game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_FC,prob_FF,prob_KC,prob_PO,prob_SI,prob_SL,prob_ST
822860,2026-08-19,676917,592626,1,Bot,1,1,1,0,0,0-0,0,,Cade Cavalli,FF,FF,0.8094244993072849,True,KC,False,0.007190513725012221,3.787878787878788e-05,0.007549839434706256,0.8094244993072849,0.03374794724259935,0.0,0.12884261033986405,8.790143964562569e-05,0.013118809723008988
822860,2026-08-19,676917,592626,1,Bot,1,2,2,0,1,0-1,0,FF,Cade Cavalli,KC,FF,0.4794644574108799,False,ST,False,0.03750063486612382,0.00019857552788650799,0.04854158006130703,0.4794644574108799,0.25474606148503776,0.001122418956981573,0.10087611840808468,0.0001900405449781784,0.0773601127387205
822860,2026-08-19,676917,592626,1,Bot,1,3,3,1,1,1-1,0,KC,Cade Cavalli,KC,FF,0.41693353346876383,False,KC,True,0.08158621840001658,5.13419653575716e-05,0.05956931882672387,0.41693353346876383,0.2280646172783972,0.0,0.13490435209990126,0.0005601149231982798,0.07833050303764215
822860,2026-08-19,676917,592626,1,Bot,1,4,4,1,2,1-2,0,KC,Cade Cavalli,FF,KC,0.3837369695227031,False,KC,False,0.06724050667566937,0.0,0.03216494039797523,0.3396068492417037,0.3837369695227031,1.2376237623762377e-05,0.055741702420882146,4.6816479400749066e-06,0.12149197385550352
822860,2026-08-19,676917,608369,1,Bot,2,1,5,0,0,0-0,1,FF,Cade Cavalli,SI,FF,0.43230439241354396,False,KC,False,0.04747301288708774,0.0005315968829929645,0.0392728380212993,0.43230439241354396,0.2868216499337426,0.00014953460769615194,0.10007311500068818,0.0004070726011816264,0.0929667876517676
822860,2026-08-19,676917,694671,1,Bot,3,1,6,0,0,0-0,1,SI,Cade Cavalli,FC,FF,0.3045981518284001,False,KC,False,0.016939790321553957,0.00011621756054765037,0.07438238704149458,0.3045981518284001,0.2707748898298971,0.0,0.22178388149835107,0.001443658107033148,0.10996102381272314
822860,2026-08-19,676917,694671,1,Bot,3,2,7,0,1,0-1,1,FC,Cade Cavalli,FF,FF,0.33926306371926257,True,CH,False,0.02236654443160758,2.2749666724627603e-05,0.07048343937387194,0.33926306371926257,0.20974599235358973,0.00011964285714285714,0.17897045986885543,0.0005402077802153955,0.178487899948731
822860,2026-08-19,676917,694671,1,Bot,3,3,8,1,1,1-1,1,FF,Cade Cavalli,ST,FF,0.2486800894822876,False,CH,False,0.04168378485439035,0.0,0.07704330882566145,0.2486800894822876,0.22754123314765376,0.0,0.22289378085956293,0.0007372826833702849,0.18142052014707435
822860,2026-08-19,676917,694671,1,Bot,3,4,9,1,2,1-2,1,ST,Cade Cavalli,ST,FF,0.32481500490618836,False,FF,False,0.027007255304367747,5.1440329218107e-06,0.03924555714564487,0.32481500490618836,0.2289940149185595,0.0,0.10107329295953721,0.0003850146195167435,0.27847471611326446
822860,2026-08-19,676917,607043,1,Bot,4,1,10,0,0,0-0,2,ST,Cade Cavalli,SI,FF,0.3706849527183815,False,ST,False,0.05923501393834424,0.0006705188981126379,0.04181741547512561,0.3706849527183815,0.3056065117924765,0.00016666666666666666,0.1324887705890454,0.00024663898478147385,0.08908351093706587
822860,2026-08-19,676917,607043,1,Bot,4,2,11,1,0,1-0,2,SI,Cade Cavalli,ST,FF,0.3596762076693224,False,FF,False,0.09013976629408244,0.0003752410245034468,0.03717655385742102,0.3596762076693224,0.25018779188264356,0.0003194444444444444,0.1719333698410267,0.0005987748419150858,0.08959285014464166
822860,2026-08-19,676917,607043,1,Bot,4,3,12,1,1,1-1,2,ST,Cade Cavalli,SI,FF,0.3699736461076752,False,SI,True,0.09479406875698976,0.0002992081856355219,0.04360580253225977,0.3699736461076752,0.26916869021297046,0.00014848734873487346,0.1328105742069746,0.00013453078587110937,0.08906499186288899
