game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST,prob_SV,prob_UN
824153,2026-08-20,663567,685133,1,Top,1,1,1,0,0,0-0,0,,Peter Lambert,FF,FF,0.6079623394830114,True,CU,False,0.14490662086632117,0.00479911612492026,0.06035223369327575,0.6079623394830114,0.0793212002027704,0.04063443853986889,0.01972626591806388,0.04229778517176883,0.0
824153,2026-08-20,663567,685133,1,Top,1,2,2,0,1,0-1,0,FF,Peter Lambert,CH,FF,0.322337541301726,False,FF,False,0.24363506513854802,0.007293194628969844,0.09057988348207167,0.322337541301726,0.10802120454901201,0.11248846206734184,0.03755673534329005,0.07808791348904177,0.0
824153,2026-08-20,663567,685133,1,Top,1,3,3,1,1,1-1,0,CH,Peter Lambert,CH,FF,0.36327552131228935,False,SV,False,0.2743032601723824,0.00579920982702123,0.09539778457832954,0.36327552131228935,0.07323261308097168,0.09379202828368916,0.03315951326342291,0.06103811330036051,1.9561815336463224e-06
824153,2026-08-20,663567,545361,1,Top,2,1,4,0,0,0-0,0,CH,Peter Lambert,SI,FF,0.3573077702893862,False,FF,False,0.0919125877683028,0.0052179213341534214,0.09800471443628696,0.3573077702893862,0.20714385109427344,0.12507504911557407,0.0827853637927027,0.031841874359730446,0.0007108678095910248
824153,2026-08-20,663567,545361,1,Top,2,2,5,1,0,1-0,0,SI,Peter Lambert,FF,FF,0.33207976472503764,True,FF,True,0.13818859517548238,0.0028658584010962536,0.0603181219173362,0.33207976472503764,0.21997244227361115,0.13761861401790634,0.08621236583200789,0.022642832760094395,0.00010140489742828145
824153,2026-08-20,663567,545361,1,Top,2,3,6,2,0,2-0,0,FF,Peter Lambert,FC,FF,0.36190633060399774,False,SL,False,0.1378533370835467,0.0028499991460336003,0.07426964636229982,0.36190633060399774,0.16597887306362144,0.1534355979176244,0.08140781558181093,0.022293821486486995,4.578754578754579e-06
824153,2026-08-20,663567,545361,1,Top,2,4,7,2,1,2-1,0,FC,Peter Lambert,FF,FF,0.3257760169675341,True,FF,True,0.16453043652456611,0.0036105180945948134,0.08899083109503493,0.3257760169675341,0.13084016585051914,0.1352403900048056,0.10874691615239061,0.04200492775293221,0.00025979755762381277
824153,2026-08-20,663567,545361,1,Top,2,5,8,2,2,2-2,0,FF,Peter Lambert,FF,FF,0.3697999158601544,True,CU,False,0.20683381685102087,0.009269100531608582,0.054006689325611416,0.3697999158601544,0.08462136776380114,0.1296537003044645,0.10487690332266611,0.04081753829873774,0.00012096774193548387
824153,2026-08-20,663567,545361,1,Top,2,6,9,3,2,3-2,0,FF,Peter Lambert,CH,FF,0.34429575372159166,False,CH,True,0.17204588967475626,0.004253763107429812,0.10357018777077297,0.34429575372159166,0.11340010789028042,0.15013848998333068,0.08765462724790878,0.024628604989360623,1.25756145694796e-05
824153,2026-08-20,663567,694384,1,Top,3,1,10,0,0,0-0,1,CH,Peter Lambert,CH,FF,0.38044682017078624,False,CH,True,0.2724048560190371,0.007373530404304849,0.08094832943581519,0.38044682017078624,0.04914205423737589,0.09635947846499399,0.05192041359020697,0.061399339846461676,5.177831018182405e-06
824153,2026-08-20,663567,687263,1,Top,4,1,11,0,0,0-0,2,CH,Peter Lambert,SI,FF,0.317424623709907,False,FF,False,0.11733612230511087,0.006482321317840239,0.10522437199051604,0.317424623709907,0.2049743541224021,0.10712799884646879,0.10590972453974212,0.03472131171080321,0.0007991714572103294
824153,2026-08-20,663567,694208,1,Top,5,1,12,0,0,0-0,2,SI,Peter Lambert,FF,FF,0.29539669122495216,True,ST,False,0.2657939043106109,0.009147136550206204,0.11944266706271973,0.29539669122495216,0.09113203603949468,0.08139920859711705,0.0702861566188002,0.06736782856173215,3.43710343683231e-05
824153,2026-08-20,663567,694208,1,Top,5,2,13,0,1,0-1,2,FF,Peter Lambert,FF,CH,0.3106719064411416,False,SV,False,0.3106719064411416,0.006855937155436412,0.08921757452563485,0.29619774777871993,0.06821403481711384,0.13072892598434513,0.04929623516859815,0.048812740771006356,4.8973580042345574e-06
824153,2026-08-20,663567,694208,2,Top,6,1,14,0,0,0-0,0,FF,Peter Lambert,SV,FF,0.3394003833580056,False,CH,False,0.25815604450355883,0.00868430965405888,0.09540894491452119,0.3394003833580056,0.08376518677550311,0.08896678004587467,0.055310237308764144,0.07026714838641618,4.0965053297674235e-05
824153,2026-08-20,663567,694208,2,Top,6,2,15,0,1,0-1,0,SV,Peter Lambert,SV,FF,0.31254204458514223,False,FF,False,0.2924201293211267,0.009470804674295506,0.10850463730407688,0.31254204458514223,0.050367890685324115,0.12395181204777714,0.036173993132405546,0.0665686882498522,0.0
824153,2026-08-20,663567,694208,2,Top,6,3,16,0,2,0-2,0,SV,Peter Lambert,FF,CH,0.3337812058485335,False,FF,True,0.3337812058485335,0.008210963650035284,0.09088696007681929,0.3134604808456574,0.02983763592484485,0.11473348797836115,0.03946925017594474,0.06962001549980432,0.0
824153,2026-08-20,663567,694208,2,Top,6,4,17,1,2,1-2,0,FF,Peter Lambert,FF,FF,0.3499512056019246,True,SV,False,0.328589524945493,0.008474060609881748,0.08751456741957288,0.3499512056019246,0.030966026616302277,0.10893690859643829,0.03958861878833849,0.0459790874220493,0.0
824153,2026-08-20,663567,694208,2,Top,6,5,18,2,2,2-2,0,FF,Peter Lambert,FF,FF,0.3424775191695012,True,SL,False,0.3182455126914158,0.008037902547335732,0.09949679178577955,0.3424775191695012,0.02975911216052797,0.11431869536080712,0.0387112485131243,0.04895321777150932,0.0
824153,2026-08-20,663567,694208,2,Top,6,6,19,2,2,2-2,0,FF,Peter Lambert,SL,FF,0.3388392240764035,False,SL,True,0.33514532957086024,0.009911275505901094,0.08910132287424605,0.3388392240764035,0.020518800077628102,0.12043995868560038,0.044180704749500456,0.04178985504809627,7.352941176470588e-05
824153,2026-08-20,663567,694208,2,Top,6,7,20,2,2,2-2,0,SL,Peter Lambert,FF,CH,0.355927490022029,False,SI,False,0.355927490022029,0.008294355744562061,0.08111355134356657,0.32309926374094666,0.020278295675852806,0.13306049426331568,0.03982925832029377,0.03839729088943418,0.0
824153,2026-08-20,663567,694208,2,Top,6,8,21,2,2,2-2,0,FF,Peter Lambert,CH,CH,0.3622847035219214,True,ST,False,0.3622847035219214,0.010145476361272837,0.0653456408215923,0.34659366137349523,0.016602979550927946,0.11956073686441133,0.03910405570295024,0.040289216391664676,7.352941176470588e-05
824153,2026-08-20,663567,694208,2,Top,6,9,22,3,2,3-2,0,CH,Peter Lambert,CH,FF,0.33717599777759316,False,FF,False,0.30509961000828745,0.005364387861283804,0.16074581257885423,0.33717599777759316,0.02373146700705364,0.11805516663099785,0.025108916513223584,0.02471864162270664,0.0
824153,2026-08-20,663567,687093,2,Top,7,1,23,0,0,0-0,0,CH,Peter Lambert,SI,FF,0.2469719189304699,False,FF,False,0.14502980803783755,0.006467637893701465,0.10067326237946193,0.2469719189304699,0.21985832665210636,0.1238726777094143,0.11640566579251227,0.0381165597617615,0.0026041428427357838
824153,2026-08-20,663567,687093,2,Top,7,2,24,0,1,0-1,0,SI,Peter Lambert,SI,SI,0.2595998949944973,True,CH,False,0.1686288550131487,0.005906019658597719,0.049821986821509866,0.21460952414605639,0.2595998949944973,0.14979265865846758,0.10862403832737266,0.042765404932055634,0.00025161744829500695
824153,2026-08-20,663567,666139,2,Top,8,1,25,0,0,0-0,0,SI,Peter Lambert,CH,FF,0.31570124090459656,False,FF,False,0.26723938270241504,0.007235652830151337,0.1129074037601841,0.31570124090459656,0.08180892216334598,0.07673744185869592,0.06675854187016234,0.07128926394181391,0.00032214996863562704
824153,2026-08-20,663567,666139,2,Top,8,2,26,1,0,1-0,0,CH,Peter Lambert,FF,CH,0.3348040232642635,False,SL,False,0.3348040232642635,0.007041870883950534,0.09378640365973735,0.29324169163447544,0.059713217447838814,0.13785637656112665,0.04138396737823271,0.03216755181237083,4.8973580042345574e-06
824153,2026-08-20,663567,666139,2,Top,8,3,27,2,0,2-0,0,FF,Peter Lambert,CH,FF,0.34692814975403397,False,CH,True,0.31932603315318125,0.0065265604046456475,0.08554642694886612,0.34692814975403397,0.04921830417332712,0.1193685420225582,0.04167327356041473,0.031410753801439324,1.9561815336463224e-06
824153,2026-08-20,663567,623168,2,Top,9,1,28,0,0,0-0,0,CH,Peter Lambert,CH,FF,0.3483286740783559,False,CH,True,0.2379400218396196,0.010887204472280546,0.13973894894026795,0.3483286740783559,0.05248951723544909,0.08729940130462781,0.06104944861475366,0.06143759595027489,0.0008291875643716407
824153,2026-08-20,663567,624428,2,Top,10,1,29,0,0,0-0,1,CH,Peter Lambert,FF,FF,0.3553102869112423,True,SI,False,0.2477544365168225,0.011974713913725036,0.11642846495254507,0.3553102869112423,0.04945230183040353,0.1019554368486577,0.06123806955399598,0.05568546138967749,0.00020082808293094028
824153,2026-08-20,663567,624428,2,Top,10,2,30,0,1,0-1,1,FF,Peter Lambert,FC,FF,0.34038983856605065,False,FF,False,0.2816192624645096,0.012432118633924594,0.09476923757472056,0.34038983856605065,0.043356834292156324,0.1362513329314904,0.04561702031713435,0.045555954711821334,8.400508192412162e-06
824153,2026-08-20,663567,624428,2,Top,10,3,31,0,2,0-2,1,FC,Peter Lambert,SL,FF,0.315223358274106,False,CH,False,0.29367016558278586,0.009365868260617829,0.10647746478996556,0.315223358274106,0.02864156368349323,0.1534619698768784,0.055649094139344824,0.03750432727399634,6.1881188118811885e-06
824153,2026-08-20,663567,624428,2,Top,10,4,32,1,2,1-2,1,SL,Peter Lambert,CH,FF,0.33452854621740796,False,CH,True,0.2725243553077863,0.00865979473479696,0.09708719904705991,0.33452854621740796,0.02985186554273775,0.1669664250874633,0.05531988425450081,0.03506192980824757,0.0
824153,2026-08-20,663567,685133,2,Top,11,1,33,0,0,0-0,1,CH,Peter Lambert,FF,FF,0.317141878732113,True,FF,True,0.273760289692501,0.00994079493060232,0.1161219732199191,0.317141878732113,0.06438295694504133,0.08367652630818792,0.07510299592544756,0.0594144721128017,0.00045811213338602406
824153,2026-08-20,663567,685133,2,Top,11,2,34,1,0,1-0,1,FF,Peter Lambert,CH,FF,0.33704741135240035,False,FF,False,0.3214873990535852,0.007875142178704903,0.09396461307424926,0.33704741135240035,0.051487776767746504,0.1160216258604667,0.03594276069611036,0.036169102445823303,4.168570914177296e-06
824153,2026-08-20,663567,545361,2,Top,12,1,35,0,0,0-0,1,CH,Peter Lambert,FF,FF,0.3033329713844037,True,SI,False,0.12964048734298286,0.00803827676270499,0.08961420340491748,0.3033329713844037,0.19443696491294485,0.14102180881938986,0.09524243590396518,0.03737385287484421,0.001298998593847995
824153,2026-08-20,663567,545361,2,Top,12,2,36,0,1,0-1,1,FF,Peter Lambert,FF,FF,0.3129966872260802,True,FF,True,0.16388920610601132,0.009353040958798332,0.05632644627311616,0.3129966872260802,0.1647862449038617,0.1681996780761163,0.08505735873692682,0.039363799810362234,2.7537908727847576e-05
824153,2026-08-20,663567,545361,2,Top,12,3,37,0,2,0-2,1,FF,Peter Lambert,FF,FF,0.33488262700404553,True,FF,True,0.20046163364437639,0.0114725840730338,0.055120979097503665,0.33488262700404553,0.11153903104423588,0.14841938764615786,0.1039301346382108,0.03412820831678955,4.541453564702768e-05
824153,2026-08-20,663567,545361,2,Top,12,4,38,1,2,1-2,1,FF,Peter Lambert,FF,FF,0.33658345906298565,True,FF,True,0.19839578817849937,0.009493832637279036,0.06278471933202324,0.33658345906298565,0.11190290606278276,0.16078393728312443,0.08729979956887413,0.03273768124751297,1.787662691918011e-05
824153,2026-08-20,663567,694384,2,Top,13,1,39,0,0,0-0,2,FF,Peter Lambert,FC,CH,0.3411378469512558,False,CU,False,0.3411378469512558,0.007050040263879988,0.08481306509873784,0.30174365435918626,0.05184199640348928,0.10344704353415969,0.05226281360856674,0.05764932928533766,5.421049538696598e-05
824153,2026-08-20,663567,694384,2,Top,13,2,40,0,1,0-1,2,FC,Peter Lambert,FC,CH,0.31599330141534,False,FF,False,0.31599330141534,0.0060417171462505736,0.09452880624899479,0.3117699500138139,0.053058741833144636,0.1323977330273656,0.04352324487416385,0.042535662229295355,0.00015084321163164405
824153,2026-08-20,663567,694384,2,Top,13,3,41,1,1,1-1,2,FC,Peter Lambert,CH,FF,0.32254208164607284,False,SL,False,0.30803513021917056,0.004455376758589289,0.10828804226942318,0.32254208164607284,0.04267155884627417,0.12484085699584192,0.0434373272642904,0.04558839817332147,0.00014122782701625944
824153,2026-08-20,663567,694384,2,Top,13,4,42,2,1,2-1,2,CH,Peter Lambert,FC,CH,0.3485536011307566,False,CH,False,0.3485536011307566,0.0040550755471296,0.1355785822467304,0.299254811030704,0.031059533480737117,0.11468618508401004,0.037417329779384036,0.029358164283059717,3.6717417488702505e-05
824153,2026-08-20,663567,694384,2,Top,13,5,43,2,2,2-2,2,FC,Peter Lambert,FF,CH,0.3586079262414902,False,FF,True,0.3586079262414902,0.007940710071851726,0.09008186668900292,0.3126530655834474,0.02532855251000583,0.13614704938075323,0.03700533872976653,0.03210697955772724,0.00012851123595505618
824153,2026-08-20,663567,694384,2,Top,13,6,44,2,2,2-2,2,FF,Peter Lambert,FF,CH,0.3627812473166853,False,FF,True,0.3627812473166853,0.008931595533983037,0.08010074123074315,0.3224257296708416,0.01827622806399414,0.13389766539606307,0.03580900733405271,0.03777778545363723,0.0
824153,2026-08-20,663567,694384,2,Top,13,7,45,3,2,3-2,2,FF,Peter Lambert,FC,FF,0.3325687871748017,False,FF,False,0.30692574077782964,0.0029574037828984084,0.1662902776825249,0.3325687871748017,0.024389079107655226,0.10876710044523323,0.03466150601497556,0.023437892624701088,2.2123893805309734e-06
824153,2026-08-20,663567,687263,3,Top,14,1,46,0,0,0-0,0,FC,Peter Lambert,FF,FF,0.26720350974727103,True,CH,False,0.13659073950966336,0.006182058761247683,0.11590035952177709,0.26720350974727103,0.2067743934547376,0.12568578856024498,0.101558904532101,0.037832249066197886,0.0022719968467602085
