game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL
824560,2026-08-22,622491,805999,1,Top,1,1,1,0,0,0-0,0,,Luis Castillo,SI,FF,0.6317111808910629,False,FF,False,0.016750849917465425,0.0,0.6317111808910629,1.78838757779018e-05,0.3135972612395222,0.03792282407617161
824560,2026-08-22,622491,596019,1,Top,2,1,2,0,0,0-0,0,SI,Luis Castillo,SL,FF,0.42587053683123166,False,SL,True,0.10727987295482092,1.5560165975103734e-05,0.42587053683123166,2.0491803278688525e-05,0.22107005715557157,0.2457434810891225
824560,2026-08-22,622491,596019,1,Top,2,2,3,0,1,0-1,0,SL,Luis Castillo,FF,FF,0.4260960899503373,True,SL,False,0.21970866208609116,7.88532485065376e-05,0.4260960899503373,0.00021988527267489646,0.12988099012574558,0.22401551931664426
824560,2026-08-22,622491,596019,1,Top,2,3,4,1,1,1-1,0,FF,Luis Castillo,CH,FF,0.4368589302996493,False,SL,False,0.21007365184474203,0.00022121278038758337,0.4368589302996493,9.944125754111223e-05,0.1532893844429647,0.1994573793747154
824560,2026-08-22,622491,666182,1,Top,3,1,5,0,0,0-0,1,CH,Luis Castillo,SI,FF,0.3724556644543314,False,FF,False,0.04130103476437542,0.00012717177511176468,0.3724556644543314,0.0,0.296856729229064,0.28925939977711773
824560,2026-08-22,622491,666182,1,Top,3,2,6,0,1,0-1,1,SI,Luis Castillo,FF,FF,0.3273678085785904,True,SL,False,0.1477507271959071,0.0001431636767447413,0.3273678085785904,7.575757575757576e-05,0.2631433450358779,0.26151919793712236
824560,2026-08-22,622491,666182,1,Top,3,3,7,1,1,1-1,1,FF,Luis Castillo,SI,FF,0.4009622039942671,False,FF,False,0.11928593584051947,0.00041990996693317897,0.4009622039942671,7.725587144622991e-07,0.2357780832664101,0.243553094373156
824560,2026-08-22,622491,666182,1,Top,3,4,8,1,2,1-2,1,SI,Luis Castillo,FF,FF,0.3951660724902165,True,SL,False,0.1517903562756752,6.328540516818676e-05,0.3951660724902165,0.00020654243484877544,0.17234755530317813,0.28042618809091324
824560,2026-08-22,622491,701807,1,Top,4,1,9,0,0,0-0,2,FF,Luis Castillo,SL,FF,0.47629078099451205,False,CH,False,0.11304111562495017,5.961844197138314e-06,0.47629078099451205,3.787974901835701e-05,0.15941773921366015,0.25120652257366327
824560,2026-08-22,622491,701807,1,Top,4,2,10,0,1,0-1,2,SL,Luis Castillo,FF,FF,0.42398181833671467,True,CH,False,0.21539904149181813,2.9820969723672532e-05,0.42398181833671467,0.00013301759145968562,0.12096470225852946,0.23949159935175493
