game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL
824798,2026-08-22,687064,650490,1,Top,1,1,1,0,0,0-0,0,,Brandon Young,SI,FF,0.47449041145880694,False,CU,False,0.00026235572978024457,0.0289205955216141,0.002315682954101243,0.47449041145880694,0.027536057952833155,1.336898395721925e-05,0.34995696050058667,0.11650456689832069
824798,2026-08-22,687064,666018,1,Top,2,1,2,0,0,0-0,0,SI,Brandon Young,FF,FF,0.49726934590174926,True,FF,True,0.001758826245971134,0.23313558795286657,0.001452561488562531,0.49726934590174926,0.1115124402634426,0.002109195238770837,0.1103227111938752,0.04243933171476222
824798,2026-08-22,687064,666018,1,Top,2,2,3,1,0,1-0,0,FF,Brandon Young,FF,FF,0.44449434952594075,True,CU,False,0.0018892261450756285,0.12493713779700762,0.0034453340458041014,0.44449434952594075,0.23978682184279607,0.00012096774193548387,0.13919211966856207,0.046134043232878036
824798,2026-08-22,687064,666018,1,Top,2,3,4,2,0,2-0,0,FF,Brandon Young,SI,FF,0.4521306175145805,False,FS,False,0.0035194579496430228,0.11377263325930517,0.00359862822760887,0.4521306175145805,0.213239010974042,0.0001730510752688172,0.16057399652643883,0.05299260447311267
824798,2026-08-22,687064,666018,1,Top,2,4,5,3,0,3-0,0,SI,Brandon Young,FF,FF,0.5165010133481027,True,FF,True,0.0021169629262249444,0.07159672119701999,0.002050304313975944,0.5165010133481027,0.16622842849401653,0.0001730510752688172,0.17707462177671604,0.06425889686867507
824798,2026-08-22,687064,666018,1,Top,2,5,6,3,1,3-1,0,FF,Brandon Young,FF,FF,0.4911748957366954,True,SL,False,0.002136919994734079,0.0864193571393897,0.006008128049790549,0.4911748957366954,0.19127449001886165,2.840909090909091e-05,0.16475145817191483,0.058206341797704446
824798,2026-08-22,687064,666018,1,Top,2,6,7,3,2,3-2,0,FF,Brandon Young,FF,FF,0.48888323150378377,True,FS,False,0.0008471590094417536,0.09996986726727218,0.004032841414511679,0.48888323150378377,0.22867981760745718,2.840909090909091e-05,0.09097118415336591,0.08658748995325816
824798,2026-08-22,687064,802415,1,Top,3,1,8,0,0,0-0,0,FF,Brandon Young,CU,FF,0.6096991219723759,False,FF,False,0.0031235224759744,0.1584483071747356,0.00418130348541127,0.6096991219723759,0.11238195410970939,0.000260447459748535,0.07387586887170042,0.038029474450344616
824798,2026-08-22,687064,802415,1,Top,3,2,9,1,0,1-0,0,CU,Brandon Young,SI,FF,0.44268713570445106,False,CU,False,0.002668387210777949,0.1260789709902607,0.0031768012026889576,0.44268713570445106,0.2924137421327302,0.00012596774193548388,0.09006151662123782,0.042787478395918246
824798,2026-08-22,687064,802415,1,Top,3,3,10,1,1,1-1,0,SI,Brandon Young,FS,FF,0.3400208483021472,False,SL,False,0.0026522312497960438,0.1263901205809625,0.0016519290105591917,0.3400208483021472,0.3207262572788147,0.0,0.10655899053755272,0.10199962304016869
