game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
823909,2026-08-23,605483,693304,1,Top,1,1,1,0,0,0-0,0,,Blake Snell,FF,FF,0.9181455567164366,True,CU,False,0.029625664123461033,0.011066760891031266,0.9181455567164366,1.7486008767686997e-05,0.04114453226030281
823909,2026-08-23,605483,693304,1,Top,1,2,2,0,1,0-1,0,FF,Blake Snell,FF,FF,0.5068373582341846,True,FF,True,0.16825160022034566,0.2104037623495785,0.5068373582341846,2.998061591704301e-05,0.1144772985799745
823909,2026-08-23,605483,693304,1,Top,1,3,3,0,2,0-2,0,FF,Blake Snell,CU,FF,0.40177365499837003,False,SL,False,0.08421555120723284,0.3731816628965102,0.40177365499837003,0.000604816429903243,0.14022431446798372
823909,2026-08-23,605483,693304,1,Top,1,4,4,0,2,0-2,0,CU,Blake Snell,CU,CU,0.40626323686034577,True,SL,False,0.0928256269788683,0.40626323686034577,0.40028734499557117,0.002046254175889942,0.09857753698932539
823909,2026-08-23,605483,699013,1,Top,2,1,5,0,0,0-0,0,CU,Blake Snell,FF,FF,0.690779174045951,True,FF,True,0.10889594703769634,0.14179714818459707,0.690779174045951,0.0003435638520297131,0.05818416687972637
823909,2026-08-23,605483,699013,1,Top,2,2,6,0,1,0-1,0,FF,Blake Snell,CH,FF,0.4743735720561669,False,FF,False,0.20954750187834922,0.23085882152457532,0.4743735720561669,5.796602674606893e-05,0.08516213851416246
823909,2026-08-23,605483,699013,1,Top,2,3,7,0,2,0-2,0,CH,Blake Snell,FF,CU,0.395331665687611,False,FF,True,0.13603237969797352,0.395331665687611,0.3707389462611514,0.0021625229067552608,0.09573448544650855
823909,2026-08-23,605483,668804,1,Top,3,1,8,0,0,0-0,1,FF,Blake Snell,CH,FF,0.7175710402929607,False,FF,False,0.11759513766532838,0.11072907057084844,0.7175710402929607,0.00025681060733010066,0.05384794086353205
823909,2026-08-23,605483,668804,1,Top,3,2,9,1,0,1-0,1,CH,Blake Snell,FF,FF,0.4596212191534665,True,FF,True,0.34176033005966433,0.11545282149744306,0.4596212191534665,0.00018132507899298943,0.08298430421043339
823909,2026-08-23,605483,664040,1,Top,4,1,10,0,0,0-0,2,FF,Blake Snell,FF,FF,0.721128098133276,True,FF,True,0.04156040245759548,0.10342855442378215,0.721128098133276,0.0002462332245647254,0.1336367117607814
823909,2026-08-23,605483,664040,1,Top,4,2,11,0,1,0-1,2,FF,Blake Snell,FF,FF,0.4939411697266014,True,SL,False,0.0924142100960927,0.1977059759844045,0.4939411697266014,3.428949153184171e-05,0.21590435470136984
823909,2026-08-23,605483,664040,1,Top,4,3,12,1,1,1-1,2,FF,Blake Snell,SL,FF,0.5303797194474786,False,FF,False,0.08244570742102905,0.15612132816130023,0.5303797194474786,4.0318165948206276e-05,0.2310129268042445
823909,2026-08-23,605483,804668,1,Top,5,1,13,0,0,0-0,2,SL,Blake Snell,FF,FF,0.6442973197913677,True,FF,True,0.10287093214152708,0.13750671292515598,0.6442973197913677,0.0003694081864741102,0.11495562695547548
823909,2026-08-23,605483,804668,1,Top,5,2,14,0,1,0-1,2,FF,Blake Snell,FF,FF,0.45227135897140675,True,SL,False,0.17944265576073673,0.2440905839934775,0.45227135897140675,9.13124650475385e-05,0.12410408880933152
823909,2026-08-23,605483,804668,1,Top,5,3,15,0,2,0-2,2,FF,Blake Snell,FF,FF,0.3866626314555731,True,FF,True,0.09040960747544925,0.3683158847058444,0.3866626314555731,0.0005421777520435212,0.1540696986110895
823909,2026-08-23,605483,804668,1,Top,5,4,16,1,2,1-2,2,FF,Blake Snell,FF,FF,0.41610464188824436,True,SL,False,0.10853711606937244,0.35179776152987124,0.41610464188824436,0.00013709538682764004,0.12342338512568468
823909,2026-08-23,605483,694377,2,Top,6,1,17,0,0,0-0,0,FF,Blake Snell,FF,FF,0.7151078857774733,True,CH,False,0.09851322651158005,0.12861311360392247,0.7151078857774733,0.0003068517177202142,0.05745892238930402
823909,2026-08-23,605483,694377,2,Top,6,2,18,0,1,0-1,0,FF,Blake Snell,FF,FF,0.5292965179327885,True,CH,False,0.19605062749685126,0.1883677250600798,0.5292965179327885,5.859486152300575e-05,0.08622653464875803
823909,2026-08-23,605483,694377,2,Top,6,3,19,0,2,0-2,0,FF,Blake Snell,CH,FF,0.43825395449558535,False,CU,False,0.078573501170004,0.38037514724470795,0.43825395449558535,0.0006929115419436495,0.10210448554775917
823909,2026-08-23,605483,694377,2,Top,6,4,20,1,2,1-2,0,CH,Blake Snell,CH,CU,0.4271429742256081,False,FF,False,0.15852213519470193,0.4271429742256081,0.30425804100562215,7.670184575422345e-05,0.11000014772831454
823909,2026-08-23,605483,694377,2,Top,6,5,21,2,2,2-2,0,CH,Blake Snell,FF,CU,0.36265875578128787,False,FF,True,0.21093891291598502,0.36265875578128787,0.3202841053075375,0.00014170169112816868,0.10597652430406171
823909,2026-08-23,605483,694377,2,Top,6,6,22,2,2,2-2,0,FF,Blake Snell,CU,FF,0.4094881288292168,False,FF,False,0.12829510820361945,0.3223886414002546,0.4094881288292168,0.002447064656651018,0.1373810569102586
823909,2026-08-23,605483,694377,2,Top,6,7,23,3,2,3-2,0,CU,Blake Snell,CU,FF,0.40567987803692857,False,SL,False,0.2526031519984866,0.2516382695573098,0.40567987803692857,9.804558977309275e-05,0.08998065481750203
823909,2026-08-23,605483,694377,2,Top,6,8,24,3,2,3-2,0,CU,Blake Snell,FF,FF,0.49079459294825944,True,CH,False,0.171200205506155,0.22058912307523404,0.49079459294825944,0.0002592410447132072,0.11715683742563901
823909,2026-08-23,605483,687462,2,Top,7,1,25,0,0,0-0,1,FF,Blake Snell,FF,FF,0.7117914245536282,True,FF,True,0.03303152399944343,0.12035420076824091,0.7117914245536282,0.000960955166338202,0.1338618955123491
823909,2026-08-23,605483,687462,2,Top,7,2,26,1,0,1-0,1,FF,Blake Snell,SL,FF,0.629972763855587,False,FF,False,0.0915934389326818,0.11496802545610464,0.629972763855587,6.578947368421052e-06,0.16345919280825894
823909,2026-08-23,605483,687462,2,Top,7,3,27,1,1,1-1,1,SL,Blake Snell,FF,FF,0.48620219172377055,True,FF,True,0.06188814835045272,0.14775009772716272,0.48620219172377055,7.516536380036079e-07,0.3041588105449758
823909,2026-08-23,605483,687462,2,Top,7,4,28,1,2,1-2,1,FF,Blake Snell,SL,FF,0.38104035962343197,False,CU,False,0.03291533710095165,0.31849465385670345,0.38104035962343197,0.00020901260632067085,0.26734063681259285
823909,2026-08-23,605483,669707,2,Top,8,1,29,0,0,0-0,1,SL,Blake Snell,CH,FF,0.688932941245946,False,FF,False,0.11070997431029081,0.09848659866705348,0.688932941245946,0.00023104072865467426,0.10163944504805576
823909,2026-08-23,605483,695257,2,Top,9,1,30,0,0,0-0,2,CH,Blake Snell,FF,FF,0.6892540450170673,True,FF,True,0.10641014144368893,0.12377678021897771,0.6892540450170673,0.0005753166853467678,0.07998371663491927
823909,2026-08-23,605483,695257,2,Top,9,2,31,0,1,0-1,2,FF,Blake Snell,FF,FF,0.45616862808524483,True,CU,False,0.22911890436318433,0.18639656523357911,0.45616862808524483,0.0002036797484246173,0.12811222256956803
823909,2026-08-23,605483,695257,2,Top,9,3,32,0,2,0-2,2,FF,Blake Snell,FF,FF,0.3975935512414596,True,FF,True,0.08993192389378574,0.3930824392543994,0.3975935512414596,0.0005036072435391309,0.11888847836681654
823909,2026-08-23,605483,695257,2,Top,9,4,33,1,2,1-2,2,FF,Blake Snell,FF,FF,0.42109210714466805,True,FF,True,0.11224733151621155,0.35481060374949214,0.42109210714466805,0.00010457773506568962,0.11174537985456229
823909,2026-08-23,605483,693304,3,Top,10,1,34,0,0,0-0,0,FF,Blake Snell,FF,FF,0.4596921394649451,True,FF,True,0.20336333563714704,0.2499000294942776,0.4596921394649451,0.00019969683243263386,0.08684479857119806
823909,2026-08-23,605483,699013,3,Top,11,1,35,0,0,0-0,1,FF,Blake Snell,CU,FF,0.47891775996840913,False,FF,False,0.2022884691384136,0.23555243233020065,0.47891775996840913,0.0003948798077889608,0.08284645875518765
823909,2026-08-23,605483,699013,3,Top,11,2,36,1,0,1-0,1,CU,Blake Snell,CH,FF,0.4190597128223974,False,FF,False,0.30753211689836246,0.17977756143141982,0.4190597128223974,0.0,0.09363060884782014
823909,2026-08-23,605483,699013,3,Top,11,3,37,1,1,1-1,1,CH,Blake Snell,CH,FF,0.4270332372022923,False,CH,True,0.25398705979702035,0.21546478251701767,0.4270332372022923,4.591369208644831e-05,0.10346900679158301
823909,2026-08-23,605483,699013,3,Top,11,4,38,1,2,1-2,1,CH,Blake Snell,CH,CU,0.4515649298134244,False,FF,False,0.1380437301732912,0.4515649298134244,0.3051154186997111,6.429339380997137e-05,0.10521162791976327
823909,2026-08-23,605483,699013,3,Top,11,5,39,2,2,2-2,1,CH,Blake Snell,FF,CU,0.3644494882969929,False,FF,True,0.2276032262939882,0.3644494882969929,0.3007076214933167,1.1099565808202786e-05,0.10722856434989472
823909,2026-08-23,605483,699013,3,Top,11,6,40,3,2,3-2,1,FF,Blake Snell,FF,FF,0.42529832450377214,True,CU,False,0.24720417725807892,0.23707505263674006,0.42529832450377214,7.280263574525203e-06,0.09041516533783436
823909,2026-08-23,605483,668804,3,Top,12,1,41,0,0,0-0,2,FF,Blake Snell,FF,FF,0.464013133561256,True,SL,False,0.22796074118542006,0.21543052735996543,0.464013133561256,3.068169255480126e-05,0.09256491620080382
823909,2026-08-23,605483,668804,3,Top,12,2,42,0,1,0-1,2,FF,Blake Snell,FF,FF,0.45183690347152156,True,CU,False,0.24226773818048175,0.19749816259334074,0.45183690347152156,0.00023049706144460765,0.1081666986932117
823909,2026-08-23,605483,668804,3,Top,12,3,43,1,1,1-1,2,FF,Blake Snell,FF,FF,0.4517987058116219,True,CU,False,0.27205740420775065,0.16274899321135294,0.4517987058116219,4.292547084864518e-05,0.11335197129842628
823909,2026-08-23,605483,668804,3,Top,12,4,44,1,2,1-2,2,FF,Blake Snell,SL,FF,0.3968223829867776,False,CH,False,0.10568540853374436,0.36283681577080346,0.3968223829867776,0.0010889041573493392,0.1335664885513256
823909,2026-08-23,605483,668804,3,Top,12,5,45,2,2,2-2,2,SL,Blake Snell,FF,FF,0.3439663579333632,True,FF,True,0.14801574073818874,0.2618733012777078,0.3439663579333632,3.374184925554098e-05,0.2461108582014858
823909,2026-08-23,605483,668804,3,Top,12,6,46,3,2,3-2,2,FF,Blake Snell,CU,FF,0.47985936513449523,False,CU,True,0.19086120493940353,0.19696769045572232,0.47985936513449523,1.795426839240519e-05,0.13229378520198704
823909,2026-08-23,605483,664040,3,Top,13,1,47,0,0,0-0,2,CU,Blake Snell,SL,FF,0.47005807851593395,False,CH,False,0.09660740362664523,0.17321643948616688,0.47005807851593395,0.0,0.260118078371254
823909,2026-08-23,605483,664040,3,Top,13,2,48,0,1,0-1,2,SL,Blake Snell,SL,FF,0.45972301937910354,False,FF,False,0.05121333092774789,0.1555122165935963,0.45972301937910354,0.0,0.33355143309955293
823909,2026-08-23,605483,664040,3,Top,13,3,49,0,2,0-2,2,SL,Blake Snell,FF,SL,0.3446061737054012,False,FF,True,0.040209853259648855,0.2838918875694659,0.33068293319516795,0.0006091522703158442,0.3446061737054012
823909,2026-08-23,605483,664040,3,Top,13,4,50,1,2,1-2,2,FF,Blake Snell,FF,FF,0.37102723889721595,True,CH,False,0.05224843157109191,0.32310599697370607,0.37102723889721595,0.00010520639972123984,0.2535131261582655
823909,2026-08-23,605483,804668,4,Top,14,1,51,0,0,0-0,0,FF,Blake Snell,CU,FF,0.47885221003537076,False,FF,False,0.19582295067365293,0.24200989352749155,0.47885221003537076,0.00015387390602884752,0.08316107185745569
823909,2026-08-23,605483,804668,4,Top,14,2,52,0,1,0-1,0,CU,Blake Snell,FF,FF,0.42707517094910225,True,CU,False,0.22483574056400524,0.23676495459035404,0.42707517094910225,2.9342147570423845e-05,0.11129479174896854
823909,2026-08-23,605483,804668,4,Top,14,3,53,1,1,1-1,0,FF,Blake Snell,CH,FF,0.4183457772921642,False,CH,True,0.27828902051135446,0.18489477739773805,0.4183457772921642,4.570943521390131e-05,0.11842471536352901
