game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FA,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL
824799,2026-08-23,669358,650490,1,Top,1,1,1,0,0,0-0,0,,Shane Baz,SI,FF,0.771964274694058,False,KC,False,0.0038986986231096714,0.0,0.05985046718984665,0.771964274694058,0.04979622604986474,0.1128100142382289,0.0016803192048914656
824799,2026-08-23,669358,666018,1,Top,2,1,2,0,0,0-0,1,SI,Shane Baz,FF,FF,0.5582073401259838,True,KC,False,0.03640090421495565,0.0,0.09140084433468519,0.5582073401259838,0.27327779204856983,0.037757985275963725,0.002955133999841693
824799,2026-08-23,669358,666018,1,Top,2,2,3,0,1,0-1,1,FF,Shane Baz,KC,FF,0.3868710519926395,False,FF,False,0.15048044928643348,0.0003123388880911408,0.08871586851273419,0.3868710519926395,0.3441932102424146,0.023948243347863708,0.005478837729823922
824799,2026-08-23,669358,666018,1,Top,2,3,4,1,1,1-1,1,KC,Shane Baz,FF,KC,0.36243696127067215,False,KC,False,0.1281032275154051,0.000275111628681573,0.11073742415069439,0.35412180967029416,0.36243696127067215,0.04026944897430076,0.0040560167899526215
824799,2026-08-23,669358,666018,1,Top,2,4,5,1,2,1-2,1,FF,Shane Baz,FF,KC,0.444445969537004,False,FF,True,0.12076048310934456,0.0006485452270003397,0.07768489697026326,0.34086114482687596,0.444445969537004,0.00846327804536356,0.007135682284148575
824799,2026-08-23,669358,666018,1,Top,2,5,6,2,2,2-2,1,FF,Shane Baz,KC,KC,0.4795820312631205,True,FF,False,0.09830886157972599,0.00037251052969905344,0.09585453404155839,0.301698377346634,0.4795820312631205,0.015856447783319853,0.008327237455943043
824799,2026-08-23,669358,666018,1,Top,2,6,7,2,2,2-2,1,KC,Shane Baz,FF,FF,0.4056070005279652,True,KC,False,0.12605381279491357,0.000280476198773068,0.08399466087182633,0.4056070005279652,0.3619988966870244,0.01650562535854242,0.005559527560956147
824799,2026-08-23,669358,666018,1,Top,2,7,8,3,2,3-2,1,FF,Shane Baz,FF,KC,0.3997977609194839,False,FC,False,0.07964441668137372,0.0006933376335155967,0.13683420858126435,0.33590719074541847,0.3997977609194839,0.04274243437738635,0.004380651061557247
824799,2026-08-23,669358,666018,1,Top,2,8,9,3,2,3-2,1,FF,Shane Baz,FF,KC,0.4240030616358551,False,KC,False,0.10795894419970255,0.0014679458320453473,0.08354807518692217,0.36132376665643967,0.4240030616358551,0.01644955263854618,0.005248653850489369
824799,2026-08-23,669358,691406,1,Top,3,1,10,0,0,0-0,2,FF,Shane Baz,KC,FF,0.36132120234999504,False,KC,True,0.01564236281168918,2.8153153153153154e-06,0.2351271693668737,0.36132120234999504,0.19272376480247377,0.18470520751340277,0.010477477840251463
824799,2026-08-23,669358,691406,1,Top,3,2,11,0,1,0-1,2,KC,Shane Baz,SI,KC,0.35795268058985813,False,KC,False,0.04562981120844217,0.00016072445379111965,0.20102501551358587,0.28342040868822765,0.35795268058985813,0.10227195215924825,0.00953940738684786
824799,2026-08-23,669358,691406,1,Top,3,3,12,1,1,1-1,2,SI,Shane Baz,SI,KC,0.3657498244906891,False,CH,False,0.024247475872029637,2.8153153153153154e-06,0.20734180623187523,0.223693101717941,0.3657498244906891,0.17420983522698563,0.004755141145165158
824799,2026-08-23,669358,691406,1,Top,3,4,13,1,2,1-2,2,SI,Shane Baz,FF,KC,0.5030690089393138,False,FC,False,0.029312663074371536,2.8153153153153154e-06,0.12156743552665361,0.26716510487221184,0.5030690089393138,0.0727091540469689,0.006173818225164978
