game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_SV
823183,2026-08-24,687931,682829,1,Top,1,1,1,0,0,0-0,0,,Carson Whisenhunt,FF,FF,0.41570196963015893,True,SL,False,0.37372392197685,0.004406521513375809,0.41570196963015893,0.027769672407189843,0.150504347706104,0.027893566766321706
823183,2026-08-24,687931,682829,1,Top,1,2,2,1,0,1-0,0,FF,Carson Whisenhunt,CH,FF,0.4435622304393288,False,SL,False,0.4367967307991089,0.001993701170582943,0.4435622304393288,0.0073370215103146915,0.09982967346321349,0.010480642617451172
823183,2026-08-24,687931,682829,1,Top,1,3,3,1,1,1-1,0,CH,Carson Whisenhunt,CH,CH,0.4415890428104677,True,SL,False,0.4415890428104677,0.002410328856346208,0.4003714944728597,0.010584248715158052,0.12308546210557768,0.021959423039591242
823183,2026-08-24,687931,682829,1,Top,1,4,4,1,2,1-2,0,CH,Carson Whisenhunt,FF,CH,0.4601296663039317,False,FF,True,0.4601296663039317,0.00046300050617427153,0.4070703413989931,0.007824614006483939,0.09602390530442592,0.028488472479991044
823183,2026-08-24,687931,682829,1,Top,1,5,5,2,2,2-2,0,FF,Carson Whisenhunt,CH,CH,0.5261953776188888,True,FF,False,0.5261953776188888,0.0006079613312594622,0.37341661484536964,0.004654071214303829,0.07955380077755113,0.015572174212627856
823183,2026-08-24,687931,682829,1,Top,1,6,6,2,2,2-2,0,CH,Carson Whisenhunt,CH,CH,0.4596151070815887,True,FF,False,0.4596151070815887,0.0007842387066864519,0.40234706573661616,0.006607610278444869,0.10675325537923838,0.023892722817425435
823183,2026-08-24,687931,701398,1,Top,2,1,7,0,0,0-0,1,CH,Carson Whisenhunt,SV,FF,0.40947595503343337,False,FF,False,0.39534766104604024,0.00037861792629447936,0.40947595503343337,0.016113612806164926,0.15927649514141606,0.019407658046651666
823183,2026-08-24,687931,701398,1,Top,2,2,8,1,0,1-0,1,SV,Carson Whisenhunt,FF,CH,0.42023207165807624,False,FF,True,0.42023207165807624,0.0008870316415199643,0.3857705403067178,0.05014495176903981,0.12663792372115382,0.016327480903493088
823183,2026-08-24,687931,667472,1,Top,3,1,9,0,0,0-0,2,FF,Carson Whisenhunt,FF,CH,0.4469905827883013,False,FF,True,0.4469905827883013,0.000977007507179921,0.3533413606741955,0.04561327029258013,0.12190865649036521,0.031169122247378788
823183,2026-08-24,687931,667472,1,Top,3,2,10,0,1,0-1,2,FF,Carson Whisenhunt,SI,CH,0.5488356985461796,False,CH,False,0.5488356985461796,0.0018613432881107637,0.29678530009412885,0.03452030329047941,0.08703995467901014,0.03095740010209099
