game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI
822689,2026-08-31,702021,681715,1,Top,1,1,1,0,0,0-0,0,,Will Dion,FF,CU,0.41598378021262483,False,CU,False,0.1883178052707178,0.41598378021262483,0.07089913340517491,0.30474983980649906,0.020049441304984233
822689,2026-08-31,702021,681715,1,Top,1,2,2,1,0,1-0,0,FF,Will Dion,CH,FF,0.40422726714756396,False,FF,False,0.3484795549904802,0.1536243710379425,0.08438687731903355,0.40422726714756396,0.009281929504980309
822689,2026-08-31,702021,681715,1,Top,1,3,3,2,0,2-0,0,CH,Will Dion,FF,FF,0.4906432761142693,True,CU,False,0.3251150805945155,0.11116841625023849,0.06483966273783921,0.4906432761142693,0.008233564303137543
822689,2026-08-31,702021,681715,1,Top,1,4,4,3,0,3-0,0,FF,Will Dion,FF,FF,0.4569115572491804,True,SI,False,0.3394497144695914,0.1280835309706291,0.06779992264881876,0.4569115572491804,0.007755274661780897
822689,2026-08-31,702021,681715,1,Top,1,5,5,3,1,3-1,0,FF,Will Dion,FF,CH,0.46071041331211526,False,CH,False,0.46071041331211526,0.11107077024082028,0.07256255377315877,0.34946655139845617,0.006189711275450403
822689,2026-08-31,702021,681715,1,Top,1,6,6,3,2,3-2,0,FF,Will Dion,FF,CH,0.4298006336548604,False,FF,True,0.4298006336548604,0.1620692924703734,0.06235551007144191,0.3361218215910477,0.009652742212277085
822689,2026-08-31,702021,681715,1,Top,1,7,7,3,2,3-2,0,FF,Will Dion,CH,CH,0.39432491287281,True,FF,False,0.39432491287281,0.17615118731273124,0.054417996549532326,0.3637290504055548,0.01137685285937259
822689,2026-08-31,702021,681715,1,Top,1,8,8,3,2,3-2,0,CH,Will Dion,FF,CH,0.45795252596338826,False,FF,True,0.45795252596338826,0.11372697331577837,0.0584542445890098,0.3638539317580492,0.006012324373774454
822689,2026-08-31,702021,672640,1,Top,2,1,9,0,0,0-0,0,FF,Will Dion,CH,FF,0.3300077386728937,False,CH,True,0.25661642066674106,0.29373911254820984,0.10690066047951914,0.3300077386728937,0.012736067632636613
822689,2026-08-31,702021,672640,1,Top,2,2,10,0,1,0-1,0,CH,Will Dion,CH,CH,0.5105697921620432,True,FF,False,0.5105697921620432,0.11034794663684581,0.0773274560250071,0.2972220205379945,0.00453278463810984
822689,2026-08-31,702021,672640,1,Top,2,3,11,1,1,1-1,1,CH,Will Dion,CH,FF,0.41851422949353045,False,SI,False,0.4019454528854422,0.11220569746483103,0.06059358187764005,0.41851422949353045,0.006741038278556592
822689,2026-08-31,702021,672640,1,Top,2,4,12,1,2,1-2,1,CH,Will Dion,FF,CH,0.45396494930964154,False,CH,False,0.45396494930964154,0.09815275569146903,0.04588410334491456,0.39822419896712424,0.0037739926868513773
822689,2026-08-31,702021,682663,1,Top,3,1,13,0,0,0-0,2,FF,Will Dion,CU,CU,0.39583345983514046,True,CH,False,0.23514013085638794,0.39583345983514046,0.06884494498924132,0.28737261166168027,0.012808852657550487
822689,2026-08-31,702021,682663,1,Top,3,2,14,0,1,0-1,2,CU,Will Dion,FF,CH,0.4916938827259948,False,FF,True,0.4916938827259948,0.11713957017312052,0.06209362853532773,0.3205757990921445,0.008497119473411762
822689,2026-08-31,702021,682663,1,Top,3,3,15,0,2,0-2,2,FF,Will Dion,CH,CH,0.48151308023052747,True,FF,False,0.48151308023052747,0.13167296846183732,0.04701334391102351,0.33279970007127785,0.007000907325333923
822689,2026-08-31,702021,682663,1,Top,3,4,16,1,2,1-2,2,CH,Will Dion,FF,FF,0.439270769983488,True,FF,True,0.4379966920859063,0.07537986173403859,0.03827439418271306,0.439270769983488,0.00907828201385412
822689,2026-08-31,702021,691594,2,Top,4,1,17,0,0,0-0,0,FF,Will Dion,CU,FF,0.33877317537907303,False,FC,False,0.27617732795588307,0.3138824867868098,0.058575842080290305,0.33877317537907303,0.012591167797944058
822689,2026-08-31,702021,691594,2,Top,4,2,18,0,1,0-1,0,CU,Will Dion,FF,CH,0.6070201271411261,False,CH,False,0.6070201271411261,0.07469856907233328,0.05513737036551865,0.25744755508050793,0.005696378340514071
822689,2026-08-31,702021,669065,2,Top,5,1,19,0,0,0-0,1,FF,Will Dion,FF,FF,0.3623229650526911,True,CH,False,0.16960354072554765,0.3548338482691124,0.09976403619339992,0.3623229650526911,0.01347560975924972
822689,2026-08-31,702021,669065,2,Top,5,2,20,0,1,0-1,1,FF,Will Dion,FC,FF,0.35093283562223276,False,CH,False,0.30880875772592675,0.21338646132511094,0.11033549345491736,0.35093283562223276,0.016536451871813157
822689,2026-08-31,702021,669065,2,Top,5,3,21,0,2,0-2,1,FC,Will Dion,FF,FF,0.41707166438813337,True,CU,False,0.3456571066906096,0.12032565876057139,0.10439324911755113,0.41707166438813337,0.01255232104313458
822689,2026-08-31,702021,669065,2,Top,5,4,22,1,2,1-2,1,FF,Will Dion,CH,FF,0.48755029938897254,False,FF,False,0.2731880918225207,0.13985146010826596,0.08419159613647728,0.48755029938897254,0.015218552543763865
822689,2026-08-31,702021,669065,2,Top,5,5,23,2,2,2-2,1,CH,Will Dion,FC,FF,0.5144558840092974,False,FF,False,0.2834433477130824,0.10772320474314016,0.08218081787402345,0.5144558840092974,0.012196745660456665
822689,2026-08-31,702021,677870,2,Top,6,1,24,0,0,0-0,2,FC,Will Dion,CU,CU,0.3456184613346781,True,FF,False,0.2620433725709749,0.3456184613346781,0.07751971455757084,0.29797778201552866,0.016840669521247856
822689,2026-08-31,702021,677870,2,Top,6,2,25,0,1,0-1,2,CU,Will Dion,CH,CH,0.5824352700258911,True,CU,False,0.5824352700258911,0.0822600537038263,0.0614548001146339,0.26783642037292915,0.006013455782719784
822689,2026-08-31,702021,677870,2,Top,6,3,26,0,2,0-2,2,CH,Will Dion,CH,CH,0.5729946721826004,True,CH,True,0.5729946721826004,0.07017206989843099,0.04833879940901416,0.30447223941911,0.004022219090844106
822689,2026-08-31,702021,677870,2,Top,6,4,27,1,2,1-2,2,CH,Will Dion,CH,CH,0.44529839961740725,True,FF,False,0.44529839961740725,0.07474427148467662,0.03283404394320321,0.44198961126125313,0.005133673693459441
822689,2026-08-31,702021,677870,2,Top,6,5,28,2,2,2-2,2,CH,Will Dion,FF,FF,0.4638787062201466,True,CU,False,0.413563267724738,0.08549544448050497,0.030686797501004347,0.4638787062201466,0.006375784073606201
822689,2026-08-31,702021,805300,3,Top,7,1,29,0,0,0-0,0,FF,Will Dion,FF,FF,0.37234988580445283,True,FF,True,0.17866190804579496,0.3300413512476423,0.10219533808911171,0.37234988580445283,0.016751516812998614
822689,2026-08-31,702021,805300,3,Top,7,2,30,0,1,0-1,0,FF,Will Dion,FF,CH,0.373511936369962,False,FF,True,0.373511936369962,0.14037014531221959,0.13681931541086667,0.33171323863675434,0.017585364270197884
822689,2026-08-31,702021,805300,3,Top,7,3,31,0,2,0-2,0,FF,Will Dion,FC,FF,0.35333121250438637,False,FF,False,0.3108822197534283,0.21777110925828314,0.10664038960166772,0.35333121250438637,0.011375068882235294
822689,2026-08-31,702021,665923,3,Top,8,1,32,0,0,0-0,1,FC,Will Dion,CH,CU,0.35638657518793765,False,FF,False,0.2414965729674776,0.35638657518793765,0.07048304918099366,0.30331198990123154,0.028321812762360107
822689,2026-08-31,702021,640459,3,Top,9,1,33,0,0,0-0,1,CH,Will Dion,CU,CU,0.350862581210148,True,CU,True,0.26433443915512433,0.350862581210148,0.08327978533906162,0.27988241992524115,0.021640774370425057
822689,2026-08-31,702021,640459,3,Top,9,2,34,0,1,0-1,2,CU,Will Dion,CH,CH,0.5941691393798236,True,FF,False,0.5941691393798236,0.08684814309125682,0.07452438010491455,0.23843959233376086,0.006018745090244033
822689,2026-08-31,702021,640459,3,Top,9,3,35,0,2,0-2,2,CH,Will Dion,CH,CH,0.5842296696245449,True,FF,False,0.5842296696245449,0.06881381759654037,0.047706977909069394,0.29503967783366625,0.004209857036179138
822689,2026-08-31,702021,640459,3,Top,9,4,36,1,2,1-2,2,CH,Will Dion,FF,CH,0.4617285255748927,False,CU,False,0.4617285255748927,0.07723406841533076,0.04269082063430643,0.4105363503020753,0.0078102350733945634
