game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_PO,prob_SI,prob_SL
824313,2026-09-01,680694,664983,1,Bot,1,1,1,0,0,0-0,0,,Kyle Bradish,FF,FF,0.7023830370751892,True,CU,False,0.001491337967142336,0.029382430372293534,0.7023830370751892,0.0,0.24680589230180996,0.019937302283565213
824313,2026-09-01,680694,664983,1,Bot,1,2,2,0,1,0-1,0,FF,Kyle Bradish,CU,FF,0.3412794374680128,False,SL,False,0.020598776495466854,0.26979297734605134,0.3412794374680128,3.060113229312125e-05,0.2518798954037913,0.11641831215438554
824313,2026-09-01,680694,666160,1,Bot,2,1,3,0,0,0-0,0,CU,Kyle Bradish,CU,FF,0.3952587688589566,False,FF,False,0.015664937388426038,0.2668193814800399,0.3952587688589566,8.143322475570033e-07,0.18498473277030889,0.13727136517002222
824313,2026-09-01,680694,696100,1,Bot,3,1,4,0,0,0-0,1,CU,Kyle Bradish,SI,SI,0.32470558972442953,True,CU,False,0.006726340783523557,0.11448688689395377,0.26696481804457084,2.6709401709401714e-06,0.32470558972442953,0.28711369361335226
824313,2026-09-01,680694,696100,1,Bot,3,2,5,0,1,0-1,1,SI,Kyle Bradish,SI,SI,0.3941700817547178,True,SL,False,0.01123012122829511,0.13063189849341664,0.10173237744404652,8.581886971402734e-05,0.3941700817547178,0.3621497022098106
824313,2026-09-01,680694,696100,1,Bot,3,3,6,0,2,0-2,1,SI,Kyle Bradish,SI,SL,0.41000137314457924,False,SL,False,0.006941203577159438,0.18239915183432096,0.09988142245150472,0.00048540521037394315,0.300291443782062,0.41000137314457924
824313,2026-09-01,680694,696100,1,Bot,3,4,7,0,2,0-2,1,SI,Kyle Bradish,SL,SL,0.34442225603048654,True,SL,True,0.006508067045501299,0.24358177036339093,0.11940084979742195,0.00020821624988581023,0.2858788405133139,0.34442225603048654
824313,2026-09-01,680694,696100,1,Bot,3,5,8,1,2,1-2,1,SL,Kyle Bradish,SI,SI,0.37840446177200343,True,SL,False,0.006752507719403521,0.15180600856214949,0.09566883004791152,9.485021019701373e-05,0.37840446177200343,0.3672733416883361
824313,2026-09-01,680694,696100,1,Bot,3,6,9,1,2,1-2,1,SI,Kyle Bradish,FF,SL,0.3302368985250533,False,CU,False,0.006739755380548177,0.24582558952200725,0.10078376525955451,0.0008048373947721556,0.31560915391806577,0.3302368985250533
824313,2026-09-01,680694,681198,1,Bot,4,1,10,0,0,0-0,2,FF,Kyle Bradish,CU,FF,0.42095672212910296,False,CH,False,0.013356923477147451,0.2159909285619319,0.42095672212910296,0.0,0.23175136830389118,0.1179440575279271
824313,2026-09-01,680694,681198,1,Bot,4,2,11,1,0,1-0,2,CU,Kyle Bradish,CU,FF,0.30715463942329757,False,SL,False,0.045184025545242895,0.23912014011490498,0.30715463942329757,5.1020408163265315e-06,0.2459906539717417,0.1625454389039968
824313,2026-09-01,680694,681198,1,Bot,4,3,12,2,0,2-0,2,CU,Kyle Bradish,SI,SI,0.3395156734016194,True,SL,False,0.033945077808854945,0.13766221378428672,0.31695335012113507,0.0,0.3395156734016194,0.17192368488410467
824313,2026-09-01,680694,681198,1,Bot,4,4,13,3,0,3-0,2,SI,Kyle Bradish,SI,FF,0.35884913765177456,False,SL,False,0.01911752326418602,0.1375166209443393,0.35884913765177456,0.0,0.33254231844468307,0.15197439969501758
824313,2026-09-01,680694,681198,1,Bot,4,5,14,3,1,3-1,2,SI,Kyle Bradish,SI,SI,0.356688510392298,True,CH,False,0.028474003437703902,0.15211163619324247,0.2876880363981955,0.00012685582336646002,0.356688510392298,0.17491095775519455
824313,2026-09-01,680694,681198,1,Bot,4,6,15,3,2,3-2,2,SI,Kyle Bradish,FF,SI,0.31877201611801803,False,CU,False,0.020140017758036376,0.21829553431087645,0.20607628662660357,0.00012765788729343972,0.31877201611801803,0.2365884872991729
824313,2026-09-01,680694,694249,1,Bot,5,1,16,0,0,0-0,2,FF,Kyle Bradish,CU,FF,0.3412831778902853,False,FF,False,0.0200435481928943,0.27687231055579586,0.3412831778902853,0.0,0.24320587229965146,0.11859509106137384
824313,2026-09-01,680694,694249,1,Bot,5,2,17,1,0,1-0,2,CU,Kyle Bradish,FF,FF,0.28209608714131,True,SL,False,0.0357064849157439,0.26991411467011406,0.28209608714131,9.259259259259259e-05,0.26733342946464367,0.14485729121559662
824313,2026-09-01,680694,694249,1,Bot,5,3,18,2,0,2-0,2,FF,Kyle Bradish,SI,SI,0.3691647299373539,True,CU,False,0.03920946921138903,0.12909333478200946,0.3252509533759273,0.0,0.3691647299373539,0.1372815126933212
824313,2026-09-01,680694,694249,1,Bot,5,4,19,3,0,3-0,2,SI,Kyle Bradish,SI,SI,0.3625115465595251,True,SI,True,0.018286854855814428,0.13548525527437616,0.35024382775796653,1.3736263736263738e-05,0.3625115465595251,0.13345877928858182
824313,2026-09-01,680694,694249,1,Bot,5,5,20,3,1,3-1,2,SI,Kyle Bradish,SI,SI,0.3599276070783516,True,CU,False,0.025512834592345417,0.17100449378059562,0.277646089980033,1.9291819291819292e-05,0.3599276070783516,0.16588968274938246
824313,2026-09-01,680694,681393,2,Bot,6,1,21,0,0,0-0,0,SI,Kyle Bradish,SI,SL,0.37364641026042716,False,SI,True,0.003427769845035384,0.0962422695729241,0.17289956739027187,3.4852724184971745e-06,0.3537804976589232,0.37364641026042716
824313,2026-09-01,680694,681393,2,Bot,6,2,22,1,0,1-0,0,SI,Kyle Bradish,SI,SI,0.4487477787912391,True,SL,False,0.0062447831080962605,0.0900268539880005,0.11319801739076228,1.896196341926044e-05,0.4487477787912391,0.3417636047584828
