game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL,prob_ST
824067,2026-09-04,592791,695600,1,Bot,1,1,1,0,0,0-0,0,,Jameson Taillon,FF,FF,0.8884318788812484,True,CU,False,0.015065290174021981,0.01925334056302891,0.032435885650258005,0.8884318788812484,2.9761904761904762e-05,0.0,0.03623301935888635,0.004170760394409538,0.004380063073385416
824067,2026-09-04,592791,695600,1,Bot,1,2,2,1,0,1-0,0,FF,Jameson Taillon,CU,FF,0.5127287241666956,False,FF,False,0.14870235329312137,0.11196811585409107,0.14863969701578766,0.5127287241666956,4.6296296296296294e-05,0.0,0.04614456085437579,0.010506057791390282,0.02126419472824283
824067,2026-09-04,592791,695600,1,Bot,1,3,3,1,1,1-1,0,CU,Jameson Taillon,FC,FF,0.3477140279185452,False,CU,False,0.2922193258111645,0.1402342582811408,0.12019622465534209,0.3477140279185452,0.0,2.5e-05,0.049406971178135625,0.016584561180540625,0.03361963097513196
824067,2026-09-04,592791,695600,1,Bot,1,4,4,1,2,1-2,0,FC,Jameson Taillon,FC,FF,0.3808918754048953,False,SI,False,0.19198277123668447,0.1831215950177354,0.08865632232862664,0.3808918754048953,0.0,0.0,0.06102688788924276,0.025145158592414063,0.06917538953040238
824067,2026-09-04,592791,695600,1,Bot,1,5,5,1,2,1-2,0,FC,Jameson Taillon,CH,FF,0.353601656113339,False,FF,False,0.17988162092682602,0.19810850164262067,0.08718126172275785,0.353601656113339,0.0,0.0,0.0674346602271334,0.024498901681434638,0.089293397685889
824067,2026-09-04,592791,677951,1,Bot,2,1,6,0,0,0-0,1,CH,Jameson Taillon,FF,FF,0.3780183512343629,True,FF,True,0.02623732231899263,0.05946776730762743,0.21734941582262288,0.3780183512343629,1.4798645103007135e-05,7.563663477722017e-05,0.11696597384877297,0.05700685233972741,0.14486388184801413
824067,2026-09-04,592791,677951,1,Bot,2,2,7,1,0,1-0,1,FF,Jameson Taillon,FC,FC,0.29501953827258537,True,FF,False,0.03740455653119091,0.047411341618539035,0.29501953827258537,0.26885909167144584,4.368877073499151e-05,5.764422686954571e-06,0.15222063195970745,0.06151959204883165,0.13751579470427852
824067,2026-09-04,592791,677951,1,Bot,2,3,8,1,1,1-1,1,FC,Jameson Taillon,FC,ST,0.3107866249731099,False,ST,False,0.04076940531101464,0.06345995071331072,0.1563924003294586,0.23565247932079145,1.3629071727663278e-05,1.4284800746307957e-05,0.13952687479535425,0.05338435068448745,0.3107866249731099
824067,2026-09-04,592791,677951,1,Bot,2,4,9,2,1,2-1,1,FC,Jameson Taillon,FC,FF,0.31140142484748756,False,SI,False,0.027284156550388974,0.04199484930193985,0.2605640806801679,0.31140142484748756,3.856279731928361e-05,3.80517503805175e-06,0.17948698318182416,0.052548244543245665,0.12667789292258913
824067,2026-09-04,592791,677951,1,Bot,2,5,10,3,1,3-1,1,FC,Jameson Taillon,FC,FF,0.3641528846842338,False,CU,False,0.021462741376994242,0.03204853588065541,0.2489935725008321,0.3641528846842338,0.00013684204940760033,3.80517503805175e-06,0.17939673766231704,0.04112808739506723,0.11267679327545499
