game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_KC,prob_PO,prob_SI,prob_SL,prob_ST
824311,2026-09-04,669467,664983,1,Bot,1,1,1,0,0,0-0,0,,Andre Pallante,FF,FF,0.8863201338337717,True,FF,True,0.0,0.01657365033310102,0.8863201338337717,0.0022090946797764166,0.014381198163268237,0.0,0.030176966355737554,0.05033895663434532,0.0
824311,2026-09-04,669467,664983,1,Bot,1,2,2,1,0,1-0,0,FF,Andre Pallante,FF,FF,0.7539310890794032,True,KC,False,0.0,0.02293877950686642,0.7539310890794032,0.005208579307169558,0.04341040304665959,4.439271264851479e-05,0.030009447220122727,0.14445730912713126,0.0
824311,2026-09-04,669467,664983,1,Bot,1,3,3,2,0,2-0,0,FF,Andre Pallante,FF,FF,0.714352998569847,True,KC,False,0.0,0.017872318610808277,0.714352998569847,0.0030253747204051717,0.0440130602521019,2.7948383144727087e-05,0.028777667612097924,0.1919306318515953,0.0
824311,2026-09-04,669467,664983,1,Bot,1,4,4,3,0,3-0,0,FF,Andre Pallante,FF,FF,0.7450566052361972,True,SL,False,0.0,0.017508553880272334,0.7450566052361972,0.0029477306845488277,0.03903327307980874,4.251700680272109e-06,0.03250973025928256,0.16293985515920992,0.0
824311,2026-09-04,669467,666160,1,Bot,2,1,5,0,0,0-0,0,FF,Andre Pallante,FF,FF,0.7174971917328163,True,KC,False,5.434782608695652e-05,0.030336820515395303,0.7174971917328163,0.005898468043385556,0.08316635206853201,0.00015926376986397415,0.0270923365741923,0.13579521946972842,0.0
824311,2026-09-04,669467,666160,1,Bot,2,2,6,0,1,0-1,0,FF,Andre Pallante,FF,FF,0.5187181183574746,True,FF,True,6.962288999478949e-05,0.046437955139497375,0.5187181183574746,0.03163630451921341,0.1845754195713617,7.530120481927711e-06,0.049042662790473326,0.16951238661150306,0.0
824311,2026-09-04,669467,666160,1,Bot,2,3,7,0,2,0-2,0,FF,Andre Pallante,KC,FF,0.36229564893319144,False,KC,True,2.1551724137931035e-06,0.05174081180671299,0.36229564893319144,0.015835743308714633,0.3027477896261052,0.00016824622824063946,0.04944227323650118,0.21772297684941125,4.435483870967742e-05
824311,2026-09-04,669467,666160,1,Bot,2,4,8,1,2,1-2,0,KC,Andre Pallante,KC,FF,0.4266426335200717,False,SL,False,0.0,0.037695312746536556,0.4266426335200717,0.009165229978730116,0.2596686393669294,1.5179882525697505e-05,0.053240213744604054,0.21357279076060248,0.0
824311,2026-09-04,669467,696100,1,Bot,3,1,9,0,0,0-0,1,KC,Andre Pallante,SI,FF,0.3768767819998221,False,SL,False,0.0,0.021781370750747528,0.3768767819998221,0.004933075199657208,0.08209007912100542,0.00011324383274604333,0.15070603747566247,0.3633095372765517,0.00018987434380753342
824311,2026-09-04,669467,696100,1,Bot,3,2,10,1,0,1-0,1,SI,Andre Pallante,SL,SL,0.37538122612436003,True,FF,False,0.0,0.018204932668177572,0.30188910287190357,0.0023788264941890114,0.05927369475478853,4.558865094625249e-05,0.24282307729927122,0.37538122612436003,3.5511363636363636e-06
