game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_KC,prob_SI,prob_SL,prob_ST,prob_UN
824424,2026-09-04,672456,680757,1,Bot,1,1,1,0,0,0-0,0,,Keider Montero,FF,FF,0.7078834226162835,True,FF,True,0.026962209907861898,0.7078834226162835,0.06366167301909688,0.14120012562050033,0.05952723513006777,6.944444444444444e-05,0.0006958892617449665
824424,2026-09-04,672456,680757,1,Bot,1,2,2,1,0,1-0,0,FF,Keider Montero,FF,FF,0.4184941161347399,True,SL,False,0.14747521576729508,0.4184941161347399,0.12321209657385021,0.1387870927774467,0.17152686103664908,0.0003556034482758621,0.00014901426174496646
824424,2026-09-04,672456,680757,1,Bot,1,3,3,1,1,1-1,0,FF,Keider Montero,SL,FF,0.3049906541698102,False,SL,True,0.1882001826799155,0.3049906541698102,0.20299691778388598,0.12362406274282717,0.17936282597607403,6.127450980392157e-06,0.0008192291965073151
824424,2026-09-04,672456,680757,1,Bot,1,4,4,1,2,1-2,0,SL,Keider Montero,FF,FF,0.40378687522262374,True,SL,False,0.2482432976476231,0.40378687522262374,0.13849284126786293,0.07465160967750088,0.13480519446981457,0.0,2.018171457515512e-05
824424,2026-09-04,672456,800050,1,Bot,2,1,5,0,0,0-0,1,FF,Keider Montero,FF,FF,0.36623397614122605,True,SI,False,0.11101097303796047,0.36623397614122605,0.2229499168167837,0.11884689320613276,0.18095824079789805,0.0,0.0
824424,2026-09-04,672456,800050,1,Bot,2,2,6,0,1,0-1,1,FF,Keider Montero,FF,FF,0.3318561520700566,True,SL,False,0.2438370390430315,0.3318561520700566,0.20377906973675958,0.10123270337742457,0.1192950357727288,0.0,0.0
824424,2026-09-04,672456,608070,1,Bot,3,1,7,0,0,0-0,1,FF,Keider Montero,KC,FF,0.2927995797476202,False,SL,False,0.09125848481844738,0.2927995797476202,0.2312657099654548,0.17334102990385059,0.21088761540402207,0.00017427248677248677,0.00027330767383394565
824424,2026-09-04,672456,608070,1,Bot,3,2,8,0,1,0-1,1,KC,Keider Montero,SL,FF,0.32400489083285394,False,KC,False,0.26081802844137797,0.32400489083285394,0.1501127771262242,0.13009062853513453,0.13445423441496926,4.6296296296296294e-05,0.00047314435314479465
824424,2026-09-04,672456,666176,1,Bot,4,1,9,0,0,0-0,1,SL,Keider Montero,SI,SI,0.35970485081508763,True,CH,False,0.05052834911302431,0.27070631921932314,0.12191555327103913,0.35970485081508763,0.19663370222059573,0.00012561152945048804,0.0003856138314802135
824424,2026-09-04,672456,666176,1,Bot,4,2,10,1,0,1-0,1,SI,Keider Montero,SI,SI,0.37709401466224696,True,SI,True,0.08605562820516643,0.21957048343854887,0.12175573753579888,0.37709401466224696,0.1944784265679764,0.00037743453559727747,0.0006682750546665955
824424,2026-09-04,672456,666176,1,Bot,4,3,11,1,1,1-1,1,SI,Keider Montero,SL,SI,0.3366158018982688,False,SL,True,0.08934418767668817,0.2236348616540717,0.12558920027219667,0.3366158018982688,0.22373474027703064,9.694207847309649e-05,0.0009842661432722026
824424,2026-09-04,672456,666176,1,Bot,4,4,12,1,2,1-2,1,SL,Keider Montero,SL,FF,0.27136134474566836,False,FF,False,0.11132093570935911,0.27136134474566836,0.14266880175517746,0.23904841429181786,0.23530435390290905,2.3584905660377357e-05,0.0002725646894082146
824424,2026-09-04,672456,666176,1,Bot,4,5,13,2,2,2-2,1,SL,Keider Montero,SI,SI,0.287449295979398,True,SL,False,0.1115732775829572,0.2649987024502628,0.11606351492672927,0.287449295979398,0.2190568706216704,2.3584905660377357e-05,0.0008347535333233778
824424,2026-09-04,672456,666176,1,Bot,4,6,14,3,2,3-2,1,SI,Keider Montero,SI,SI,0.3704908482456927,True,FF,False,0.08321031390911092,0.21344028110524405,0.10571230590531464,0.3704908482456927,0.22611620699364096,0.00029556300367976145,0.0007344808373174274
824424,2026-09-04,672456,666176,1,Bot,4,7,15,3,2,3-2,1,SI,Keider Montero,SL,SI,0.3425163959736053,False,CH,False,0.07981647929354596,0.22916625131087404,0.1327759315457182,0.3425163959736053,0.21494123377717436,7.558647551909008e-05,0.0007081216235634911
824424,2026-09-04,672456,663993,1,Bot,5,1,16,0,0,0-0,2,SL,Keider Montero,FF,FF,0.34209739302395037,True,FF,True,0.10387121401376087,0.34209739302395037,0.2343998215417813,0.13064758174174854,0.18897108778163507,0.0,1.2901897124027815e-05
824424,2026-09-04,672456,663993,1,Bot,5,2,17,1,0,1-0,2,FF,Keider Montero,CH,FF,0.3813799882290932,False,SL,False,0.21647591611741268,0.3813799882290932,0.15129958743807648,0.1121589380289067,0.13867718092476614,0.0,8.389261744966442e-06
824424,2026-09-04,672456,663993,1,Bot,5,3,18,2,0,2-0,2,CH,Keider Montero,FF,FF,0.47674001192780624,True,FF,True,0.18302506073152916,0.47674001192780624,0.08526778693807927,0.12508766056585072,0.12986657793961012,0.0,1.2901897124027815e-05
824424,2026-09-04,672456,663993,1,Bot,5,4,19,2,1,2-1,2,FF,Keider Montero,FF,FF,0.36187332822097085,True,SL,False,0.20482866082394593,0.36187332822097085,0.19939558103932584,0.09421110898322756,0.1396829316707857,0.0,8.389261744966442e-06
824424,2026-09-04,672456,663993,1,Bot,5,5,20,2,2,2-2,2,FF,Keider Montero,CH,FF,0.3677010387814869,False,FF,False,0.21377284767518115,0.3677010387814869,0.21812674332907947,0.06720496476732536,0.13318601618518264,0.0,8.389261744966442e-06
824424,2026-09-04,672456,663993,1,Bot,5,6,21,2,2,2-2,2,CH,Keider Montero,CH,FF,0.4242850375930409,False,SI,False,0.25225002404615027,0.4242850375930409,0.14021746152822845,0.0643343752826929,0.11890019965276429,0.0,1.2901897124027815e-05
824424,2026-09-04,672456,663993,1,Bot,5,7,22,3,2,3-2,2,CH,Keider Montero,FF,FF,0.42790913930862884,True,FF,True,0.24729688251231188,0.42790913930862884,0.10593539529219416,0.11131976304547883,0.10752591794426244,0.0,1.2901897124027815e-05
824424,2026-09-04,672456,663993,1,Bot,5,8,23,3,2,3-2,2,FF,Keider Montero,FF,FF,0.35626578819308585,True,SL,False,0.16351185100711974,0.35626578819308585,0.21134771522289267,0.11162677845845347,0.15723947785670447,0.0,8.389261744966442e-06
824424,2026-09-04,672456,694197,2,Bot,6,1,24,0,0,0-0,0,FF,Keider Montero,SI,FF,0.3356524110258016,False,SL,False,0.11952081596659742,0.3356524110258016,0.21034340059319803,0.15565771241364776,0.17859794890543285,0.00022771109532347046,0.0
824424,2026-09-04,672456,694197,2,Bot,6,2,25,1,0,1-0,0,SI,Keider Montero,SL,FF,0.3476571651279529,False,FF,False,0.1577614773551994,0.3476571651279529,0.13537899864090508,0.1609438087019975,0.19808254387183447,0.00017225254835799287,3.7537537537537537e-06
824424,2026-09-04,672456,694197,2,Bot,6,3,26,1,1,1-1,0,SL,Keider Montero,FF,FF,0.3589807369422505,True,CH,False,0.2219013291501036,0.3589807369422505,0.15551199056599108,0.12768078015087622,0.13575500925146278,0.0,0.00017015393931667518
824424,2026-09-04,672456,694197,2,Bot,6,4,27,2,1,2-1,0,FF,Keider Montero,SI,FF,0.349685900626011,False,SI,True,0.18420635178854197,0.349685900626011,0.13000216837235853,0.14250679817316825,0.19351701269068983,7.965686274509803e-05,2.1114864864864865e-06
824424,2026-09-04,672456,694197,2,Bot,6,5,28,3,1,3-1,0,SI,Keider Montero,FF,FF,0.3769482593061923,True,FF,True,0.14124304910189678,0.3769482593061923,0.10576219507119498,0.16320516488018122,0.21273376148163098,0.0001017049186649417,5.86524024024024e-06
