game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824794,2026-09-06,801139,677942,1,Bot,1,1,1,0,0,0-0,0,,Payton Tolle,FF,FF,0.800850995870842,True,CU,False,0.003883095699358108,0.009755215904970915,0.03305474838123643,0.800850995870842,0.15228344533256577,0.0001724988110278615
824794,2026-09-06,801139,677942,1,Bot,1,2,2,0,1,0-1,0,FF,Payton Tolle,FF,FF,0.5700717541242688,True,FF,True,0.0329246790241815,0.07266203949823798,0.1433461184037643,0.5700717541242688,0.17956361167374382,0.0014317972758050605
824794,2026-09-06,801139,677942,1,Bot,1,3,3,1,1,1-1,0,FF,Payton Tolle,FF,FF,0.5745508049031972,True,SI,False,0.0129295841700066,0.03142181421520027,0.17000379136403265,0.5745508049031972,0.21023944550171042,0.000854559845853361
824794,2026-09-06,801139,677942,1,Bot,1,4,4,1,2,1-2,0,FF,Payton Tolle,FF,FF,0.6736552885830611,True,CH,False,0.01938306542580959,0.10435276522788466,0.11195353973149913,0.6736552885830611,0.09022661822458244,0.00042872280716391305
824794,2026-09-06,801139,624413,1,Bot,2,1,5,0,0,0-0,1,FF,Payton Tolle,FF,FF,0.5662824227307709,True,FF,True,0.01255765611675653,0.0311816066008396,0.11877760001515415,0.5662824227307709,0.2704592994122308,0.0007414151242479977
824794,2026-09-06,801139,624413,1,Bot,2,2,6,0,1,0-1,1,FF,Payton Tolle,FF,FF,0.5328383880482476,True,FF,True,0.025512720185704704,0.04163227666122072,0.138044292025823,0.5328383880482476,0.2607144701677708,0.0012578529112334251
824794,2026-09-06,801139,624413,1,Bot,2,3,7,0,2,0-2,1,FF,Payton Tolle,FF,FF,0.5948317655733565,True,FF,True,0.020445125292682234,0.1467634516397891,0.12924848285123378,0.5948317655733565,0.1077533927203776,0.0009577819225615058
824794,2026-09-06,801139,624413,1,Bot,2,4,8,0,2,0-2,1,FF,Payton Tolle,CU,FF,0.4929566235110168,False,FF,False,0.04195321301434827,0.22225811743193005,0.15283825818157035,0.4929566235110168,0.08859796783847042,0.0013958200226652456
824794,2026-09-06,801139,691723,1,Bot,3,1,9,0,0,0-0,2,CU,Payton Tolle,CU,FF,0.5375241678911729,False,FF,False,0.015588704835456222,0.03614413478152165,0.13061056664139709,0.5375241678911729,0.2786307891607747,0.0015016366896775891
824794,2026-09-06,801139,691723,1,Bot,3,2,10,0,1,0-1,2,CU,Payton Tolle,SI,FF,0.5169978622849005,False,CU,False,0.031089880029170062,0.06393822949636227,0.14082069534390945,0.5169978622849005,0.24483583806608425,0.0023174947795738835
824794,2026-09-06,801139,691723,1,Bot,3,3,11,1,1,1-1,2,SI,Payton Tolle,FF,FF,0.4732964390337787,True,CH,False,0.023805734426229436,0.03981857977036046,0.21708711661015256,0.4732964390337787,0.24466717790474368,0.001324952254735045
824794,2026-09-06,801139,691723,1,Bot,3,4,12,1,2,1-2,2,FF,Payton Tolle,CU,FF,0.4678421605353308,False,FF,False,0.03319262856153542,0.2159895237043713,0.18876082497774166,0.4678421605353308,0.09191430967572366,0.002300552545297761
824794,2026-09-06,801139,687952,1,Bot,4,1,13,0,0,0-0,2,CU,Payton Tolle,SI,FF,0.5679993164281066,False,FF,False,0.007674863965975529,0.03815854249220892,0.1333346045336442,0.5679993164281066,0.252382503455138,0.00045016912492735627
824794,2026-09-06,801139,687952,1,Bot,4,2,14,0,1,0-1,2,SI,Payton Tolle,FC,FF,0.4825177737854541,False,FF,False,0.0318408065596472,0.05604909037655057,0.1594226729182853,0.4825177737854541,0.2693522687695083,0.0008173875905551919
824794,2026-09-06,801139,687952,1,Bot,4,3,15,0,2,0-2,2,FC,Payton Tolle,FC,FF,0.5534862111187173,False,SI,False,0.024273104767377197,0.14865091324964583,0.14410069925015,0.5534862111187173,0.12817476510336326,0.0013143065107477547
824794,2026-09-06,801139,683002,1,Bot,5,1,16,0,0,0-0,2,FC,Payton Tolle,SI,FF,0.40258713017424297,False,SI,True,0.004689301096933765,0.03144293576667622,0.1984419319635143,0.40258713017424297,0.3616017161737001,0.0012369848249332786
824794,2026-09-06,801139,683002,1,Bot,5,2,17,0,1,0-1,2,SI,Payton Tolle,SI,FF,0.3791622455780569,False,FF,False,0.017059321547714657,0.054967498301352676,0.23898116445207784,0.3791622455780569,0.3080521590693861,0.0017776110514124966
824794,2026-09-06,801139,677956,2,Bot,6,1,18,0,0,0-0,0,SI,Payton Tolle,FF,FF,0.47895092603406764,True,FF,True,0.011286796220057514,0.03990921523986741,0.14506341531976996,0.47895092603406764,0.3230612093299518,0.0017284378562862934
824794,2026-09-06,801139,677956,2,Bot,6,2,19,0,1,0-1,0,FF,Payton Tolle,FF,FF,0.48741835906674913,True,FC,False,0.05361929513947685,0.06265321723652222,0.1720414748192644,0.48741835906674913,0.22207691037385402,0.002190743364133262
824794,2026-09-06,801139,677956,2,Bot,6,3,20,0,2,0-2,0,FF,Payton Tolle,FF,FF,0.6047293638065426,True,CU,False,0.020667910795627922,0.16160070301151042,0.1237377323195617,0.6047293638065426,0.08601537807697043,0.003248911989787336
824794,2026-09-06,801139,665750,2,Bot,7,1,21,0,0,0-0,1,FF,Payton Tolle,FF,FF,0.4579737196777057,True,SI,False,0.0199440483802538,0.05470449551129868,0.16595806198657764,0.4579737196777057,0.30010406840982534,0.0013156060343391528
824794,2026-09-06,801139,665750,2,Bot,7,2,22,0,1,0-1,1,FF,Payton Tolle,FF,FF,0.47218825652200747,True,FF,True,0.04380695133756918,0.05547140440658516,0.16969845399155,0.47218825652200747,0.25614768432011387,0.002687249422174445
824794,2026-09-06,801139,665750,2,Bot,7,3,23,0,2,0-2,1,FF,Payton Tolle,FF,FF,0.5395296225526702,True,FF,True,0.02136278573786938,0.172592970452219,0.14661566140311416,0.5395296225526702,0.11679145060760393,0.003107509246523241
824794,2026-09-06,801139,665750,2,Bot,7,4,24,0,2,0-2,1,FF,Payton Tolle,CU,FF,0.4105225939030789,False,SI,False,0.0342017492512425,0.2707162509325197,0.1802973614206482,0.4105225939030789,0.10062859685395002,0.0036334476385610714
824794,2026-09-06,801139,665750,2,Bot,7,5,25,1,2,1-2,1,CU,Payton Tolle,FF,FF,0.4268562169615786,True,SI,False,0.02921892816371667,0.1698045766782471,0.17171692330999527,0.4268562169615786,0.19956843209434028,0.002834922792122367
824794,2026-09-06,801139,665966,2,Bot,8,1,26,0,0,0-0,2,FF,Payton Tolle,FF,FF,0.4505523918868169,True,FF,True,0.01567510312250818,0.040772083065963034,0.15179057612160196,0.4505523918868169,0.3400306024142719,0.0011792433888386218
824794,2026-09-06,801139,665966,2,Bot,8,2,27,0,1,0-1,2,FF,Payton Tolle,SI,FF,0.420870776384567,False,FF,False,0.05661188321145359,0.13516315395149392,0.1834242264721402,0.420870776384567,0.20057897476400066,0.00335098521634475
824794,2026-09-06,801139,665966,2,Bot,8,3,28,1,1,1-1,2,SI,Payton Tolle,SI,FF,0.4199079018093573,False,SI,True,0.024034230312878248,0.04945894764003911,0.19033632259402722,0.4199079018093573,0.3138553718554491,0.0024072257882490878
824794,2026-09-06,801139,665966,2,Bot,8,4,29,2,1,2-1,2,SI,Payton Tolle,FF,FF,0.3971573154854241,True,FF,True,0.018628920311807844,0.042658073673994046,0.2440146377340146,0.3971573154854241,0.2964219145984288,0.0011191381963308498
824794,2026-09-06,801139,665966,2,Bot,8,5,30,2,2,2-2,2,FF,Payton Tolle,FF,FF,0.5595374269650535,True,FC,False,0.022104700271803394,0.12975918264779998,0.1640295297024793,0.5595374269650535,0.12181577932697549,0.0027533810858887315
824794,2026-09-06,801139,681297,3,Bot,9,1,31,0,0,0-0,0,FF,Payton Tolle,SI,SI,0.39488683069544955,True,FC,False,0.00496291452587774,0.03964066521609164,0.18079625892524637,0.3772268761181215,0.39488683069544955,0.0024864545192131173
824794,2026-09-06,801139,681297,3,Bot,9,2,32,0,1,0-1,0,SI,Payton Tolle,FF,FF,0.3833766356113068,True,FC,False,0.03595015881467847,0.07515777234797734,0.24347706648502712,0.3833766356113068,0.2593305107558253,0.0027078559851851317
824794,2026-09-06,801139,681297,3,Bot,9,3,33,0,2,0-2,0,FF,Payton Tolle,SI,FF,0.4208411763917649,False,FC,False,0.01769926738676044,0.20965516514233332,0.21837115603248786,0.4208411763917649,0.12827498178595378,0.005158253260699852
824794,2026-09-06,801139,677942,3,Bot,10,1,34,0,0,0-0,1,SI,Payton Tolle,FF,FF,0.3348099088209856,True,FF,True,0.05115147476185102,0.08541398806233177,0.20231320045611745,0.3348099088209856,0.32523506691237314,0.0010763609863409674
824794,2026-09-06,801139,677942,3,Bot,10,2,35,0,1,0-1,1,FF,Payton Tolle,FF,FF,0.38775332701383614,True,FF,True,0.09614928823422682,0.12351681792953814,0.20393487912309394,0.38775332701383614,0.18636402746055483,0.0022816602387510216
824794,2026-09-06,801139,677942,3,Bot,10,3,36,0,2,0-2,1,FF,Payton Tolle,FF,FF,0.5027639775788714,True,FF,True,0.03546515854837442,0.2115744712163291,0.13466230190612571,0.5027639775788714,0.11373515119393525,0.0017989395563642108
824794,2026-09-06,801139,677942,3,Bot,10,4,37,0,2,0-2,1,FF,Payton Tolle,FF,FF,0.3614341014927281,True,SI,False,0.04726292536527956,0.29170852514503925,0.18246104088930515,0.3614341014927281,0.11508711389526653,0.002046293212381736
824794,2026-09-06,801139,677942,3,Bot,10,5,38,0,2,0-2,1,FF,Payton Tolle,CU,FF,0.3520074972050861,False,CH,False,0.047186915548610556,0.27565911547465427,0.20003241964206597,0.3520074972050861,0.12278599217642354,0.0023280599531601246
824794,2026-09-06,801139,677942,3,Bot,10,6,39,0,2,0-2,1,CU,Payton Tolle,CU,FF,0.42804040593149467,False,FF,False,0.04181098364517505,0.21480941676618592,0.14526242482764576,0.42804040593149467,0.16846380550116138,0.0016129633283379508
824794,2026-09-06,801139,624413,3,Bot,11,1,40,0,0,0-0,2,CU,Payton Tolle,SI,SI,0.3376222722999768,True,FF,False,0.04151836451197156,0.09040789050728713,0.19796769865729455,0.33162960839772554,0.3376222722999768,0.0008541656257449096
