game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823415,2026-09-07,666200,660670,1,Top,1,1,1,0,0,0-0,0,,Jesús Luzardo,FF,SI,0.448877646562078,False,FF,True,0.0386140974579651,6.476683937823834e-06,0.448027328019613,0.448877646562078,0.0041788644809057215,0.060295586795500136
823415,2026-09-07,666200,686948,1,Top,2,1,2,0,0,0-0,1,FF,Jesús Luzardo,SI,SI,0.45753606839377864,True,ST,False,0.03869067857697638,0.0,0.22860845671361585,0.45753606839377864,0.010584927888741652,0.264579868426887
823415,2026-09-07,666200,686948,1,Top,2,2,3,1,0,1-0,1,SI,Jesús Luzardo,ST,SI,0.40833560091395454,False,SI,False,0.10986869561498581,3.3453264003548636e-05,0.15994725610815336,0.40833560091395454,0.008447167071150181,0.313367827027753
823415,2026-09-07,666200,686948,1,Top,2,3,4,2,0,2-0,1,ST,Jesús Luzardo,SI,SI,0.4134540687011227,True,CH,False,0.09692119054887048,0.0,0.21871477712671028,0.4134540687011227,0.0036149107038932885,0.2672950529194035
823415,2026-09-07,666200,686948,1,Top,2,4,5,2,1,2-1,1,SI,Jesús Luzardo,SI,ST,0.35276328367968174,False,SL,False,0.10286111997679087,0.00011364614722341799,0.2109679985143006,0.327063808543117,0.006230143138886903,0.35276328367968174
823415,2026-09-07,666200,645277,1,Top,3,1,6,0,0,0-0,2,SI,Jesús Luzardo,CH,SI,0.3462782196866445,False,FF,False,0.09448475576419904,2.1496130696474635e-06,0.2990589557723654,0.3462782196866445,0.008327290340872368,0.2518486288228497
823415,2026-09-07,666200,645277,1,Top,3,2,7,0,1,0-1,2,CH,Jesús Luzardo,ST,ST,0.4062035715914034,True,ST,True,0.1839573603912655,0.00045427417755600767,0.2951640013245026,0.09963194144534933,0.014588851069923983,0.4062035715914034
823415,2026-09-07,666200,645277,1,Top,3,3,8,0,2,0-2,2,ST,Jesús Luzardo,ST,ST,0.5451954562612816,True,FF,False,0.15097170535764115,4.948550144953774e-05,0.24207837419813935,0.05077264029887023,0.01093233838261854,0.5451954562612816
823415,2026-09-07,666200,645277,1,Top,3,4,9,0,2,0-2,2,ST,Jesús Luzardo,ST,ST,0.46614609447543615,True,ST,True,0.1748299642902299,3.900051958982151e-05,0.2967007508575946,0.04894345502430876,0.013340734832841181,0.46614609447543615
823415,2026-09-07,666200,645277,1,Top,3,5,10,1,2,1-2,2,ST,Jesús Luzardo,FF,ST,0.4415171946368483,False,CH,False,0.17728739871499855,0.00011239188019838562,0.31225353927261795,0.058984734062317905,0.00984474143301955,0.4415171946368483
823415,2026-09-07,666200,645277,1,Top,3,6,11,2,2,2-2,2,FF,Jesús Luzardo,FF,ST,0.407537138575338,False,CH,False,0.20135548465987602,3.060766025165705e-05,0.3131531672446658,0.0637557825730592,0.014167819286809777,0.407537138575338
823415,2026-09-07,666200,621566,2,Top,4,1,12,0,0,0-0,0,FF,Jesús Luzardo,FF,ST,0.38714756402140255,False,FF,True,0.060092412328298525,5.787037037037037e-06,0.2486139140709362,0.29483137358218264,0.009308948960143228,0.38714756402140255
823415,2026-09-07,666200,621566,2,Top,4,2,13,0,1,0-1,0,FF,Jesús Luzardo,ST,ST,0.40729550327443365,True,ST,True,0.10117516615229084,0.0009452085838402897,0.2566529965849996,0.21449709289807845,0.019434032506357123,0.40729550327443365
823415,2026-09-07,666200,621566,2,Top,4,3,14,0,2,0-2,0,ST,Jesús Luzardo,FF,ST,0.6316826480393584,False,SL,False,0.08414069721712852,2.575609633969255e-05,0.19833815374921523,0.07710346431539573,0.00870928058256196,0.6316826480393584
823415,2026-09-07,666200,657041,2,Top,5,1,15,0,0,0-0,1,FF,Jesús Luzardo,FF,ST,0.3326493672879616,False,FF,True,0.1313779308324843,3.1842130703789633e-05,0.31169231966810496,0.2183405333300308,0.005908006750714846,0.3326493672879616
823415,2026-09-07,666200,657041,2,Top,5,2,16,0,1,0-1,1,FF,Jesús Luzardo,FF,ST,0.47624503884641717,False,CH,False,0.17803629835324386,0.0003554924254796143,0.2750035027023356,0.06304244577464375,0.007317221897880346,0.47624503884641717
823415,2026-09-07,666200,657041,2,Top,5,3,17,1,1,1-1,1,FF,Jesús Luzardo,ST,ST,0.4061349929291255,True,CH,False,0.211102422591727,0.00018469267753945637,0.27882401812072133,0.0920570867216468,0.01169678695923957,0.4061349929291255
823415,2026-09-07,666200,671739,2,Top,6,1,18,0,0,0-0,2,ST,Jesús Luzardo,SI,SI,0.4407359560476747,True,SL,False,0.04818193127854685,0.0,0.18551901073559304,0.4407359560476747,0.004485052614779352,0.32107804932340583
823415,2026-09-07,666200,671739,2,Top,6,2,19,0,1,0-1,2,SI,Jesús Luzardo,SI,ST,0.5484429668121987,False,SI,True,0.06408959705198444,0.00014803401481087704,0.13189610328029133,0.25044905695361563,0.004974241887099781,0.5484429668121987
823415,2026-09-07,666200,671739,2,Top,6,3,20,0,2,0-2,2,SI,Jesús Luzardo,FF,ST,0.6405778006319012,False,ST,False,0.09075545905278315,4.950495049504951e-06,0.15986079312335158,0.10049334122583688,0.008307655471078096,0.6405778006319012
823415,2026-09-07,666200,671739,2,Top,6,4,21,1,2,1-2,2,FF,Jesús Luzardo,ST,ST,0.5501886474100618,True,FF,False,0.10779890639878506,7.097754865498765e-06,0.18911023462759421,0.13300454169154657,0.01989057211714734,0.5501886474100618
823415,2026-09-07,666200,671739,2,Top,6,5,22,2,2,2-2,2,ST,Jesús Luzardo,ST,ST,0.6312857922587223,True,FF,False,0.08582745906620644,0.0,0.15746435734153072,0.12088717405457831,0.004535217278962759,0.6312857922587223
