game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
824063,2026-09-08,669203,695600,1,Bot,1,1,1,0,0,0-0,0,,Corbin Burnes,FC,FC,0.7970345194110214,True,CU,False,0.01972155557647423,0.05898568930786145,0.7970345194110214,0.03612988186960445,0.0,0.06734871810651878,0.02072910259458781,5.053313393210835e-05
824063,2026-09-08,669203,695600,1,Bot,1,2,2,1,0,1-0,0,FC,Corbin Burnes,FC,FC,0.7463954946480271,True,FC,True,0.06473548943718088,0.11482727841392996,0.7463954946480271,0.019049298595845504,0.0,0.03557089856320019,0.01923230260093407,0.00018923774088289104
824063,2026-09-08,669203,695600,1,Bot,1,3,3,1,1,1-1,0,FC,Corbin Burnes,FC,FC,0.45625595573104627,True,ST,False,0.1426128721899176,0.2647053168087976,0.45625595573104627,0.02127578735319159,0.0,0.0440198351541232,0.06952539780832147,0.0016048349546026735
824063,2026-09-08,669203,695600,1,Bot,1,4,4,1,2,1-2,0,FC,Corbin Burnes,CU,FC,0.4337128657685988,False,FC,False,0.12178722117446729,0.33158878158306015,0.4337128657685988,0.018373984455704286,1.4551804423748545e-06,0.026940024188840103,0.06582497279592976,0.0017706948529580269
824063,2026-09-08,669203,695600,1,Bot,1,5,5,2,2,2-2,0,CU,Corbin Burnes,CU,FC,0.6121170663000011,False,FC,False,0.10674926893372737,0.18106689531527853,0.6121170663000011,0.02375839348343621,0.0,0.04211347829058765,0.03323839818688571,0.0009564994900842986
824063,2026-09-08,669203,695600,1,Bot,1,6,6,3,2,3-2,0,CU,Corbin Burnes,FC,FC,0.7039722001825468,True,FC,True,0.0730104148511317,0.14135614790062243,0.7039722001825468,0.027798121973427042,0.0,0.0316940868456705,0.021351850766793964,0.0008171774798075526
824063,2026-09-08,669203,677951,1,Bot,2,1,7,0,0,0-0,0,FC,Corbin Burnes,FC,FC,0.6256295535687562,True,FC,True,0.020157327539368754,0.12646251638199202,0.6256295535687562,0.012925188488346884,0.0,0.1328376774155171,0.07937158420664399,0.0026161523993748397
824063,2026-09-08,669203,677951,1,Bot,2,2,8,1,0,1-0,0,FC,Corbin Burnes,FC,FC,0.618960692192234,True,FC,True,0.0305596236855506,0.13301297804529885,0.618960692192234,0.011011099455246332,0.0,0.11758093139476293,0.08628401931240649,0.0025906559145010078
824063,2026-09-08,669203,677951,1,Bot,2,3,9,1,1,1-1,0,FC,Corbin Burnes,SI,FC,0.4372584896237015,False,FC,False,0.039785901127667646,0.13737237187266713,0.4372584896237015,0.014082356920151378,1.2284246912752862e-05,0.15997550950488798,0.20458110957996847,0.006931977124043096
824063,2026-09-08,669203,686469,1,Bot,3,1,10,0,0,0-0,1,SI,Corbin Burnes,FC,FC,0.7120284249255753,True,FC,True,0.037144767080435674,0.168471568721072,0.7120284249255753,0.013635629982202295,0.0,0.043387150588817584,0.024882661971239662,0.0004497967306578377
