game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL,prob_ST
823416,2026-09-09,686613,656941,1,Bot,1,1,1,0,0,0-0,0,,Hunter Brown,SI,FF,0.7532884920257322,False,FC,False,0.021168203208040044,0.00447639101169399,0.7532884920257322,0.03240538863397679,0.178584897304186,0.010033210758007616,4.341705836271054e-05
823416,2026-09-09,686613,656941,1,Bot,1,2,2,0,1,0-1,0,SI,Hunter Brown,FF,FF,0.438975362640919,True,SI,False,0.07150062214029292,0.007066021868760527,0.438975362640919,0.1900709602212504,0.24679042221026393,0.04545609585210347,0.00014051506641009272
823416,2026-09-09,686613,656941,1,Bot,1,3,3,0,2,0-2,0,FF,Hunter Brown,FF,FF,0.5478187701413156,True,FF,True,0.06177684912470763,0.007793152354949924,0.5478187701413156,0.255157088934426,0.08944521155002041,0.037174436463015825,0.0008344914315634018
823416,2026-09-09,686613,656941,1,Bot,1,4,4,1,2,1-2,0,FF,Hunter Brown,FF,FF,0.42559204948875534,True,FC,False,0.11593617703923563,0.008510883287541545,0.42559204948875534,0.27368108324916757,0.13237344075339608,0.043083709556764764,0.0008226566251398709
823416,2026-09-09,686613,607208,1,Bot,2,1,5,0,0,0-0,1,FF,Hunter Brown,FF,SI,0.374999477283459,False,SI,False,0.027854222099330042,0.01577838899360872,0.3684921336829435,0.14392205250385798,0.374999477283459,0.06381500814562115,0.005138717291179689
823416,2026-09-09,686613,607208,1,Bot,2,2,6,0,1,0-1,1,FF,Hunter Brown,SL,FF,0.4986454193440835,False,KC,False,0.032618274692347085,0.01757637606125195,0.4986454193440835,0.14398203336515905,0.23293180199622954,0.06895415368926126,0.005291940851667699
823416,2026-09-09,686613,607208,1,Bot,2,3,7,1,1,1-1,1,SL,Hunter Brown,KC,FF,0.34146121739476476,False,SL,False,0.04618788021726813,0.011810030371573415,0.34146121739476476,0.13005769358392053,0.311987725761766,0.15542328957152615,0.0030721630991819822
823416,2026-09-09,686613,607208,1,Bot,2,4,8,2,1,2-1,1,KC,Hunter Brown,SL,FF,0.3371847569778258,False,KC,False,0.058732980003931484,0.014915883977529236,0.3371847569778258,0.11960000440266466,0.28379332265058266,0.1822783592076335,0.0034946927798330534
823416,2026-09-09,686613,607208,1,Bot,2,5,9,2,2,2-2,1,SL,Hunter Brown,SI,FF,0.3699403312370802,False,FF,False,0.03627697822947309,0.010405478435492553,0.3699403312370802,0.22576612382323932,0.2081343726116292,0.146140241767671,0.003336473895415575
823416,2026-09-09,686613,547180,1,Bot,3,1,10,0,0,0-0,2,SI,Hunter Brown,SI,FF,0.4510008829264494,False,CH,False,0.10226847275843008,0.011348038541163695,0.4510008829264494,0.20795411356493956,0.19268662726448724,0.0346407279309115,0.00010113701361785941
