game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL
824956,2026-09-09,680755,703607,1,Bot,1,1,1,0,0,0-0,0,,Braydon Fisher,SL,SL,0.6154986106022182,True,FF,False,0.21559242993177463,0.008002866018364781,0.16021753785924325,0.00024895590919637707,0.0004395996792033565,0.6154986106022182
824956,2026-09-09,680755,703607,1,Bot,1,2,2,0,1,0-1,0,SL,Braydon Fisher,CU,SL,0.659779197351105,False,SL,False,0.19023998939990755,0.01009303740097612,0.13900299161835722,9.19296101931273e-05,0.0007928546194610184,0.659779197351105
824956,2026-09-09,680755,703607,1,Bot,1,3,3,0,2,0-2,0,CU,Braydon Fisher,CU,SL,0.6150668375209444,False,SL,False,0.2202412410192156,0.006761941973203084,0.1571715525398114,0.0002204091842372175,0.0005380177625886359,0.6150668375209444
824956,2026-09-09,680755,671732,1,Bot,2,1,4,0,0,0-0,1,CU,Braydon Fisher,SL,SL,0.4239289735842808,True,SL,True,0.31833435387951,0.03550984942063791,0.22028753181695404,0.00017119870672586905,0.001768092591892405,0.4239289735842808
824956,2026-09-09,680755,671732,1,Bot,2,2,5,1,0,1-0,1,SL,Braydon Fisher,SL,SL,0.468597576105864,True,SL,True,0.3075424266372158,0.04661021061388887,0.1703723585596101,0.00013923663295048762,0.00673819145047126,0.468597576105864
824956,2026-09-09,680755,671732,1,Bot,2,3,6,2,0,2-0,1,SL,Braydon Fisher,CU,SL,0.5180305295994911,False,FF,False,0.2775633412957225,0.03508597460195824,0.16534885845914743,7.632003324714613e-05,0.0038949760104335096,0.5180305295994911
824956,2026-09-09,680755,671732,1,Bot,2,4,7,2,1,2-1,1,CU,Braydon Fisher,CU,SL,0.4787989567622115,False,SL,False,0.2643464547591568,0.04327564592101057,0.20980120343195371,6.685033627744915e-05,0.0037108887893906274,0.4787989567622115
824956,2026-09-09,680755,671732,1,Bot,2,5,8,2,2,2-2,1,CU,Braydon Fisher,SL,SL,0.4529882298582578,True,FF,False,0.2582571720940047,0.04002338293695419,0.2458671679036863,6.685033627744915e-05,0.0027971968708203846,0.4529882298582578
824956,2026-09-09,680755,671732,1,Bot,2,6,9,2,2,2-2,1,SL,Braydon Fisher,FF,SL,0.4737866315941586,False,CU,False,0.2771564315603906,0.03149056769495914,0.21555743444755937,3.274926293218976e-05,0.001976185440000355,0.4737866315941586
824956,2026-09-09,680755,671732,1,Bot,2,7,10,3,2,3-2,1,FF,Braydon Fisher,CU,SL,0.5198365182182877,False,CU,True,0.2321485090592487,0.043254690155787125,0.20077435741349514,0.00016622689640982325,0.0038196982567720757,0.5198365182182877
824956,2026-09-09,680755,671732,1,Bot,2,8,11,3,2,3-2,1,CU,Braydon Fisher,CU,SL,0.4456124156543644,False,SL,False,0.24599111332037218,0.041967544091304945,0.2630939793096877,8.710801393728223e-06,0.003326236822877625,0.4456124156543644
824956,2026-09-09,680755,671732,1,Bot,2,9,12,3,2,3-2,1,CU,Braydon Fisher,FF,SL,0.45354926589393335,False,FF,True,0.24706362969345502,0.04750472700454003,0.24925238449127005,8.710801393728223e-06,0.0026212821154085776,0.45354926589393335
824956,2026-09-09,680755,680869,1,Bot,3,1,13,0,0,0-0,2,FF,Braydon Fisher,FF,SL,0.5796980692900627,False,SL,False,0.24415036991497766,0.016112445894470112,0.15919519890652048,0.0006401934374246601,0.00020372255654436649,0.5796980692900627
824956,2026-09-09,680755,680869,1,Bot,3,2,14,0,1,0-1,2,FF,Braydon Fisher,FF,SL,0.5957677401210847,False,FC,False,0.23159817125221488,0.015838418830969286,0.15613740750255162,0.0005694319112210284,8.883038195845934e-05,0.5957677401210847
824956,2026-09-09,680755,680869,1,Bot,3,3,15,1,1,1-1,2,FF,Braydon Fisher,SL,SL,0.55870024811928,True,CU,False,0.2540018733002665,0.02016737898232777,0.16356400927317144,0.003381643232665763,0.0001848470922890994,0.55870024811928
824956,2026-09-09,680755,680869,1,Bot,3,4,16,2,1,2-1,2,SL,Braydon Fisher,SL,SL,0.6476182758517876,True,CU,False,0.19234247436864213,0.016857433995778034,0.142423489803224,0.00011904761904761905,0.0006392783615211327,0.6476182758517876
824956,2026-09-09,680755,680869,1,Bot,3,5,17,2,2,2-2,2,SL,Braydon Fisher,CU,SL,0.5649238039126141,False,CU,True,0.24249203641985895,0.013806297638351237,0.1784139509943013,0.0,0.0003639110348741599,0.5649238039126141
824956,2026-09-09,680755,680869,1,Bot,3,6,18,3,2,3-2,2,CU,Braydon Fisher,CU,SL,0.6446763367855091,False,SL,False,0.1596973224524982,0.013673433423973126,0.18077086474517715,8.064516129032258e-06,0.0011739780767140648,0.6446763367855091
