game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_SL
824550,2026-09-10,696146,804606,1,Top,1,1,1,0,0,0-0,0,,Hagen Smith,FF,FF,0.4526612442667621,True,FC,False,0.013169675318545813,0.24456953136443182,0.4526612442667621,0.2895995490502601
824550,2026-09-10,696146,804606,1,Top,1,2,2,1,0,1-0,0,FF,Hagen Smith,FF,FF,0.4989735711036728,True,FF,True,0.017127475721471185,0.26953425451775337,0.4989735711036728,0.21436469865710253
824550,2026-09-10,696146,804606,1,Top,1,3,3,2,0,2-0,0,FF,Hagen Smith,FC,FF,0.4947677424495792,False,SL,False,0.023401538337349485,0.28798960883344427,0.4947677424495792,0.19384111037962726
824550,2026-09-10,696146,804606,1,Top,1,4,4,2,1,2-1,0,FC,Hagen Smith,FF,FF,0.5320660457408642,True,FF,True,0.025065045860959,0.18467154659527107,0.5320660457408642,0.2581973618029061
824550,2026-09-10,696146,804606,1,Top,1,5,5,3,1,3-1,0,FF,Hagen Smith,FC,FF,0.4942943772881332,False,CH,False,0.023486268475269963,0.2811400591977803,0.4942943772881332,0.20107929503881647
824550,2026-09-10,696146,804606,1,Top,1,6,6,3,2,3-2,0,FC,Hagen Smith,SL,FF,0.4317752505296047,False,FF,False,0.031073342834409896,0.16697999828840182,0.4317752505296047,0.37017140834758394
824550,2026-09-10,696146,665833,1,Top,2,1,7,0,0,0-0,1,SL,Hagen Smith,FF,FF,0.47671348613291215,True,FF,True,0.015168145078415988,0.13887453744510758,0.47671348613291215,0.36924383134356376
824550,2026-09-10,696146,665833,1,Top,2,2,8,1,0,1-0,1,FF,Hagen Smith,SL,FF,0.5558146026278984,False,FF,False,0.020411110080598257,0.20567698301460663,0.5558146026278984,0.21809730427689641
824550,2026-09-10,696146,665833,1,Top,2,3,9,2,0,2-0,1,SL,Hagen Smith,SL,FF,0.5648912535370321,False,FF,False,0.02207292584759105,0.19589687362642982,0.5648912535370321,0.21713894698894698
824550,2026-09-10,696146,665833,1,Top,2,4,10,2,1,2-1,1,SL,Hagen Smith,FF,FF,0.5450793479534412,True,FF,True,0.021472747975869427,0.09927379400999042,0.5450793479534412,0.3341741100606985
824550,2026-09-10,696146,668804,1,Top,3,1,11,0,0,0-0,1,FF,Hagen Smith,SL,FF,0.5493916756098534,False,FF,False,0.019415292480461827,0.1585440521473029,0.5493916756098534,0.27264897976238256
824550,2026-09-10,696146,668804,1,Top,3,2,12,0,1,0-1,1,SL,Hagen Smith,SL,FF,0.5922722818303289,False,FF,False,0.03271800795973685,0.10644530230631247,0.5922722818303289,0.2685644079036216
824550,2026-09-10,696146,668804,1,Top,3,3,13,0,2,0-2,1,SL,Hagen Smith,FF,FF,0.5326103466694786,True,FC,False,0.05053733139092766,0.07391247847720263,0.5326103466694786,0.34293984346239076
824550,2026-09-10,696146,668804,1,Top,3,4,14,1,2,1-2,1,FF,Hagen Smith,FF,FF,0.5400797563182889,True,FF,True,0.049098432374610715,0.1552121469412785,0.5400797563182889,0.25560966436582233
824550,2026-09-10,696146,668804,1,Top,3,5,15,1,2,1-2,1,FF,Hagen Smith,SL,FF,0.48156355801350587,False,FF,False,0.05844547446418083,0.07355321100235873,0.48156355801350587,0.3864377565199538
824550,2026-09-10,696146,693304,1,Top,4,1,16,0,0,0-0,2,SL,Hagen Smith,FF,FF,0.5354430461727567,True,SL,False,0.024684256228109255,0.19142668990318656,0.5354430461727567,0.2484460076959476
824550,2026-09-10,696146,693304,1,Top,4,2,17,1,0,1-0,2,FF,Hagen Smith,FF,FF,0.5358051982040467,True,FF,True,0.03040050381251687,0.25940405307545594,0.5358051982040467,0.17439024490798086
824550,2026-09-10,696146,693304,1,Top,4,3,18,1,1,1-1,2,FF,Hagen Smith,FF,FF,0.4410225932109386,True,FF,True,0.0389045797583557,0.13646423348919665,0.4410225932109386,0.38360859354150956
824550,2026-09-10,696146,693304,1,Top,4,4,19,1,2,1-2,2,FF,Hagen Smith,SL,FF,0.4501546795875339,False,CH,False,0.06782048638491359,0.1529532791712115,0.4501546795875339,0.32907155485634115
824550,2026-09-10,696146,693304,1,Top,4,5,20,2,2,2-2,2,SL,Hagen Smith,SL,FF,0.4978457914778459,False,FC,False,0.05986766709214514,0.2120886213680947,0.4978457914778459,0.23019792006191442
824550,2026-09-10,696146,664040,2,Top,5,1,21,0,0,0-0,0,SL,Hagen Smith,SL,FF,0.5211195643219341,False,SL,True,0.025509613678135354,0.10261372240150854,0.5211195643219341,0.35075709959842105
824550,2026-09-10,696146,804668,2,Top,6,1,22,0,0,0-0,1,SL,Hagen Smith,FF,FF,0.5281669507704662,True,FF,True,0.02234390141112067,0.14995603799667095,0.5281669507704662,0.29953310982174236
824550,2026-09-10,696146,804668,2,Top,6,2,23,0,1,0-1,1,FF,Hagen Smith,SL,FF,0.5458202104078672,False,FF,False,0.03264980413551051,0.0960456624777188,0.5458202104078672,0.32548432297890323
824550,2026-09-10,696146,804668,2,Top,6,3,24,0,2,0-2,1,SL,Hagen Smith,SL,FF,0.534333865944986,False,FF,False,0.05091739846487552,0.0824194901945304,0.534333865944986,0.3323292453956075
824550,2026-09-10,696146,663968,2,Top,7,1,25,0,0,0-0,2,SL,Hagen Smith,FF,FF,0.5898345536776162,True,SL,False,0.03867359961313136,0.09710518078017281,0.5898345536776162,0.2743866659290797
824550,2026-09-10,696146,663968,2,Top,7,2,26,0,1,0-1,2,FF,Hagen Smith,FF,FF,0.6536129044302393,True,FC,False,0.03295586298421811,0.08119551880254823,0.6536129044302393,0.2322357137829951
824550,2026-09-10,696146,663968,2,Top,7,3,27,1,1,1-1,2,FF,Hagen Smith,FC,FF,0.5736437158325459,False,FF,False,0.04812867379960423,0.1680373182828231,0.5736437158325459,0.2101902920850265
