game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL
824872,2026-09-10,607259,686948,1,Bot,1,1,1,0,0,0-0,0,,Nick Martinez,FC,FF,0.4099117227479978,False,CU,False,0.042993714155537086,0.036098306520450325,0.3145511233548392,0.4099117227479978,1.2953367875647668e-05,0.00020716146777224493,0.18868241805249297,0.007542600333034658
824872,2026-09-10,607259,686948,1,Bot,1,2,2,1,0,1-0,0,FC,Nick Martinez,SI,SI,0.2836891493474551,True,FF,False,0.2693083228171021,0.030491928755740652,0.26981775787086676,0.1270935054897064,1.9821499743779537e-05,0.0008583132361253628,0.2836891493474551,0.018721200983260192
824872,2026-09-10,607259,686948,1,Bot,1,3,3,2,0,2-0,0,SI,Nick Martinez,FC,SI,0.29763611063869133,False,CU,False,0.22812368817946826,0.027049314272321153,0.2883470711859436,0.14513997751334298,0.0003981601126362957,0.0002423015405396486,0.29763611063869133,0.013063376557057032
824872,2026-09-10,607259,686948,1,Bot,1,4,4,2,1,2-1,0,FC,Nick Martinez,CH,CH,0.37982894885636137,True,SI,False,0.37982894885636137,0.03655450488733315,0.1730349606724625,0.1320639422984041,3.993016382082255e-05,8.140129935070793e-05,0.25350530315156805,0.02489100867069935
824872,2026-09-10,607259,686948,1,Bot,1,5,5,3,1,3-1,0,CH,Nick Martinez,FF,SI,0.336807153835947,False,FF,True,0.2220185984133069,0.019939960063618714,0.25242168619558436,0.15940792532517598,5.950818161000033e-05,0.0001640411512652726,0.336807153835947,0.009181126833492509
824872,2026-09-10,607259,686948,1,Bot,1,6,6,3,2,3-2,0,FF,Nick Martinez,FC,CH,0.35899714008744804,False,FF,False,0.35899714008744804,0.039509437661376184,0.18896681879776986,0.17036066905544406,9.272967349551856e-06,0.000155748631385157,0.22449029297894924,0.01751061982027815
824872,2026-09-10,607259,660670,1,Bot,2,1,7,0,0,0-0,1,FC,Nick Martinez,FC,SI,0.376970589059082,False,FF,False,0.1531115957804205,0.07672071123506811,0.2041394995673648,0.15228147663273583,0.0,0.0008869495974437924,0.376970589059082,0.035889178127885266
824872,2026-09-10,607259,660670,1,Bot,2,2,8,0,1,0-1,1,FC,Nick Martinez,SI,SI,0.323296040110051,True,SL,False,0.3085543949695025,0.05009623973475864,0.1659490536206176,0.10633155106573705,0.0,0.00012799434275079284,0.323296040110051,0.04564472615658263
824872,2026-09-10,607259,660670,1,Bot,2,3,9,1,1,1-1,1,SI,Nick Martinez,SI,SI,0.33078608534902476,True,CH,False,0.29286184289886624,0.04353892020227478,0.20978201558784332,0.08663602331293269,6.036931818181818e-05,9.459784821939301e-05,0.33078608534902476,0.03624014548265673
824872,2026-09-10,607259,660670,1,Bot,2,4,10,1,2,1-2,1,SI,Nick Martinez,FF,CH,0.3776404084603843,False,SI,False,0.3776404084603843,0.04976924843499753,0.12544799591562966,0.15764377840043864,3.5511363636363636e-06,2.5956504303060686e-05,0.22655571113929007,0.06291335000859333
824872,2026-09-10,607259,660670,1,Bot,2,5,11,1,2,1-2,1,FF,Nick Martinez,SI,CH,0.3714228084671244,False,CU,False,0.3714228084671244,0.048635238488862254,0.11073852892880665,0.1323528346353725,0.0,9.312666603726459e-06,0.279939150709008,0.0569021261042227
824872,2026-09-10,607259,621566,1,Bot,3,1,12,0,0,0-0,2,SI,Nick Martinez,SI,FC,0.306215805603674,False,SL,False,0.13195649156613462,0.11697642381021084,0.306215805603674,0.16807768610727775,0.0,0.0011374403088612577,0.227723168330286,0.047912984273556544
824872,2026-09-10,607259,621566,1,Bot,3,2,13,0,1,0-1,2,SI,Nick Martinez,CH,CH,0.3650291859360791,True,CU,False,0.3650291859360791,0.056632132578892574,0.24299963016856302,0.12851657800728758,1.64257555847569e-06,0.0008727995580472843,0.18073158243542353,0.02521644874014866
824872,2026-09-10,607259,671739,1,Bot,4,1,14,0,0,0-0,2,CH,Nick Martinez,FC,FC,0.3175706534116705,True,CH,False,0.12022031529263404,0.09898409136488656,0.3175706534116705,0.1497512495070948,0.0,0.0007171448924443808,0.2634778737541859,0.049278671777084684
824872,2026-09-10,607259,671739,1,Bot,4,2,15,0,1,0-1,2,FC,Nick Martinez,SI,CH,0.39537004702300804,False,CU,False,0.39537004702300804,0.043106504109689796,0.16118455189193848,0.12827274445161935,4.794065221202735e-06,0.00025321613706024185,0.24492145854865494,0.02688668377280766
824872,2026-09-10,607259,643289,2,Bot,5,1,16,0,0,0-0,0,SI,Nick Martinez,SI,SI,0.44856222698336246,True,FF,False,0.07658530224043204,0.08302455281992507,0.23773703681636188,0.12022974434843915,0.0,0.0002722673346359368,0.44856222698336246,0.033588869456843896
824872,2026-09-10,607259,643289,2,Bot,5,2,17,0,1,0-1,0,SI,Nick Martinez,FC,CH,0.3000278600713451,False,FC,True,0.3000278600713451,0.05516955223490548,0.22397810259061748,0.09326401825794811,0.0,2.3529812470973276e-05,0.26101010027598787,0.06652683675672505
824872,2026-09-10,607259,643289,2,Bot,5,3,18,0,2,0-2,0,FC,Nick Martinez,FF,CH,0.3863179724199368,False,FF,True,0.3863179724199368,0.04392782339644415,0.10210445116927129,0.1655837226578668,0.0,6.321318685969436e-05,0.24515162111581937,0.05685119605380175
824872,2026-09-10,607259,643289,2,Bot,5,4,19,1,2,1-2,0,FF,Nick Martinez,SI,CH,0.350267583412774,False,FC,False,0.350267583412774,0.03492931883537112,0.15184550586498932,0.12902853311091042,3.5511363636363636e-06,8.744476103503558e-05,0.2920161838210316,0.04182187905752504
824872,2026-09-10,607259,643289,2,Bot,5,5,20,1,2,1-2,0,SI,Nick Martinez,FC,CH,0.39003888259783415,False,SL,False,0.39003888259783415,0.04371545400001908,0.11641349174585316,0.14760913766402,0.0,2.2375771035968025e-06,0.23821459398675224,0.06400620242841763
824872,2026-09-10,607259,642086,2,Bot,6,1,21,0,0,0-0,1,FC,Nick Martinez,SI,SI,0.29516890670573953,True,SI,True,0.13698165773199752,0.09741204870869721,0.26488000786942817,0.14216756292585792,1.5625e-05,0.001100845310524544,0.29516890670573953,0.06227334574775603
824872,2026-09-10,607259,642086,2,Bot,6,2,22,0,1,0-1,1,SI,Nick Martinez,FC,CH,0.401697190275459,False,SI,False,0.401697190275459,0.05695247578627872,0.21816713431050075,0.11856847653843346,4.794065221202735e-06,0.0004015529174467177,0.17425436310447204,0.029954013002188203
824872,2026-09-10,607259,642086,2,Bot,6,3,23,0,2,0-2,1,FC,Nick Martinez,SI,CH,0.41147872597403923,False,SI,True,0.41147872597403923,0.037818967001096694,0.11319664391345789,0.18346450948583456,5.7518405889884764e-06,0.00012526136302810984,0.2153227378585204,0.038587402563434
824872,2026-09-10,607259,663586,2,Bot,7,1,24,0,0,0-0,2,SI,Nick Martinez,FC,SI,0.35865935446508795,False,SL,False,0.1499753799651774,0.07509793222673267,0.2286331706070072,0.14549072131338417,0.0,0.0006005020889895116,0.35865935446508795,0.041542939333621735
824872,2026-09-10,607259,663586,2,Bot,7,2,25,0,1,0-1,2,FC,Nick Martinez,SI,SI,0.335615827733215,True,FF,False,0.29682353061855193,0.04884493176882848,0.1699136396791539,0.10191173204132543,0.0,1.4944057240614266e-05,0.335615827733215,0.04687539410168476
824872,2026-09-10,607259,663586,2,Bot,7,3,26,0,2,0-2,2,SI,Nick Martinez,SI,CH,0.35858584194595655,False,SL,False,0.35858584194595655,0.05516420415198915,0.11855619815545283,0.15827812290697701,4.863813229571985e-06,7.2305793071922115e-06,0.2417555535271733,0.06764798491991435
824872,2026-09-10,607259,676551,3,Bot,8,1,27,0,0,0-0,0,SI,Nick Martinez,FF,SI,0.39585919258999164,False,FC,False,0.11847721396561511,0.081623980580767,0.243128400458577,0.1196599290486982,1.5625e-05,0.0002802842894425293,0.39585919258999164,0.04095537406690898
824872,2026-09-10,607259,676551,3,Bot,8,2,28,0,1,0-1,0,FF,Nick Martinez,FF,SI,0.29648950836282684,False,FC,False,0.2797750762723078,0.05132236908847441,0.193421658253868,0.12432586207047085,0.0,0.00010001868374406187,0.29648950836282684,0.054565507268308486
824872,2026-09-10,607259,676551,3,Bot,8,3,29,0,2,0-2,0,FF,Nick Martinez,SI,CH,0.384194077265553,False,FF,False,0.384194077265553,0.06469542460785127,0.10248344713694534,0.16130961831955734,0.0,2.778867009177263e-05,0.23591302008933993,0.051376623910661626
824872,2026-09-10,607259,673490,3,Bot,9,1,30,0,0,0-0,1,SI,Nick Martinez,SI,SI,0.3719651816156437,True,CH,False,0.1151808896426797,0.09110580196452625,0.23655309068627128,0.13599470735030642,1.5625e-05,0.0002274234272537758,0.3719651816156437,0.048957280313319675
824872,2026-09-10,607259,673490,3,Bot,9,2,31,0,1,0-1,1,SI,Nick Martinez,FC,SI,0.2896720236388462,False,CH,False,0.2879034023367021,0.05587674350955494,0.20951491596016308,0.09563412221931206,0.0,3.906889584538259e-05,0.2896720236388462,0.06135972343957644
824872,2026-09-10,607259,673490,3,Bot,9,3,32,0,2,0-2,1,FC,Nick Martinez,FF,CH,0.35978257013983705,False,FF,True,0.35978257013983705,0.043812052501148,0.11086896519762346,0.19967547324278245,0.0,2.358100817990967e-05,0.2356173371544805,0.05022002075594857
824872,2026-09-10,607259,673490,3,Bot,9,4,33,1,2,1-2,1,FF,Nick Martinez,SI,CH,0.3347573600367631,False,FC,False,0.3347573600367631,0.034729356966351176,0.14674671998676328,0.13497998632309366,0.0,8.07040362723091e-05,0.30609842515964947,0.04260744749110747
824872,2026-09-10,607259,686948,3,Bot,10,1,34,0,0,0-0,2,SI,Nick Martinez,SI,SI,0.2767201361559826,True,FF,False,0.19707893797544454,0.12268138095352496,0.2212035794561559,0.11251637464414072,0.0,0.0006374698737285053,0.2767201361559826,0.0691621209410232
824872,2026-09-10,607259,686948,3,Bot,10,2,35,1,0,1-0,2,SI,Nick Martinez,FC,CH,0.33527099941483274,False,CH,False,0.33527099941483274,0.0435560478596468,0.27475612049481496,0.0863920978223918,2.4807120833372837e-05,0.0013998293545037636,0.24247215720972548,0.016127940723250682
824872,2026-09-10,607259,686948,3,Bot,10,3,36,2,0,2-0,2,FC,Nick Martinez,FF,SI,0.3572389344910295,False,CH,False,0.22741465890317006,0.02672699701973329,0.25328194037438134,0.12163080935466361,0.0002632033236712213,0.0005158652237388364,0.3572389344910295,0.012927591309612381
824872,2026-09-10,607259,686948,3,Bot,10,4,37,2,1,2-1,2,FF,Nick Martinez,FC,CH,0.4056782034238222,False,FF,False,0.4056782034238222,0.03631504135223799,0.16687300104014852,0.12754010107163186,0.00014220183486238534,0.00011624093044880508,0.23567745248751362,0.027657757859334785
