game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
824631,2026-09-11,684007,804606,1,Top,1,1,1,0,0,0-0,0,,Shota Imanaga,FF,FF,0.9116895236371417,True,FS,False,6.915899781846727e-05,0.0,0.00437259447205653,4.096534951479689e-05,0.9116895236371417,0.03845104939868561,0.0031195233693422147,0.0012376103780059233,0.041019574397434796
824631,2026-09-11,684007,804606,1,Top,1,2,2,1,0,1-0,0,FF,Shota Imanaga,FS,FF,0.575712333492427,False,SI,False,0.003322309672124948,0.0,0.01126745934764164,0.00020465474737677903,0.575712333492427,0.29686454527715866,0.023958432947697828,0.003896889119798018,0.08477337539577504
824631,2026-09-11,684007,804606,1,Top,1,3,3,2,0,2-0,0,FS,Shota Imanaga,FF,FF,0.5661945983515303,True,FF,True,0.0016724773825013478,0.0,0.00960602884786783,0.00016321682816012207,0.5661945983515303,0.33115805105401,0.029487180838608334,0.004280447033283504,0.05743799966403814
824631,2026-09-11,684007,804606,1,Top,1,4,4,3,0,3-0,0,FF,Shota Imanaga,FF,FF,0.6505555980048432,True,FS,False,0.0009532621390578917,0.0,0.0072860067029662835,0.00038428569004209936,0.6505555980048432,0.26523940187264555,0.026970680966391786,0.004302289288965453,0.04430847533508737
824631,2026-09-11,684007,804606,1,Top,1,5,5,3,1,3-1,0,FF,Shota Imanaga,FS,FF,0.5445796479962732,False,FF,False,0.0027757140827493632,0.0,0.007709277537423982,0.003561507811335575,0.5445796479962732,0.33601100495210645,0.04568797191631872,0.013540551068583118,0.04613432463520938
824631,2026-09-11,684007,804606,1,Top,1,6,6,3,2,3-2,0,FS,Shota Imanaga,FF,FF,0.46336723454970297,True,FF,True,0.004923977044261767,0.0,0.007670123354016856,0.0007988907007529418,0.46336723454970297,0.43250469352814663,0.01852240369685838,0.0041270847691752145,0.0680855923570858
824631,2026-09-11,684007,665833,1,Top,2,1,7,0,0,0-0,0,FF,Shota Imanaga,SI,FF,0.609383600236842,False,FF,False,0.003320247168178402,0.0,0.02262764401240978,0.00016348735132389668,0.609383600236842,0.12473934524038022,0.028098054501879525,0.006453258043895473,0.20521436344509136
824631,2026-09-11,684007,668804,1,Top,3,1,8,0,0,0-0,0,SI,Shota Imanaga,FS,FF,0.5329205521584938,False,FF,False,0.004696507491872865,8.70996707572583e-06,0.05357312724261032,6.178072935286298e-05,0.5329205521584938,0.22544570615856444,0.04835542795946643,0.009522163378265341,0.12541602491429835
824631,2026-09-11,684007,668804,1,Top,3,2,9,1,0,1-0,0,FS,Shota Imanaga,FS,FF,0.4893027711284064,False,FF,False,0.008976209029027637,1.122754491017964e-05,0.01160317420430701,8.155210669869878e-05,0.4893027711284064,0.359630229226513,0.0452019601201337,0.009413931835819766,0.07577894480418344
824631,2026-09-11,684007,668804,1,Top,3,3,10,1,1,1-1,0,FS,Shota Imanaga,FS,FS,0.4361699716582874,True,FF,False,0.0055861447397231815,8.361005692599622e-05,0.008332239747249224,0.0004679883264096234,0.39926082739033375,0.4361699716582874,0.05548203919353445,0.011661686255525933,0.08295549263201009
824631,2026-09-11,684007,668804,1,Top,3,4,11,2,1,2-1,1,FS,Shota Imanaga,FF,FF,0.43947158631719363,True,FS,False,0.005339023054782916,4.1666666666666665e-05,0.008371889188530787,0.00027524155160251097,0.43947158631719363,0.41181575665323394,0.05560721171314718,0.008962222647472585,0.07011540220736943
824631,2026-09-11,684007,668804,1,Top,3,5,12,2,2,2-2,1,FF,Shota Imanaga,FS,FS,0.47736662216291004,True,FS,True,0.007108499484617408,0.0,0.004867733271916347,0.0003801757847364179,0.4210561034636909,0.47736662216291004,0.01272123052733618,0.005934833024315838,0.0705648022804772
824631,2026-09-11,684007,668804,1,Top,3,6,13,2,2,2-2,1,FS,Shota Imanaga,FS,FS,0.5008934551413576,True,FF,False,0.00696257043237976,0.0,0.003875407099213777,0.0004869060421234991,0.3983357846213038,0.5008934551413576,0.01225293149195799,0.00515900389702972,0.07203394127463379
824631,2026-09-11,684007,668804,1,Top,3,7,14,3,2,3-2,1,FS,Shota Imanaga,FS,FF,0.48067261289601604,False,FF,False,0.005705326402293475,0.0,0.007935118068922187,0.0004768009161058643,0.48067261289601604,0.3863403178337588,0.031623495653129934,0.01156556193929401,0.07568076629047979
