game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_PO,prob_SI,prob_ST
823171,2026-09-13,657277,665487,1,Top,1,1,1,0,0,0-0,0,,Logan Webb,FC,SI,0.8424684204329431,False,FC,True,0.019903586309494153,0.054717075661334415,0.0639269802977721,0.0,0.8424684204329431,0.018983937298456356
823171,2026-09-13,657277,665487,1,Top,1,2,2,0,1,0-1,0,FC,Logan Webb,FC,SI,0.3557651654682223,False,CH,False,0.15552108736064432,0.11545724345455803,0.12233956677869125,3.3875338753387534e-06,0.3557651654682223,0.25091354940400895
823171,2026-09-13,657277,687957,1,Top,2,1,3,0,0,0-0,0,FC,Logan Webb,ST,SI,0.4238337899990299,False,ST,True,0.16126165555325933,0.10663137817007512,0.06993369223752943,1.9172471423298404e-05,0.4238337899990299,0.23832031156868327
823171,2026-09-13,657277,687957,1,Top,2,2,4,1,0,1-0,0,ST,Logan Webb,SI,SI,0.3100529937881762,True,ST,False,0.27611866855707656,0.12332171808872909,0.07032094102542973,0.0,0.3100529937881762,0.22018567854058924
823171,2026-09-13,657277,687957,1,Top,2,3,5,2,0,2-0,0,SI,Logan Webb,SI,SI,0.4203235112851171,True,SI,True,0.29964326514512446,0.11696055296906406,0.044458693318048616,0.0,0.4203235112851171,0.11861397728264597
823171,2026-09-13,657277,687957,1,Top,2,4,6,2,1,2-1,0,SI,Logan Webb,ST,CH,0.29528853078626566,False,SI,False,0.29528853078626566,0.10610520916965548,0.1191646279765966,0.0,0.2770759857500921,0.20236564631739085
823171,2026-09-13,657277,687957,1,Top,2,5,7,2,2,2-2,0,ST,Logan Webb,SI,CH,0.33819045032184264,False,SI,True,0.33819045032184264,0.06120094948088561,0.22723600715387737,0.0,0.18826777264228242,0.18510482040111198
823171,2026-09-13,657277,592518,1,Top,3,1,8,0,0,0-0,0,SI,Logan Webb,ST,SI,0.45546023846735073,False,SI,False,0.1903608699664473,0.04821729591160687,0.03924346409746959,0.00010828343675279366,0.45546023846735073,0.26660984812037236
823171,2026-09-13,657277,592518,1,Top,3,2,9,1,0,1-0,0,ST,Logan Webb,SI,SI,0.4214957378693303,True,CH,False,0.23478657212101356,0.06844156691033526,0.03451796697865405,0.0,0.4214957378693303,0.24075815612066662
823171,2026-09-13,657277,592518,1,Top,3,3,10,2,0,2-0,0,SI,Logan Webb,ST,SI,0.45169585192873773,False,CH,False,0.23428123843540807,0.048908543626115054,0.04350805082380774,0.0,0.45169585192873773,0.2216063151859317
823171,2026-09-13,657277,592518,1,Top,3,4,11,3,0,3-0,0,ST,Logan Webb,FF,SI,0.49247292599669223,False,CH,False,0.2013959823269969,0.03585573887706897,0.0791627807687123,0.0,0.49247292599669223,0.19111257203053023
823171,2026-09-13,657277,592518,1,Top,3,5,12,3,1,3-1,0,FF,Logan Webb,ST,SI,0.33661404953910795,False,SI,False,0.2172779956996727,0.052706149871367076,0.1296736968637703,0.0,0.33661404953910795,0.26372810802608276
823171,2026-09-13,657277,669134,1,Top,4,1,13,0,0,0-0,0,ST,Logan Webb,SI,SI,0.5013562597885131,True,FF,False,0.1578458163110507,0.09350312143984453,0.05228066512353026,1.3243076301016825e-05,0.5013562597885131,0.1950008942607602
823171,2026-09-13,657277,701538,1,Top,5,1,14,0,0,0-0,1,SI,Logan Webb,SI,SI,0.34391594617026805,True,SI,True,0.20136932808893046,0.10314029224607968,0.07997292639157187,1.1146148425414167e-05,0.34391594617026805,0.27159036095472566
823171,2026-09-13,657277,701538,1,Top,5,2,15,1,0,1-0,1,SI,Logan Webb,FC,SI,0.32639102247093194,False,FC,True,0.29807669192428665,0.1281817361602281,0.03695297902202491,0.0,0.32639102247093194,0.21039757042252943
823171,2026-09-13,657277,593428,1,Top,6,1,16,0,0,0-0,1,FC,Logan Webb,FF,SI,0.4622672944829587,False,CH,False,0.16455983484672376,0.050198535351590266,0.05641954519546652,4.553357382355094e-05,0.4622672944829587,0.2665092565494372
823171,2026-09-13,657277,630105,1,Top,7,1,17,0,0,0-0,2,FF,Logan Webb,ST,SI,0.30706708232259433,False,CH,False,0.19067766362927854,0.09498927687962906,0.10825385073771318,7.476076555023924e-07,0.30706708232259433,0.2990113788231298
823171,2026-09-13,657277,630105,1,Top,7,2,18,1,0,1-0,2,ST,Logan Webb,ST,SI,0.26481653321722204,False,CH,False,0.2594728747329884,0.13507401946865566,0.08248085637583255,0.0,0.26481653321722204,0.25815571620530275
823171,2026-09-13,657277,630105,1,Top,7,3,19,1,1,1-1,2,ST,Logan Webb,FC,CH,0.3080686757865267,False,SI,False,0.3080686757865267,0.11442569517643168,0.1599296988833766,0.0,0.18540604809916708,0.2321698820544985
823171,2026-09-13,657277,630105,1,Top,7,4,20,1,2,1-2,2,FC,Logan Webb,CH,CH,0.3345412285949419,True,SI,False,0.3345412285949419,0.08844124982182301,0.23859423705977226,0.0,0.15503961023561721,0.18338367428784608
823171,2026-09-13,657277,630105,1,Top,7,5,21,2,2,2-2,2,CH,Logan Webb,FF,CH,0.41662681956502434,False,SI,False,0.41662681956502434,0.06769677767125107,0.1628743729355609,0.0,0.16098262873051256,0.19181940109765117
823171,2026-09-13,657277,630105,1,Top,7,6,22,2,2,2-2,2,FF,Logan Webb,CH,CH,0.35745543305145155,True,CH,True,0.35745543305145155,0.07151530207310283,0.24249806577985228,0.0,0.1527438933271325,0.17578730576846083
823171,2026-09-13,657277,669392,2,Top,8,1,23,0,0,0-0,0,CH,Logan Webb,SI,SI,0.5317278628706261,True,CH,False,0.13279399556973162,0.08261310400088741,0.05370217485720032,1.665439447027404e-05,0.5317278628706261,0.19914620830708502
823171,2026-09-13,657277,669392,2,Top,8,2,24,1,0,1-0,0,SI,Logan Webb,SI,SI,0.5270650678616464,True,ST,False,0.19434901544564012,0.06684031663702443,0.045201789919485404,6.738544474393532e-06,0.5270650678616464,0.16653707159172956
823171,2026-09-13,657277,669392,2,Top,8,3,25,1,1,1-1,0,SI,Logan Webb,ST,SI,0.3064500465427551,False,CH,False,0.25986536298964463,0.08449073828572033,0.0756467996214728,0.0,0.3064500465427551,0.2735470525604082
823171,2026-09-13,657277,669392,2,Top,8,4,26,1,2,1-2,0,ST,Logan Webb,FF,ST,0.3284022883444917,False,ST,False,0.2482765763312585,0.05167395886941785,0.1812654394151159,5.975143403441683e-07,0.19038113952537633,0.3284022883444917
823171,2026-09-13,657277,806956,2,Top,9,1,27,0,0,0-0,0,FF,Logan Webb,ST,SI,0.32576301109944983,False,ST,True,0.22021580659695922,0.1245474671240034,0.09581238425506436,4.21187347188264e-05,0.32576301109944983,0.23361921218980555
823171,2026-09-13,657277,806956,2,Top,9,2,28,0,1,0-1,0,ST,Logan Webb,FF,CH,0.30109407049863474,False,ST,False,0.30109407049863474,0.15396694175343284,0.16735916278813037,0.0,0.19546154384594513,0.1821182811138577
823171,2026-09-13,657277,806956,2,Top,9,3,29,0,2,0-2,0,FF,Logan Webb,CH,CH,0.36099419925135323,True,CH,True,0.36099419925135323,0.0680183975869419,0.29104230673971737,0.0,0.11232654332783182,0.16761855309415574
823171,2026-09-13,657277,806956,2,Top,9,4,30,0,2,0-2,0,CH,Logan Webb,CH,CH,0.4124799870634488,True,SI,False,0.4124799870634488,0.05796920028281703,0.24662162885866137,0.0,0.13925569062537943,0.1436734931696934
823171,2026-09-13,657277,806956,2,Top,9,5,31,0,2,0-2,0,CH,Logan Webb,FF,CH,0.432506223411523,False,SI,False,0.432506223411523,0.05120865156404759,0.22532775963524593,0.0,0.1454197354746535,0.14553762991453037
823171,2026-09-13,657277,806956,2,Top,9,6,32,1,2,1-2,0,FF,Logan Webb,CH,CH,0.4233154202116416,True,ST,False,0.4233154202116416,0.07334966950599721,0.21218062944570298,0.0,0.14105718593592786,0.15009709490073042
823171,2026-09-13,657277,806956,2,Top,9,7,33,2,2,2-2,0,CH,Logan Webb,ST,CH,0.44535288100720477,False,ST,True,0.44535288100720477,0.06764397323748074,0.1805552953892694,0.0,0.1436478069894121,0.16280004337663326
823171,2026-09-13,657277,665487,2,Top,10,1,34,0,0,0-0,1,ST,Logan Webb,CH,SI,0.4306869762842565,False,CH,True,0.18094727335809935,0.07313708198519586,0.053685670967385773,8.102398109869595e-05,0.4306869762842565,0.26146197342396343
823171,2026-09-13,657277,665487,2,Top,10,2,35,0,1,0-1,1,CH,Logan Webb,ST,SI,0.34032651504337935,False,ST,True,0.2215334251802176,0.09281207021737185,0.08206161209270077,5.882543855378673e-06,0.34032651504337935,0.2632604949224751
823171,2026-09-13,657277,687957,2,Top,11,1,36,0,0,0-0,1,ST,Logan Webb,ST,SI,0.36165141326401873,False,FF,False,0.2428843084834175,0.09276815491813169,0.059686713832613696,0.00028834822796113907,0.36165141326401873,0.24272106127385673
823171,2026-09-13,657277,687957,2,Top,11,2,37,1,0,1-0,1,ST,Logan Webb,ST,CH,0.35958641936613495,False,ST,True,0.35958641936613495,0.10544437472968465,0.06156507037924089,8.080155138978668e-07,0.2752738550696286,0.1981294724397978
823171,2026-09-13,657277,687957,2,Top,11,3,38,1,1,1-1,1,ST,Logan Webb,CH,CH,0.3417641578678211,True,CH,True,0.3417641578678211,0.09567982008297343,0.15088934763618136,0.0,0.2073856010386761,0.2042810733743483
823171,2026-09-13,657277,592518,2,Top,12,1,39,0,0,0-0,2,CH,Logan Webb,ST,SI,0.4031815968205536,False,SI,False,0.21407583277497624,0.04707730954621691,0.054293152330460386,9.620422373362813e-05,0.4031815968205536,0.2812759043040597
823171,2026-09-13,657277,669134,2,Top,13,1,40,0,0,0-0,2,ST,Logan Webb,SI,SI,0.42901486305007985,True,ST,False,0.1770701417434234,0.06619440347210007,0.06118269278985624,0.00022140600990413182,0.42901486305007985,0.26631649293463655
823171,2026-09-13,657277,701538,3,Top,14,1,41,0,0,0-0,0,SI,Logan Webb,ST,ST,0.30832190270946724,True,FC,False,0.22882784127542327,0.09618227780905989,0.06223264987490886,0.00014825165020183043,0.3042870766809389,0.30832190270946724
823171,2026-09-13,657277,701538,3,Top,14,2,42,1,0,1-0,0,ST,Logan Webb,ST,SI,0.29982309066387225,False,CH,False,0.26761885169645017,0.12182102884598338,0.05171309325581085,3.01844875881387e-06,0.29982309066387225,0.2590209170891253
823171,2026-09-13,657277,701538,3,Top,14,3,43,2,0,2-0,0,ST,Logan Webb,CH,SI,0.3551470945221844,False,SI,False,0.32541870872374207,0.09970954719719696,0.051499396756573834,2.2104332449160034e-06,0.3551470945221844,0.16822304236705826
823171,2026-09-13,657277,701538,3,Top,14,4,44,2,1,2-1,0,CH,Logan Webb,FF,CH,0.33961517196717445,False,ST,False,0.33961517196717445,0.09707276526753378,0.14215845929583779,0.0,0.222815066895427,0.19833853657402747
823171,2026-09-13,657277,701538,3,Top,14,5,45,3,1,3-1,0,FF,Logan Webb,FC,CH,0.3655744668896699,False,SI,False,0.3655744668896699,0.08653767251318292,0.12612205008421085,0.0,0.27012016628788277,0.1516456442250539
823171,2026-09-13,657277,701538,3,Top,14,6,46,3,2,3-2,0,FC,Logan Webb,ST,CH,0.305951419209258,False,SI,False,0.305951419209258,0.09900471597770333,0.21459586521661095,0.0,0.21619772321157016,0.16425027638485815
823171,2026-09-13,657277,593428,3,Top,15,1,47,0,0,0-0,1,ST,Logan Webb,SI,SI,0.4352832847678033,True,ST,False,0.1729602942169132,0.08785418388239136,0.05159288823427368,3.061125239061008e-05,0.4352832847678033,0.2522787376462278
823171,2026-09-13,657277,593428,3,Top,15,2,48,1,0,1-0,1,SI,Logan Webb,SI,SI,0.4765823488893684,True,ST,False,0.19076910672401678,0.07667284005190234,0.032800866317504916,1.249397465913786e-05,0.4765823488893684,0.22316234404254862
823171,2026-09-13,657277,593428,3,Top,15,3,49,1,1,1-1,1,SI,Logan Webb,SI,SI,0.30814046801897726,True,SI,True,0.21499555191890354,0.08273792166593745,0.09653781631108276,2.843062926459439e-06,0.30814046801897726,0.29758539902217307
823171,2026-09-13,657277,593428,3,Top,15,4,50,1,2,1-2,1,SI,Logan Webb,SI,ST,0.31388752968616257,False,FF,False,0.25592559735806725,0.04323843536732589,0.17726763485722385,0.0,0.2096808027312212,0.31388752968616257
823171,2026-09-13,657277,630105,3,Top,16,1,51,0,0,0-0,2,SI,Logan Webb,ST,ST,0.35108698428079066,True,ST,True,0.17526528379415127,0.08701178050335433,0.0673466078469432,5.495641806681674e-06,0.31928384793295433,0.35108698428079066
823171,2026-09-13,657277,630105,3,Top,16,2,52,0,1,0-1,2,ST,Logan Webb,FC,CH,0.25930559833875316,False,SI,False,0.25930559833875316,0.16623255441739965,0.16998369074317132,0.0,0.2292041259445024,0.17527403055617424
823171,2026-09-13,657277,630105,3,Top,16,3,53,1,1,1-1,2,FC,Logan Webb,FC,SI,0.2659348003770147,False,FF,False,0.26510808830854055,0.1600785210512602,0.10317996886430893,0.0,0.2659348003770147,0.20569862139887676
823171,2026-09-13,657277,630105,3,Top,16,4,54,1,2,1-2,2,FC,Logan Webb,ST,CH,0.3061980589599286,False,CH,False,0.3061980589599286,0.10890352654490541,0.26750213398183736,0.0,0.1454359272481542,0.17196035326517492
823171,2026-09-13,657277,630105,3,Top,16,5,55,1,2,1-2,2,ST,Logan Webb,CH,CH,0.30304768319852826,True,ST,False,0.30304768319852826,0.09631101967034782,0.2598298318842032,0.0,0.1596034600364818,0.18120800521043956
823171,2026-09-13,657277,630105,3,Top,16,6,56,2,2,2-2,2,CH,Logan Webb,SI,CH,0.4069392069704187,False,CH,False,0.4069392069704187,0.08236842241788686,0.1551570652741952,0.0,0.1785847576172346,0.17695054772026508
823171,2026-09-13,657277,669392,4,Top,17,1,57,0,0,0-0,0,SI,Logan Webb,SI,SI,0.4354780664372558,True,CH,False,0.18963424429596806,0.08106857611895193,0.044944036890463855,4.187290330240458e-05,0.4354780664372558,0.2488332033540586
823171,2026-09-13,657277,669392,4,Top,17,2,58,0,1,0-1,0,SI,Logan Webb,SI,SI,0.36097216738849597,True,ST,False,0.21112936525086734,0.08966877926477303,0.06890648031213874,4.432624113475177e-06,0.36097216738849597,0.26931877515961233
823171,2026-09-13,657277,669392,4,Top,17,3,59,0,2,0-2,0,SI,Logan Webb,CH,ST,0.2911031960402823,False,SI,False,0.2790948024110731,0.050267378139367776,0.1833367046191855,0.0,0.1961979187900919,0.2911031960402823
823171,2026-09-13,657277,806956,4,Top,18,1,60,0,0,0-0,1,CH,Logan Webb,FC,SI,0.31717265987563753,False,ST,False,0.21360780620809783,0.1006411175350464,0.07024691062409812,7.993633387640885e-05,0.31717265987563753,0.29825156942324427
823171,2026-09-13,657277,806956,4,Top,18,2,61,0,1,0-1,1,FC,Logan Webb,CH,CH,0.2996521771083836,True,ST,False,0.2996521771083836,0.15188293392441912,0.1868407989735744,0.0,0.18848737059396037,0.1731367193996629
823171,2026-09-13,657277,806956,4,Top,18,3,62,1,1,1-1,1,CH,Logan Webb,CH,CH,0.40068215873080054,True,SI,False,0.40068215873080054,0.12792959269476564,0.09630178452319521,0.0,0.20874147572058277,0.16634498833065742
823171,2026-09-13,657277,806956,4,Top,18,4,63,1,2,1-2,1,CH,Logan Webb,ST,CH,0.3510628332846625,False,FC,False,0.3510628332846625,0.08501535100523341,0.2558545908916825,0.0,0.1597349463544916,0.1483322784639309
823171,2026-09-13,657277,806956,4,Top,18,5,64,2,2,2-2,1,ST,Logan Webb,FF,CH,0.41789334665017036,False,SI,False,0.41789334665017036,0.06922846024317561,0.1579744828386243,0.0,0.17278766233426282,0.18211604793376723
823171,2026-09-13,657277,665487,4,Top,19,1,65,0,0,0-0,1,FF,Logan Webb,SI,SI,0.4175562849588503,True,SI,True,0.20014360082047755,0.05884772535691679,0.05777075421382529,8.185426737482805e-05,0.4175562849588503,0.26559978038255516
823171,2026-09-13,657277,665487,4,Top,19,2,66,1,0,1-0,1,SI,Logan Webb,SI,SI,0.43686824017024584,True,ST,False,0.22146753790603071,0.06469549557977101,0.04502253975660341,5.5134587388537904e-06,0.43686824017024584,0.23194067312861094
823171,2026-09-13,657277,665487,4,Top,19,3,67,2,0,2-0,1,SI,Logan Webb,SI,SI,0.4359847448323331,True,CH,False,0.25737649481879327,0.057859402542949044,0.05756632436194709,2.2104332449160034e-06,0.4359847448323331,0.1912108230107329
823171,2026-09-13,657277,665487,4,Top,19,4,68,2,1,2-1,1,SI,Logan Webb,SI,SI,0.3866227367583805,True,FF,False,0.24587016872262507,0.049547184289043464,0.08373136335358022,2.385496183206107e-06,0.3866227367583805,0.23422616138018795
823171,2026-09-13,657277,665487,4,Top,19,5,69,2,2,2-2,1,SI,Logan Webb,CH,CH,0.28375294042254745,True,FC,False,0.28375294042254745,0.04021486940604771,0.15782486467936085,0.0,0.268690478733672,0.24951684675837205
823171,2026-09-13,657277,665487,4,Top,19,6,70,3,2,3-2,1,CH,Logan Webb,SI,CH,0.34136966534751023,False,CH,False,0.34136966534751023,0.04229828387963619,0.07867457440876476,0.0,0.32954017546884834,0.20811730089524033
823171,2026-09-13,657277,687957,4,Top,20,1,71,0,0,0-0,1,SI,Logan Webb,SI,SI,0.3219543432452721,True,CH,False,0.24983777751536937,0.08028128305999345,0.06910777224308952,0.00010616831019901405,0.3219543432452721,0.27871265562607667
823171,2026-09-13,657277,687957,4,Top,20,2,72,1,0,1-0,1,SI,Logan Webb,ST,CH,0.351756760617407,False,SI,False,0.351756760617407,0.0933645084075568,0.04279301263472913,8.080155138978668e-07,0.3122563201419306,0.19982859018286292
823171,2026-09-13,657277,687957,4,Top,20,3,73,2,0,2-0,1,ST,Logan Webb,CH,CH,0.3767815071165396,True,SI,False,0.3767815071165396,0.09423146157516099,0.04900191353740478,0.0,0.3314183176863022,0.14856680008459303
823171,2026-09-13,657277,687957,4,Top,20,4,74,2,1,2-1,1,CH,Logan Webb,CH,CH,0.3485363124073442,True,FC,False,0.3485363124073442,0.08942239217790546,0.12345456127994549,0.0,0.23955959119580109,0.19902714293900461
823171,2026-09-13,657277,687957,4,Top,20,5,75,3,1,3-1,1,CH,Logan Webb,SI,CH,0.3733948224925073,False,FF,False,0.3733948224925073,0.06767211905741184,0.0695580373655097,0.0,0.3164009122741874,0.1729741088103845
823171,2026-09-13,657277,687957,4,Top,20,6,76,3,2,3-2,1,SI,Logan Webb,CH,CH,0.36545103808096807,True,CH,True,0.36545103808096807,0.04998763016400841,0.10947818547469433,0.0,0.25404985625485244,0.22103329002547656
823171,2026-09-13,657277,592518,4,Top,21,1,77,0,0,0-0,2,CH,Logan Webb,SI,SI,0.41697716310263966,True,ST,False,0.21311146839135994,0.05308481563109695,0.050574059688613726,6.63545232392951e-05,0.41697716310263966,0.2661861386630506
823171,2026-09-13,657277,592518,4,Top,21,2,78,0,1,0-1,2,SI,Logan Webb,SI,SI,0.3425171569933919,True,CH,False,0.20689343294513582,0.07445706066024199,0.07932640841488826,0.0,0.3425171569933919,0.2968059409863431
823171,2026-09-13,657277,592518,4,Top,21,3,79,0,2,0-2,2,SI,Logan Webb,SI,CH,0.3228667238983837,False,CH,False,0.3228667238983837,0.03873094872619484,0.1665792437084416,0.0,0.17247270850913682,0.29935037515784346
823171,2026-09-13,657277,592518,4,Top,21,4,80,1,2,1-2,2,SI,Logan Webb,ST,CH,0.31120723128855515,False,CH,False,0.31120723128855515,0.033844706150466954,0.12682679577235692,0.0,0.230222744829403,0.29789852195921823
823171,2026-09-13,657277,592518,4,Top,21,5,81,2,2,2-2,2,ST,Logan Webb,CH,CH,0.32062450664643377,True,ST,False,0.32062450664643377,0.03237567416291048,0.1012681602905005,0.0,0.25449800669191924,0.29123365220823616
823171,2026-09-13,657277,669134,5,Top,22,1,82,0,0,0-0,0,CH,Logan Webb,SI,SI,0.4440977971718059,True,CH,False,0.1844357160580832,0.09137164386281275,0.04168981381896408,4.291294844905142e-05,0.4440977971718059,0.23836211613988564
823171,2026-09-13,657277,669134,5,Top,22,2,83,1,0,1-0,0,SI,Logan Webb,SI,SI,0.4614483343837583,True,CH,False,0.24259356544253954,0.0824220181133318,0.03851051092875056,6.457582621756523e-06,0.4614483343837583,0.1750191135489978
823171,2026-09-13,657277,669134,5,Top,22,3,84,1,1,1-1,0,SI,Logan Webb,FC,SI,0.3251110539837255,False,SI,False,0.24702839825001682,0.0955804613823722,0.08521213489287233,4.2475573084819104e-06,0.3251110539837255,0.24706370393370572
823171,2026-09-13,657277,669134,5,Top,22,4,85,1,2,1-2,0,FC,Logan Webb,SI,FF,0.24554767878532263,False,SI,True,0.23030826220146355,0.09254985134069602,0.24554767878532263,3.238341968911917e-06,0.20608034660826316,0.22551062272228645
823171,2026-09-13,657277,701538,5,Top,23,1,86,0,0,0-0,1,SI,Logan Webb,FF,ST,0.34313900583805723,False,SI,False,0.19269814223594747,0.09392076527639275,0.06487236316507806,5.4430775288858224e-05,0.3053152927092362,0.34313900583805723
823171,2026-09-13,657277,701538,5,Top,23,2,87,0,1,0-1,1,FF,Logan Webb,FF,CH,0.27144504762633265,False,CH,False,0.27144504762633265,0.1634352496738645,0.1920955363655043,0.0,0.21068773685221612,0.16233642948208313
823171,2026-09-13,657277,701538,5,Top,23,3,88,1,1,1-1,1,FF,Logan Webb,FF,CH,0.3185811229764333,False,SI,False,0.3185811229764333,0.12645666028914632,0.1378556230167355,0.0,0.2425748837398012,0.17453170997788497
823171,2026-09-13,657277,593428,5,Top,24,1,89,0,0,0-0,2,FF,Logan Webb,SI,SI,0.3864596634261158,True,SI,True,0.20108431597334986,0.05770530955310561,0.07240789981665205,2.786906325944152e-05,0.3864596634261158,0.28231494216751796
823171,2026-09-13,657277,593428,5,Top,24,2,90,0,1,0-1,2,SI,Logan Webb,SI,SI,0.33745054127643614,True,SI,True,0.20702083338023755,0.08113994482192323,0.11549741599891707,0.0,0.33745054127643614,0.258891264522487
823171,2026-09-13,657277,593428,5,Top,24,3,91,0,2,0-2,2,SI,Logan Webb,CH,ST,0.3043948014475435,False,FC,False,0.2836108005746608,0.04675443358085036,0.17605556661382923,0.0,0.18918439778311627,0.3043948014475435
823171,2026-09-13,657277,593428,5,Top,24,4,92,1,2,1-2,2,CH,Logan Webb,CH,CH,0.377555195353085,True,CH,True,0.377555195353085,0.030849464449955885,0.12532412607331833,0.0,0.19910941583073874,0.2671617982929018
