game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
823495,2026-09-13,693645,596019,1,Top,1,1,1,0,0,0-0,0,,Cam Schlittler,FF,FF,0.747026015243344,True,FC,False,0.03765989203385092,0.07942222384016348,0.747026015243344,4.432565789473684e-05,0.1340786995267841,0.0003523421672223198,0.001416501530740012
823495,2026-09-13,693645,596019,1,Top,1,2,2,0,1,0-1,0,FF,Cam Schlittler,FF,FF,0.5438465912307566,True,FF,True,0.11173716350718299,0.1818375735395213,0.5438465912307566,9.765500832099725e-05,0.15696854022493809,0.0016503880227292695,0.003862088466551516
823495,2026-09-13,693645,596019,1,Top,1,3,3,1,1,1-1,0,FF,Cam Schlittler,FF,FF,0.4894502059311655,True,SI,False,0.04734978893697894,0.2953042564338053,0.4894502059311655,9.797026599647479e-05,0.1631923136964113,0.002620404027321315,0.001985060708322083
823495,2026-09-13,693645,596019,1,Top,1,4,4,2,1,2-1,0,FF,Cam Schlittler,FC,FF,0.4516801804278097,False,FC,True,0.04935398059942641,0.31739123807871783,0.4516801804278097,3.959967483899839e-05,0.1718701654185792,0.008757178851911981,0.0009076569487162962
823495,2026-09-13,693645,596019,1,Top,1,5,5,2,2,2-2,0,FC,Cam Schlittler,FF,FF,0.47593044673136164,True,FF,True,0.08429058673448328,0.22219780290677885,0.47593044673136164,7.327741702741702e-05,0.2105907850247818,0.0037387277489374254,0.003178373436630581
823495,2026-09-13,693645,665742,1,Top,2,1,6,0,0,0-0,1,FF,Cam Schlittler,FF,FF,0.5948626008637439,True,FF,True,0.0813655924279917,0.1624906107985578,0.5948626008637439,6.938031729878149e-05,0.15408941052629874,0.0019045798975325199,0.00521782516857707
823495,2026-09-13,693645,665742,1,Top,2,2,7,0,1,0-1,1,FF,Cam Schlittler,FF,FF,0.552865310016833,True,FF,True,0.12203808080799215,0.20512627394945787,0.552865310016833,0.00010836501894092687,0.11110684656807832,0.0054726991373890855,0.003282424501309339
823495,2026-09-13,693645,665742,1,Top,2,3,8,1,1,1-1,1,FF,Cam Schlittler,FC,FF,0.47142237825291516,False,FF,False,0.07921162288066846,0.29457465938295085,0.47142237825291516,0.0001159471436541697,0.1505805102724396,0.0033467199140301573,0.0007481621533419623
823495,2026-09-13,693645,665742,1,Top,2,4,9,2,1,2-1,1,FC,Cam Schlittler,CU,FC,0.3833099461959661,False,FC,False,0.05548374387246617,0.3833099461959661,0.355432465730378,0.0005608765424955439,0.19951031006607978,0.005095798649800076,0.0006068589428148522
823495,2026-09-13,693645,665742,1,Top,2,5,10,3,1,3-1,1,CU,Cam Schlittler,FF,FF,0.4293937110047574,True,FF,True,0.07276007129182555,0.3218120530485442,0.4293937110047574,0.0003048542477979917,0.17357146714868424,0.0016337951471324366,0.0005240481112588429
