game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL,prob_ST,prob_UN
823656,2026-09-14,665152,700250,1,Top,1,1,1,0,0,0-0,0,,Dean Kremer,SI,FF,0.8319461433880997,False,CU,False,0.0016915414256298315,0.03242794409763536,0.018288958760169935,0.8319461433880997,0.030833195548106554,0.0,0.08452479671485076,0.00025965073529411764,2.7769330213738326e-05,0.0
823656,2026-09-14,665152,700250,1,Top,1,2,2,1,0,1-0,0,SI,Dean Kremer,FF,FF,0.4424063234611231,True,FF,True,0.013815611748209606,0.11788246313295712,0.13113020930541622,0.4424063234611231,0.14540233364356225,3.949955303672319e-05,0.1476742942596736,0.0014334466660437793,0.0002049011994103485,1.0917030567685589e-05
823656,2026-09-14,665152,700250,1,Top,1,3,3,1,1,1-1,0,FF,Dean Kremer,FC,FS,0.3234109439171568,False,SI,False,0.01475689023363384,0.15178528140545408,0.1064643881778887,0.32171116719797893,0.3234109439171568,6.832978608663754e-05,0.07616289475674987,0.005008463459392448,0.0005187704578115299,0.0001128706078480231
823656,2026-09-14,665152,700250,1,Top,1,4,4,1,2,1-2,0,FC,Dean Kremer,FS,FS,0.3454291201124216,True,FF,False,0.028734503133101018,0.10233763029111195,0.11293927954092473,0.32942633013004863,0.3454291201124216,2.3880561576355274e-05,0.07292519381227155,0.006572694382663765,0.0012636536055908297,0.0003477144302899933
823656,2026-09-14,665152,700250,1,Top,1,5,5,1,2,1-2,0,FS,Dean Kremer,FS,FS,0.38277596139479664,True,SI,False,0.013743259749503916,0.12074638075179964,0.08974693129488888,0.31756907705287185,0.38277596139479664,3.393076157637748e-05,0.06796391984580151,0.007012240711271081,0.0003478043905158783,6.04940469752114e-05
823656,2026-09-14,665152,700250,1,Top,1,6,6,2,2,2-2,0,FS,Dean Kremer,FC,FS,0.3687808427614188,False,FF,False,0.0104088656503998,0.10122321718512625,0.11277999814676834,0.3329311578537931,0.3687808427614188,9.191269304190612e-06,0.07179331762553326,0.0017485993915737493,0.00022714083921448019,9.766927686865761e-05
823656,2026-09-14,665152,700250,1,Top,1,7,7,3,2,3-2,0,FC,Dean Kremer,FF,FF,0.4667064113392893,True,FF,True,0.015792272713152446,0.0704680123938817,0.15451097169075476,0.4667064113392893,0.19640673725923108,2.206591356903578e-05,0.09433940383917548,0.0013827106974238837,0.00035824252773552676,1.3171625786538963e-05
823656,2026-09-14,665152,700250,1,Top,1,8,8,3,2,3-2,0,FF,Dean Kremer,FF,FF,0.44276013275612125,True,CU,False,0.013333605341785118,0.1002235811783943,0.10813326164848505,0.44276013275612125,0.23001092145481372,7.551990638473073e-05,0.10234815159557346,0.0028000074020231584,0.00029851159684336775,1.630711957623836e-05
823656,2026-09-14,665152,641355,1,Top,2,1,9,0,0,0-0,0,FF,Dean Kremer,SI,FF,0.4144211496993598,False,CH,False,0.03677021587896533,0.1831827360223645,0.13523032187633255,0.4144211496993598,0.13861213679510426,0.0,0.09001097416872302,0.0007475009381737646,0.000933937969962337,9.102665101433958e-05
823656,2026-09-14,665152,641355,1,Top,2,2,10,0,1,0-1,0,SI,Dean Kremer,FF,FF,0.3201908052043107,True,SI,False,0.03271153710013756,0.1275136167251112,0.1401446361050654,0.3201908052043107,0.2654029676326958,0.00021676729261646606,0.10669600791385929,0.0035410624755856947,0.0027777671562683537,0.0008048323943503572
823656,2026-09-14,665152,641355,1,Top,2,3,11,0,2,0-2,0,FF,Dean Kremer,FS,FF,0.34039771422016024,False,CU,False,0.029822415675519173,0.12446441477538851,0.129960014465735,0.34039771422016024,0.28261013454076694,0.00012980952839994765,0.08162928419295859,0.007803746349700242,0.0027743549010446505,0.00040811135032729274
823656,2026-09-14,665152,641355,1,Top,2,4,12,1,2,1-2,0,FS,Dean Kremer,FS,FS,0.37429059209051535,True,FF,False,0.01328638553949334,0.09761979099016749,0.11362724625803441,0.3024324966486252,0.37429059209051535,0.0005769810981804018,0.09312736053880387,0.003700559993111476,0.0010566342125641651,0.00028195263050442555
823656,2026-09-14,665152,592450,1,Top,3,1,13,0,0,0-0,1,FS,Dean Kremer,FC,FF,0.3251155303494507,False,FC,True,0.006343718923105807,0.0858544620445551,0.30050675001108784,0.3251155303494507,0.03757717871092393,0.0,0.2370145395075502,0.0021359907040801756,0.005451829749246786,0.0
