game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_SV
824386,2026-09-14,656794,680757,1,Bot,1,1,1,0,0,0-0,0,,Sean Newcomb,FF,FF,0.3915329095814402,True,CU,False,0.011291355915283699,0.022006117481393375,0.007901049372233291,0.3915329095814402,0.2952250042632831,0.007958856062894789,0.26408470732347145
824386,2026-09-14,656794,680757,1,Bot,1,2,2,1,0,1-0,0,FF,Sean Newcomb,FF,FF,0.4043782112090009,True,FF,True,0.018687609015243887,0.03237866129609072,0.015195607122563362,0.4043782112090009,0.26018131194581706,0.012898636261117624,0.25627996315016666
824386,2026-09-14,656794,680757,1,Bot,1,3,3,1,1,1-1,0,FF,Sean Newcomb,FF,FF,0.4108124925500678,True,CU,False,0.02116410197459992,0.040507759375109365,0.011582929944267446,0.4108124925500678,0.19399047813186523,0.017334380938375797,0.30460785708571425
824386,2026-09-14,656794,680757,1,Bot,1,4,4,2,1,2-1,0,FF,Sean Newcomb,FF,FF,0.4776714398566394,True,SI,False,0.025297737618675518,0.02916980945153375,0.01198623111771644,0.4776714398566394,0.20992440391593337,0.011498329573813406,0.23445204846568862
824386,2026-09-14,656794,608070,1,Bot,2,1,5,0,0,0-0,1,FF,Sean Newcomb,CU,FF,0.4463800555036337,False,FF,False,0.027346744247418155,0.07339956532932951,0.022960933693346428,0.4463800555036337,0.1876658869455742,0.008509562228717949,0.23373725205198048
824386,2026-09-14,656794,608070,1,Bot,2,2,6,1,0,1-0,1,CU,Sean Newcomb,SV,FF,0.4841234911879995,False,FF,False,0.05644454779781184,0.062125057696458236,0.02259109512546774,0.4841234911879995,0.14374780404763393,0.010293312058331007,0.22067469208629828
824386,2026-09-14,656794,608070,1,Bot,2,3,7,2,0,2-0,1,SV,Sean Newcomb,FF,FF,0.5268652037135579,True,FF,True,0.03336777855087464,0.03246285424118191,0.01644100628978549,0.5268652037135579,0.15760854074781067,0.0038394251156574394,0.22941519134113303
824386,2026-09-14,656794,608070,1,Bot,2,4,8,2,1,2-1,1,FF,Sean Newcomb,FF,FF,0.49438359783896935,True,FF,True,0.045744431234737794,0.05191736387459845,0.018212443617726358,0.49438359783896935,0.13615434448750097,0.007192563800580634,0.2463952551458875
824386,2026-09-14,656794,608070,1,Bot,2,5,9,3,1,3-1,1,FF,Sean Newcomb,FF,FF,0.5041533563124163,True,FF,True,0.0355860205131782,0.03102705957899859,0.013361492368478792,0.5041533563124163,0.15960202723611058,0.004451944849177575,0.25181809914164033
824386,2026-09-14,656794,608070,1,Bot,2,6,10,3,2,3-2,1,FF,Sean Newcomb,FF,FF,0.5033819066975653,True,CH,False,0.04008247616680242,0.056929430912045005,0.01446070701236786,0.5033819066975653,0.12932156910101417,0.00978561285626437,0.24603829725394147
824386,2026-09-14,656794,800050,1,Bot,3,1,11,0,0,0-0,1,FF,Sean Newcomb,SI,FF,0.35414400564239557,False,CH,False,0.011030175863836587,0.04997985912519769,0.013345163115502203,0.35414400564239557,0.2938389127529043,0.009290874688238126,0.2683710088119256
824386,2026-09-14,656794,800050,1,Bot,3,2,12,0,1,0-1,1,SI,Sean Newcomb,SV,SV,0.4105392849711226,True,FF,False,0.024837447624515566,0.026193874122967743,0.010635851936571754,0.2848148721270017,0.23827602370229203,0.004702645515529056,0.4105392849711226
824386,2026-09-14,656794,800050,1,Bot,3,3,13,0,2,0-2,1,SV,Sean Newcomb,SV,SV,0.39769318091246125,True,FF,False,0.013962765243701459,0.03303137080816857,0.009700153617103859,0.3431587327260679,0.19748201771536053,0.004971778977136809,0.39769318091246125
