game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_PO,prob_SI
824465,2026-09-14,666157,669242,1,Top,1,1,1,0,0,0-0,0,,Nick Lodolo,FF,SI,0.7970338178010511,False,CU,False,0.008149356752885539,0.013047810639218817,0.18176901480684549,0.0,0.7970338178010511
824465,2026-09-14,666157,669242,1,Top,1,2,2,1,0,1-0,0,FF,Nick Lodolo,FF,FF,0.3203449331837655,True,FF,True,0.1948295942906736,0.16941685308151042,0.3203449331837655,0.0,0.31540861944405135
824465,2026-09-14,666157,669242,1,Top,1,3,3,2,0,2-0,0,FF,Nick Lodolo,SI,SI,0.39353876512104646,True,SI,True,0.22764025570652716,0.1491688191946291,0.22965215997779834,0.0,0.39353876512104646
824465,2026-09-14,666157,605141,1,Top,2,1,4,0,0,0-0,1,SI,Nick Lodolo,SI,SI,0.39418522737683614,True,SI,True,0.11133501908721875,0.2074200627823388,0.28697982439920916,7.986635439663268e-05,0.39418522737683614
824465,2026-09-14,666157,605141,1,Top,2,2,5,0,1,0-1,1,SI,Nick Lodolo,CU,FF,0.35231684576107625,False,FF,False,0.2911362183262701,0.22733278360509246,0.35231684576107625,6.387327542156362e-07,0.12921351357480762
824465,2026-09-14,666157,605141,1,Top,2,3,6,0,2,0-2,1,CU,Nick Lodolo,FF,FF,0.4842205098161849,True,FF,True,0.11858399922946941,0.31423153849454355,0.4842205098161849,0.0,0.08296395245980259
824465,2026-09-14,666157,605141,1,Top,2,4,7,1,2,1-2,1,FF,Nick Lodolo,CU,CU,0.35778810607923717,True,FF,False,0.236036473124402,0.35778810607923717,0.31551139451437044,0.0,0.09066402628199106
824465,2026-09-14,666157,605141,1,Top,2,5,8,1,2,1-2,1,CU,Nick Lodolo,CU,FF,0.4583917411012838,False,FF,False,0.13436978296184587,0.33438082195467067,0.4583917411012838,0.0,0.0728576539821998
824465,2026-09-14,666157,605141,1,Top,2,6,9,1,2,1-2,1,CU,Nick Lodolo,CH,FF,0.5133687802742126,False,FF,False,0.12631852391714524,0.2845579138433191,0.5133687802742126,0.0,0.07575478196532302
824465,2026-09-14,666157,669257,1,Top,3,1,10,0,0,0-0,2,CH,Nick Lodolo,SI,SI,0.3630532387562062,True,SI,True,0.1329512435383166,0.21699029755210272,0.2869799411547824,2.5278998591664573e-05,0.3630532387562062
824465,2026-09-14,666157,663656,2,Top,4,1,11,0,0,0-0,0,SI,Nick Lodolo,SI,SI,0.41898551564633024,True,CU,False,0.04648280153998143,0.2991536450092436,0.23531771872176285,6.031908268162663e-05,0.41898551564633024
824465,2026-09-14,666157,663656,2,Top,4,2,12,1,0,1-0,0,SI,Nick Lodolo,FF,SI,0.4693324592952859,False,CH,False,0.09256686170233518,0.21937157982935876,0.21872846044026636,6.387327542156362e-07,0.4693324592952859
824465,2026-09-14,666157,606192,2,Top,5,1,13,0,0,0-0,0,FF,Nick Lodolo,FF,SI,0.36272494641184755,False,FF,True,0.12274808945034872,0.2415110368426333,0.2729763691241422,3.9558171028485966e-05,0.36272494641184755
824465,2026-09-14,666157,606192,2,Top,5,2,14,0,1,0-1,0,FF,Nick Lodolo,CU,FF,0.33323637812976437,False,FF,False,0.3187163181308115,0.2408335902118339,0.33323637812976437,5.73394495412844e-06,0.10720797958263621
824465,2026-09-14,666157,500743,2,Top,6,1,15,0,0,0-0,1,CU,Nick Lodolo,SI,SI,0.32321878511969926,True,SI,True,0.14371494959742462,0.23102886734463382,0.3019939936877431,4.340425049971088e-05,0.32321878511969926
824465,2026-09-14,666157,571970,2,Top,7,1,16,0,0,0-0,2,SI,Nick Lodolo,FF,SI,0.3603346067912991,False,FF,True,0.05656412809492102,0.3352795652469409,0.24772778757606612,9.391229077371426e-05,0.3603346067912991
824465,2026-09-14,666157,571970,2,Top,7,2,17,0,1,0-1,2,FF,Nick Lodolo,FF,CU,0.40219464975263064,False,SI,False,0.11539505221361997,0.40219464975263064,0.2478916075207349,5.73394495412844e-06,0.23451295656806084
824465,2026-09-14,666157,571970,2,Top,7,3,18,1,1,1-1,2,FF,Nick Lodolo,CU,SI,0.32315139001353543,False,CH,False,0.13740040116068775,0.2906538072691321,0.24878866761169205,5.73394495412844e-06,0.32315139001353543
824465,2026-09-14,666157,571970,2,Top,7,4,19,2,1,2-1,2,CU,Nick Lodolo,SI,SI,0.512243261683742,True,CH,False,0.09228639931133492,0.2185739992687612,0.17689570100340787,6.387327542156362e-07,0.512243261683742
824465,2026-09-14,666157,571970,2,Top,7,5,20,3,1,3-1,2,SI,Nick Lodolo,SI,SI,0.721357727139693,True,CU,False,0.055338545800067286,0.1171304194705253,0.1061726688569606,6.387327542156362e-07,0.721357727139693
824465,2026-09-14,666157,571970,2,Top,7,6,21,3,2,3-2,2,SI,Nick Lodolo,SI,SI,0.5638692551490482,True,FF,False,0.06272496137067303,0.18795360779803463,0.18545217568224523,0.0,0.5638692551490482
824465,2026-09-14,666157,571970,2,Top,7,7,22,3,2,3-2,2,SI,Nick Lodolo,SI,SI,0.5482100265610255,True,FF,False,0.06657364985304601,0.1698037712723538,0.2154125523135747,0.0,0.5482100265610255
824465,2026-09-14,666157,571970,2,Top,7,8,23,3,2,3-2,2,SI,Nick Lodolo,SI,SI,0.5476990556054724,True,CH,False,0.06836171102709368,0.17376039874263088,0.21017883462480247,0.0,0.5476990556054724
824465,2026-09-14,666157,571771,3,Top,8,1,24,0,0,0-0,0,SI,Nick Lodolo,CU,SI,0.3667595714590211,False,SI,False,0.16969725600061433,0.22752723491499915,0.23598801076676754,2.792685859863953e-05,0.3667595714590211
824465,2026-09-14,666157,571771,3,Top,8,2,25,1,0,1-0,0,CU,Nick Lodolo,CH,SI,0.3046662323385502,False,SI,False,0.24845231553024952,0.1589643766941915,0.28791162160760814,5.453829402034552e-06,0.3046662323385502
824465,2026-09-14,666157,571771,3,Top,8,3,26,1,1,1-1,0,CH,Nick Lodolo,CH,FF,0.3911066011639999,False,SI,False,0.260438571073012,0.21115386025206082,0.3911066011639999,3.289473684210526e-05,0.13726807277408584
824465,2026-09-14,666157,571771,3,Top,8,4,27,2,1,2-1,0,CH,Nick Lodolo,SI,SI,0.3726681378935966,True,CU,False,0.2517757433016728,0.14341337073021404,0.2321421093417635,6.387327542156362e-07,0.3726681378935966
824465,2026-09-14,666157,571771,3,Top,8,5,28,3,1,3-1,0,SI,Nick Lodolo,SI,SI,0.6449147268831108,True,FF,False,0.14327850413067508,0.07720096937502798,0.13459155608345574,1.4243527730906723e-05,0.6449147268831108
824465,2026-09-14,666157,800543,3,Top,9,1,29,0,0,0-0,0,SI,Nick Lodolo,SI,SI,0.4374720004041607,True,CH,False,0.08974025778242967,0.24931747623187678,0.22342819310748308,4.207247405012599e-05,0.4374720004041607
824465,2026-09-14,666157,669242,3,Top,10,1,30,0,0,0-0,2,SI,Nick Lodolo,FF,SI,0.28713931601190323,False,FF,True,0.24433719456085673,0.24558513822749994,0.221516767719149,0.001421583480591511,0.28713931601190323
824465,2026-09-14,666157,669242,3,Top,10,2,31,1,0,1-0,2,FF,Nick Lodolo,CH,CH,0.29008203973525615,True,SI,False,0.29008203973525615,0.2003056864436759,0.22185501925451045,3.694265432691018e-05,0.28772031191223163
