game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST,prob_SV
825030,2026-09-15,647336,669065,1,Top,1,1,1,0,0,0-0,0,,Michael Soroka,FF,FF,0.7462086456892978,True,FF,True,0.05653124244766869,0.02785359192080518,0.7462086456892978,8.817784926470588e-05,0.08658739529863915,0.004751539072364496,0.0003547813527013587,0.07762462636925846
825030,2026-09-15,647336,669065,1,Top,1,2,2,0,1,0-1,0,FF,Michael Soroka,CH,FF,0.29824262197579765,False,SI,False,0.19427183152986668,0.15529992466899298,0.29824262197579765,0.00019851892646704779,0.09396321939748323,0.0071844476801063385,0.004599444868490939,0.24623999095279608
825030,2026-09-15,647336,669065,1,Top,1,3,3,0,2,0-2,0,CH,Michael Soroka,SV,SV,0.45510848632714096,True,SI,False,0.13156158084635375,0.0428317641211919,0.31077717828683216,9.974680313729811e-05,0.044929277407646406,0.009698074818014255,0.0049938913896837136,0.45510848632714096
825030,2026-09-15,647336,681715,1,Top,2,1,4,0,0,0-0,1,SV,Michael Soroka,FF,FF,0.423892289822695,True,SL,False,0.03771614348293388,0.09770819245561281,0.423892289822695,0.00011212704625739122,0.24114837376886622,0.006249571362286892,0.005896130118199434,0.18727717194314894
825030,2026-09-15,647336,681715,1,Top,2,2,5,0,1,0-1,1,FF,Michael Soroka,SV,SV,0.2962474295014835,True,SL,False,0.09755864893666924,0.17736345711722032,0.21199960621472896,4.75224785434591e-05,0.18706035485597286,0.005326906655107543,0.02439607424027483,0.2962474295014835
825030,2026-09-15,647336,681715,1,Top,2,3,6,1,1,1-1,1,SV,Michael Soroka,SI,SV,0.30192181386036737,False,SV,False,0.09354154289514076,0.09466004136848331,0.28288771949613767,5.363056593875008e-05,0.21093293271816363,0.004430958256832318,0.01157136083893694,0.30192181386036737
825030,2026-09-15,647336,681715,1,Top,2,4,7,2,1,2-1,1,SI,Michael Soroka,SI,SV,0.3320945252618568,False,FF,False,0.054451611316534594,0.1131145872794829,0.2574852578426183,0.0,0.2258923018476267,0.0061821961744311345,0.010779520277450034,0.3320945252618568
825030,2026-09-15,647336,681715,1,Top,2,5,8,3,1,3-1,1,SI,Michael Soroka,FF,FF,0.2984455612988204,True,SL,False,0.04779559854640272,0.10008611080260174,0.2984455612988204,0.0,0.23868117701121613,0.008354276300722677,0.00825905266329332,0.29837822337694353
825030,2026-09-15,647336,681715,1,Top,2,6,9,3,2,3-2,1,FF,Michael Soroka,SV,SV,0.39524788568836733,True,FF,False,0.05668664503704598,0.07334351045423068,0.2531677420285449,7.575757575757576e-06,0.19718124968045125,0.010849330139268058,0.013516061214516586,0.39524788568836733
825030,2026-09-15,647336,672640,1,Top,3,1,10,0,0,0-0,2,SV,Michael Soroka,SI,FF,0.4167407813372857,False,SI,True,0.037793939372802086,0.09935007792639382,0.4167407813372857,2.2841331971676945e-05,0.21274848482947165,0.006509597950689799,0.0041883219836790836,0.22264595526770725
825030,2026-09-15,647336,672640,1,Top,3,2,11,1,0,1-0,2,SI,Michael Soroka,SV,SV,0.34235085221449524,True,FF,False,0.05474679021808785,0.10237800318799833,0.2601922106508246,3.1969309462915602e-06,0.22711458336578313,0.007269198420353424,0.005945165011511822,0.34235085221449524
825030,2026-09-15,647336,672640,1,Top,3,3,12,2,0,2-0,2,SV,Michael Soroka,SI,FF,0.3490608592664994,False,CH,False,0.053899287229445744,0.08183981528867505,0.3490608592664994,2.261017154634176e-05,0.23447733051723602,0.0053867871190226395,0.005949031888933221,0.26936427851864253
825030,2026-09-15,647336,672640,1,Top,3,4,13,2,1,2-1,2,SI,Michael Soroka,SV,SV,0.3270128744571984,True,CH,False,0.06360727957843403,0.11430970508330274,0.2627750711211769,0.00019554568238778765,0.21383620612399523,0.010471086649201355,0.007792231304304304,0.3270128744571984
825030,2026-09-15,647336,672640,1,Top,3,5,14,3,1,3-1,2,SV,Michael Soroka,FF,FF,0.3697099926827063,True,SL,False,0.048719470240475064,0.07703239019627596,0.3697099926827063,3.866503866503866e-05,0.2400378054641731,0.00504175847108042,0.005726581370482783,0.2536933365361418
825030,2026-09-15,647336,672640,1,Top,3,6,15,3,2,3-2,2,FF,Michael Soroka,FF,SV,0.38771401625788543,False,FF,True,0.05400968300547022,0.07798855132954839,0.2855430900508167,2.860411899313501e-06,0.17659125885661994,0.007035928041318793,0.011114612046442431,0.38771401625788543
825030,2026-09-15,647336,665052,1,Top,4,1,16,0,0,0-0,2,FF,Michael Soroka,CH,FF,0.353990758592981,False,SI,False,0.19627203356191267,0.06668938987927703,0.353990758592981,5.86049838276979e-05,0.07160506596740049,0.004638123218094237,0.0006779580911522883,0.3060680657053552
825030,2026-09-15,647336,665052,1,Top,4,2,17,1,0,1-0,2,CH,Michael Soroka,FF,FF,0.32610921996820763,True,FC,False,0.20601856562134346,0.055533277999549595,0.32610921996820763,0.00040434370747008587,0.09372375752970243,0.00692598051827326,0.0006740504881772188,0.31061080416727743
825030,2026-09-15,647336,665052,1,Top,4,3,18,1,1,1-1,2,FF,Michael Soroka,CH,FF,0.31693386115760896,False,SI,False,0.21094050073959397,0.09276770276260896,0.31693386115760896,0.00012451877042269377,0.07226853884585159,0.00634162527979063,0.0015300366895683332,0.29909321575455583
