game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL,prob_ST
823576,2026-09-16,675540,687637,1,Top,1,1,1,0,0,0-0,0,,Xzavion Curry,FF,FF,0.542415979534108,True,CU,False,0.014212994044234843,0.1185777327449207,0.542415979534108,0.06340385295695845,1.0700768953502344e-05,0.026639935640124998,0.23228283602500713,0.002455968285693102
823576,2026-09-16,675540,624413,1,Top,2,1,2,0,0,0-0,1,FF,Xzavion Curry,FF,FF,0.5017344949512917,True,FF,True,0.007785738161197075,0.11675660857271536,0.5017344949512917,0.035008926227996826,0.00031301674044391674,0.02505941751323613,0.3123739484151362,0.0009678494179835323
823576,2026-09-16,675540,624413,1,Top,2,2,3,1,0,1-0,1,FF,Xzavion Curry,FF,FF,0.4410718590039937,True,SL,False,0.014783660660312992,0.08604626252944052,0.4410718590039937,0.034847751340301034,5.6259031557392765e-05,0.01987724168149817,0.401818158473248,0.001498807279648462
823576,2026-09-16,675540,624413,1,Top,2,3,4,1,1,1-1,1,FF,Xzavion Curry,FF,FF,0.41436189862826334,True,FF,True,0.018612509581309788,0.11199425265091832,0.41436189862826334,0.047764992194500415,0.00012708366992726219,0.020584670933404242,0.3826966413563662,0.003857950985311093
823576,2026-09-16,675540,624413,1,Top,2,4,5,1,2,1-2,1,FF,Xzavion Curry,FF,SL,0.3945987520290709,False,FF,True,0.016084081871332166,0.12210949010088008,0.39086109698463517,0.05458403182506902,8.44298245614035e-05,0.016063680041419035,0.3945987520290709,0.0056144373230326795
823576,2026-09-16,675540,624413,1,Top,2,5,6,1,2,1-2,1,FF,Xzavion Curry,FF,FF,0.4102692810768964,True,SL,False,0.017469620065560947,0.12444600686433152,0.4102692810768964,0.04734619417349251,0.0001760964912280702,0.015672955593671878,0.37923402389016764,0.0053858218446513305
823576,2026-09-16,675540,624413,1,Top,2,6,7,2,2,2-2,1,FF,Xzavion Curry,CU,SL,0.4367920991224173,False,FF,False,0.017481464610341967,0.10479151816415255,0.38908174681136143,0.034275950399787904,3.4641688968183166e-05,0.015211781372596598,0.4367920991224173,0.0023307978303739353
823576,2026-09-16,675540,624413,1,Top,2,7,8,2,2,2-2,1,CU,Xzavion Curry,FF,FF,0.44788490019416444,True,SL,False,0.01814268081304397,0.11713461562787521,0.44788490019416444,0.05255030527340094,0.0004984268360914003,0.015963664740118514,0.34426466347136425,0.0035607430439421983
823576,2026-09-16,675540,624413,1,Top,2,8,9,2,2,2-2,1,FF,Xzavion Curry,CU,FF,0.40856877252933715,False,FF,False,0.01698322634041286,0.13837698819769284,0.40856877252933715,0.03783496505620523,8.44298245614035e-05,0.014904693731887138,0.38038991001990363,0.002857014299999957
823576,2026-09-16,675540,683002,1,Top,3,1,10,0,0,0-0,1,CU,Xzavion Curry,FF,FF,0.5591840558495834,True,FF,True,0.015582606164199365,0.14926338984042103,0.5591840558495834,0.039363003703321596,0.0003468545670282457,0.02492587591921509,0.20967275202702887,0.001661461929202593
823576,2026-09-16,675540,683002,1,Top,3,2,11,0,1,0-1,1,FF,Xzavion Curry,FF,FF,0.46897002957727374,True,SL,False,0.03961134307349205,0.1478008998957504,0.46897002957727374,0.08256063210844684,7.352941176470588e-05,0.026037119993798045,0.22779290669712368,0.00715353924235126
823576,2026-09-16,675540,683002,1,Top,3,3,12,1,1,1-1,1,FF,Xzavion Curry,FS,FF,0.44831597071626916,False,SL,False,0.036066166332329154,0.1317288647106511,0.44831597071626916,0.05302163555790578,0.0,0.025619104013983946,0.30096016481016236,0.004288093858699052
823576,2026-09-16,675540,683002,1,Top,3,4,13,2,1,2-1,1,FS,Xzavion Curry,FS,FF,0.4584680626805106,False,FF,False,0.026659576010306357,0.09587777701889522,0.4584680626805106,0.05475656946081032,0.0,0.032359634248823155,0.3289038776271106,0.0029745029535439933
