game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
824464,2026-09-17,663903,669242,1,Top,1,1,1,0,0,0-0,0,,Brady Singer,SI,SI,0.9625967715750974,True,SI,True,0.00045230334737831945,0.0037930313088764597,0.00783026519084705,0.0,0.9625967715750974,0.020366755901234983,0.004960872676565623
824464,2026-09-17,663903,669242,1,Top,1,2,2,0,1,0-1,0,SI,Brady Singer,SI,SI,0.5117420861824328,True,SL,False,0.02444367935189992,0.05875491471295568,0.02957409061734256,3.894080996884735e-06,0.5117420861824328,0.2845772244145323,0.09090411063984133
824464,2026-09-17,663903,669242,1,Top,1,3,3,1,1,1-1,0,SI,Brady Singer,SL,SI,0.5694685931827768,False,CH,False,0.015183970122483913,0.08457692045754865,0.01177493937218633,4.746893826564157e-06,0.5694685931827768,0.23705185372510687,0.08193897624607198
824464,2026-09-17,663903,518692,1,Top,2,1,4,0,0,0-0,1,SL,Brady Singer,SI,SI,0.5865706327197824,True,SI,True,0.01073657275750171,0.09169008259699105,0.0183599913407376,7.066139061616732e-07,0.5865706327197824,0.23229930430602372,0.06034270966505754
824464,2026-09-17,663903,518692,1,Top,2,2,5,1,0,1-0,1,SI,Brady Singer,SI,SI,0.5363706700725502,True,SI,True,0.014169391010132147,0.09101644717350928,0.015821009125949918,7.066139061616732e-07,0.5363706700725502,0.27240124160023393,0.07022053440371874
824464,2026-09-17,663903,518692,1,Top,2,3,6,2,0,2-0,1,SI,Brady Singer,FC,SI,0.5018069030306711,False,SI,False,0.010383308862921324,0.0973632159400724,0.0146415873587213,1.3506118453682678e-06,0.5018069030306711,0.29269841860008866,0.08310521559568054
824464,2026-09-17,663903,518692,1,Top,2,4,7,3,0,3-0,1,FC,Brady Singer,SI,SI,0.7195617731371735,True,SI,True,0.0033144486718103944,0.05565940828050355,0.007305292858423419,0.0,0.7195617731371735,0.15554761973631803,0.05861145731577103
824464,2026-09-17,663903,518692,1,Top,2,5,8,3,1,3-1,1,SI,Brady Singer,SI,SI,0.5964994394084339,True,FF,False,0.00533857148948234,0.0591538247263053,0.016957666760969995,1.5188417017321714e-05,0.5964994394084339,0.24458272275204684,0.07745258644574432
824464,2026-09-17,663903,518692,1,Top,2,6,9,3,2,3-2,1,SI,Brady Singer,SI,SI,0.5787674473382185,True,SI,True,0.006885496993579214,0.040173288785609274,0.012462482101102844,6.7204301075268826e-06,0.5787674473382185,0.27552817951700004,0.08617638483438295
824464,2026-09-17,663903,663656,1,Top,3,1,10,0,0,0-0,1,SI,Brady Singer,SL,SI,0.5677955031004077,False,SI,False,0.011677536109596877,0.0817478869747566,0.012556371647878277,7.066139061616732e-07,0.5677955031004077,0.25461981726210203,0.07160217829135292
