game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
823005,2026-09-18,681517,695578,1,Top,1,1,1,0,0,0-0,0,,Kyle Leahy,FF,FF,0.6999253323655565,True,CU,False,0.03488748172175575,0.08104342744446656,0.6999253323655565,0.0,0.026472323389483358,0.1448328943004286,0.01283854077830929
823005,2026-09-18,681517,695578,1,Top,1,2,2,0,1,0-1,0,FF,Kyle Leahy,FF,FF,0.33331752029827577,True,ST,False,0.21099241413389713,0.2033392571012151,0.33331752029827577,0.0003345395073679386,0.040813604728303775,0.12122512114512819,0.08997754308581257
823005,2026-09-18,681517,695578,1,Top,1,3,3,1,1,1-1,0,FF,Kyle Leahy,CH,FF,0.26610440756901466,False,SI,False,0.25891002696876525,0.20196265807558753,0.26610440756901466,4.531876727694218e-05,0.03937415491955279,0.14540688802496382,0.08819654567484013
823005,2026-09-18,681517,695578,1,Top,1,4,4,1,2,1-2,0,CH,Kyle Leahy,CU,CU,0.32389831244824,True,SL,False,0.1896016713186014,0.32389831244824,0.2752899404178953,0.0,0.05031169590122455,0.07135088514536624,0.08954749476867312
823005,2026-09-18,681517,695734,1,Top,2,1,5,0,0,0-0,1,CU,Kyle Leahy,CU,FF,0.365109266073445,False,SL,False,0.08599294384808488,0.19826719186396527,0.365109266073445,0.0,0.05505565912954774,0.2052142426647456,0.09036069642021179
823005,2026-09-18,681517,695734,1,Top,2,2,6,0,1,0-1,1,CU,Kyle Leahy,CH,FF,0.4156023223906914,False,ST,False,0.21245370998532423,0.11634663264884244,0.4156023223906914,0.0010704237444812347,0.0780264774947294,0.09705191898658865,0.07944851474934338
823005,2026-09-18,681517,695734,1,Top,2,3,7,1,1,1-1,1,CH,Kyle Leahy,SL,FF,0.3232617457463683,False,FF,False,0.2618841439743995,0.14582957442255884,0.3232617457463683,0.00014147076164918734,0.061241886882591724,0.13382988345041905,0.0738112947620145
823005,2026-09-18,681517,695734,1,Top,2,4,8,2,1,2-1,1,SL,Kyle Leahy,FF,FF,0.34009887321941334,True,CH,False,0.1697070713839973,0.17155931629819599,0.34009887321941334,1.2680121389613973e-05,0.08244886982845775,0.17909618571142183,0.05707700343712479
823005,2026-09-18,681517,695734,1,Top,2,5,9,2,2,2-2,1,FF,Kyle Leahy,ST,CU,0.32001765766587703,False,SL,False,0.2273762745290689,0.32001765766587703,0.24004206968551411,0.0001222225151907593,0.055018765104978724,0.06209878060810732,0.09532422989126378
823005,2026-09-18,681517,695734,1,Top,2,6,10,3,2,3-2,1,ST,Kyle Leahy,SI,FF,0.2673571017574316,False,FF,False,0.20995834968813917,0.1846324220653032,0.2673571017574316,0.0,0.12303895360224511,0.15696423512662133,0.05804893776026062
