game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FF,prob_SL
824383,2026-09-18,682982,703607,1,Top,1,1,1,0,0,0-0,0,,Daniel Espino,FF,FF,0.7016402264193506,True,SL,False,0.07753295947923154,0.7016402264193506,0.22082681410141858
824383,2026-09-18,682982,703607,1,Top,1,2,2,1,0,1-0,0,FF,Daniel Espino,FF,FF,0.7121087868633282,True,FF,True,0.0428981968787508,0.7121087868633282,0.24499301625792214
824383,2026-09-18,682982,703607,1,Top,1,3,3,1,1,1-1,0,FF,Daniel Espino,SL,FF,0.6605555902192868,False,FF,False,0.08575703163523515,0.6605555902192868,0.25368737814547915
824383,2026-09-18,682982,703607,1,Top,1,4,4,1,2,1-2,0,SL,Daniel Espino,SL,FF,0.6831093332414566,False,SL,True,0.07900995934670832,0.6831093332414566,0.23788070741183584
824383,2026-09-18,682982,703607,1,Top,1,5,5,2,2,2-2,0,SL,Daniel Espino,FF,FF,0.7347020275684852,True,SL,False,0.04053647329646048,0.7347020275684852,0.2247614991350544
824383,2026-09-18,682982,703607,1,Top,1,6,6,3,2,3-2,0,FF,Daniel Espino,FF,FF,0.7334589408491867,True,SL,False,0.046556356546191474,0.7334589408491867,0.21998470260462263
824383,2026-09-18,682982,703607,1,Top,1,7,7,3,2,3-2,0,FF,Daniel Espino,SL,FF,0.6346511353481388,False,FF,False,0.08541189781544474,0.6346511353481388,0.2799369668364175
824383,2026-09-18,682982,669127,1,Top,2,1,8,0,0,0-0,0,SL,Daniel Espino,FF,FF,0.7078151074471202,True,FF,True,0.064603320130435,0.7078151074471202,0.2275815724224463
824383,2026-09-18,682982,669127,1,Top,2,2,9,0,1,0-1,0,FF,Daniel Espino,SL,FF,0.5958221794454748,False,FF,False,0.06969359182501722,0.5958221794454748,0.33448422872950856
824383,2026-09-18,682982,669127,1,Top,2,3,10,0,2,0-2,0,SL,Daniel Espino,SL,FF,0.6645488609882588,False,FF,False,0.11807972617785946,0.6645488609882588,0.21737141283388212
824383,2026-09-18,682982,671732,1,Top,3,1,11,0,0,0-0,1,SL,Daniel Espino,SL,FF,0.6778068614835628,False,FF,False,0.10942651617948257,0.6778068614835628,0.21276662233695537
824383,2026-09-18,682982,671732,1,Top,3,2,12,1,0,1-0,1,SL,Daniel Espino,SL,FF,0.710363967461129,False,FF,False,0.0629411452879805,0.710363967461129,0.2266948872508905
824383,2026-09-18,682982,671732,1,Top,3,3,13,1,1,1-1,1,SL,Daniel Espino,FF,FF,0.6798634850135816,True,SL,False,0.10330185652249715,0.6798634850135816,0.21683465846392225
824383,2026-09-18,682982,671732,1,Top,3,4,14,1,2,1-2,1,FF,Daniel Espino,FF,FF,0.666231917836386,True,FF,True,0.12576593324050805,0.666231917836386,0.20800214892310723
824383,2026-09-18,682982,671732,1,Top,3,5,15,1,2,1-2,1,FF,Daniel Espino,SL,FF,0.6466423873087231,False,FF,False,0.1252648226293579,0.6466423873087231,0.22809279006191918
824383,2026-09-18,682982,671732,1,Top,3,6,16,2,2,2-2,1,SL,Daniel Espino,SL,FF,0.7167641612363563,False,FF,False,0.057018003152513444,0.7167641612363563,0.22621783561113024
824383,2026-09-18,682982,671732,1,Top,3,7,17,3,2,3-2,1,SL,Daniel Espino,FF,FF,0.7344088933152427,True,SL,False,0.05479236354219469,0.7344088933152427,0.21079874314256272
824383,2026-09-18,682982,680869,1,Top,4,1,18,0,0,0-0,1,FF,Daniel Espino,SL,FF,0.6900721657424651,False,CU,False,0.06513015982436594,0.6900721657424651,0.24479767443317
824383,2026-09-18,682982,680869,1,Top,4,2,19,0,1,0-1,1,SL,Daniel Espino,SL,FF,0.5763798893053134,False,FF,False,0.07245514756979507,0.5763798893053134,0.35116496312489226
824383,2026-09-18,682982,643446,1,Top,5,1,20,0,0,0-0,1,SL,Daniel Espino,FF,FF,0.6278129404987033,True,FF,True,0.09214069361149838,0.6278129404987033,0.28004636588979975
824383,2026-09-18,682982,695720,1,Top,6,1,21,0,0,0-0,2,FF,Daniel Espino,FF,FF,0.6054726436662901,True,FF,True,0.11318626384153306,0.6054726436662901,0.2813410924921781
824383,2026-09-18,682982,695720,1,Top,6,2,22,1,0,1-0,2,FF,Daniel Espino,SL,FF,0.6483265151520067,False,FF,False,0.05811033273024766,0.6483265151520067,0.29356315211774586
824383,2026-09-18,682982,695720,1,Top,6,3,23,2,0,2-0,2,SL,Daniel Espino,FF,FF,0.6859374298501009,True,FF,True,0.03914986625143068,0.6859374298501009,0.2749127038984684
824383,2026-09-18,682982,695720,1,Top,6,4,24,3,0,3-0,2,FF,Daniel Espino,FF,FF,0.6923678634129924,True,FF,True,0.043737405668487765,0.6923678634129924,0.2638947309185195
824383,2026-09-18,682982,641680,1,Top,7,1,25,0,0,0-0,2,FF,Daniel Espino,FF,FF,0.670616434480177,True,FF,True,0.06258050251913928,0.670616434480177,0.26680306300068446
824383,2026-09-18,682982,641680,1,Top,7,2,26,1,0,1-0,2,FF,Daniel Espino,FF,FF,0.6632825032164854,True,SL,False,0.05179931841435415,0.6632825032164854,0.2849181783691606
824383,2026-09-18,682982,641680,1,Top,7,3,27,1,1,1-1,2,FF,Daniel Espino,SL,FF,0.6396929084591093,False,SL,True,0.06994090912523604,0.6396929084591093,0.29036618241565454
