game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_KC,prob_PO,prob_SI,prob_SL
825032,2026-09-18,543037,663457,1,Bot,1,1,1,0,0,0-0,0,,Gerrit Cole,FF,FF,0.9303606473632988,True,SI,False,0.0053722340047685675,0.0,0.0012338865941305679,0.9303606473632988,5.36480686695279e-06,0.010289743056615898,0.0,0.018268201090639157,0.03446992308368081
825032,2026-09-18,543037,663457,1,Bot,1,2,2,0,1,0-1,0,FF,Gerrit Cole,FF,FF,0.606352101471485,True,SL,False,0.10527391561200357,0.0005118501092995056,0.004395001958936439,0.606352101471485,0.0,0.12910331828582702,2.4582104228121927e-06,0.021941193154846116,0.13242016119717984
825032,2026-09-18,543037,663457,1,Bot,1,3,3,1,1,1-1,0,FF,Gerrit Cole,KC,FF,0.5050095651970525,False,FF,False,0.1425235367411955,0.00012572479811861887,0.00575831796718891,0.5050095651970525,1.2183235867446392e-06,0.1702991212476917,1.1335692681766633e-06,0.01696507803325513,0.15931630412264208
825032,2026-09-18,543037,606466,1,Bot,2,1,4,0,0,0-0,1,KC,Gerrit Cole,KC,FF,0.6471297277274644,False,FF,False,0.038242203691514744,2.199773337978801e-05,0.004210719680290117,0.6471297277274644,3.078817733990148e-06,0.1788828684110852,5.19318653926049e-07,0.0231301868817413,0.10837869773813648
825032,2026-09-18,543037,606466,1,Bot,2,2,5,0,1,0-1,1,KC,Gerrit Cole,CH,FF,0.5360330125271259,False,FF,False,0.13055030027748304,9.460454282445791e-05,0.0042111286946645045,0.5360330125271259,0.0,0.13554249638099283,1.318515340078895e-05,0.021861488504266877,0.17169378391924223
825032,2026-09-18,543037,606466,1,Bot,2,3,6,0,2,0-2,1,CH,Gerrit Cole,FF,FF,0.5398454691426205,True,FF,True,0.12225992304616243,3.438279216471072e-05,0.0029061297791168205,0.5398454691426205,0.0,0.13834092023062813,1.953125e-05,0.01708327489606472,0.1795103688632432
825032,2026-09-18,543037,606466,1,Bot,2,4,7,0,2,0-2,1,FF,Gerrit Cole,SL,FF,0.5035949402715569,False,SL,True,0.12384813704932068,0.0001143231184948032,0.0038577760815059594,0.5035949402715569,0.0,0.15160217022386185,0.0,0.013951650144446787,0.20303100311081368
825032,2026-09-18,543037,606466,1,Bot,2,5,8,0,2,0-2,1,SL,Gerrit Cole,KC,FF,0.5530829854342522,False,SL,False,0.1097471188974556,9.852972878874957e-05,0.003822514902827536,0.5530829854342522,0.0,0.12644571541362967,1.953125e-05,0.016828547643005124,0.18995505673004176
825032,2026-09-18,543037,606466,1,Bot,2,6,9,0,2,0-2,1,KC,Gerrit Cole,FF,FF,0.5664178660380753,True,KC,False,0.09358481743957574,0.0001364249477023491,0.0037875449384448608,0.5664178660380753,0.0,0.123323929723616,3.571428571428571e-05,0.020276403725931272,0.19243729890094038
825032,2026-09-18,543037,606466,1,Bot,2,7,10,0,2,0-2,1,FF,Gerrit Cole,CH,FF,0.48843056655269756,False,FF,False,0.1274794636833046,0.00010710627308160095,0.004131506213371033,0.48843056655269756,0.0,0.1611791966893467,0.0,0.013838039638752391,0.20483412094944678
825032,2026-09-18,543037,672515,1,Bot,3,1,11,0,0,0-0,2,CH,Gerrit Cole,FF,FF,0.5573000526833511,True,FF,True,0.034417224604010865,3.495167124559701e-05,0.004774778590136511,0.5573000526833511,3.075030750307503e-06,0.1641678477197644,1.5043126734849755e-05,0.036933117171991145,0.20235390940201525
825032,2026-09-18,543037,672515,1,Bot,3,2,12,0,1,0-1,2,FF,Gerrit Cole,FF,FF,0.515276029755881,True,FF,True,0.07765206854265942,0.00010183194139551103,0.004417649927720342,0.515276029755881,0.0,0.12055928500713285,6.75310642895732e-07,0.03768134690987074,0.24431111260469696
825032,2026-09-18,543037,672695,2,Bot,4,1,13,0,0,0-0,0,FF,Gerrit Cole,FF,FF,0.6495868227527454,True,SI,False,0.043511425545035,2.8008349268482134e-05,0.003949090270697823,0.6495868227527454,3.705384150030248e-06,0.17735563151782327,5.19318653926049e-07,0.020704979185261596,0.10485981767636504
