game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_KC,prob_SI,prob_SL,prob_ST,prob_UN
823976,2026-09-19,657746,687263,1,Bot,1,1,1,0,0,0-0,0,,Joe Ryan,FF,FF,0.8141523066949806,True,ST,False,0.0006831677821383237,0.0010024006355211362,0.8141523066949806,0.029901203285172078,0.010377485609966852,0.07012987680827507,0.04110443495560534,0.032633367925819376,1.5756302521008403e-05
823976,2026-09-19,657746,687263,1,Bot,1,2,2,0,1,0-1,0,FF,Joe Ryan,ST,FF,0.48543150678825214,False,FF,False,0.0033239202415498294,0.0029300716260915755,0.48543150678825214,0.0887209300916415,0.06784516264111563,0.09040489506904352,0.09580098947818154,0.16502549972428615,0.0005170243398378285
823976,2026-09-19,657746,687263,1,Bot,1,3,3,1,1,1-1,0,ST,Joe Ryan,ST,FF,0.484399881280086,False,FF,False,0.0016171058650912354,0.0015068522668903145,0.484399881280086,0.09054343726907929,0.06193986862532366,0.12129192158701793,0.06974995271698518,0.16890347805552886,4.7502333997403065e-05
823976,2026-09-19,657746,687263,1,Bot,1,4,4,1,2,1-2,0,ST,Joe Ryan,KC,FF,0.452079562572507,False,FF,False,0.0013234931092729366,0.0017236788196797947,0.452079562572507,0.08143798308379377,0.1309507984782543,0.05974475057992827,0.05372881712235022,0.21897486482216155,3.605141205247175e-05
823976,2026-09-19,657746,687263,1,Bot,1,5,5,2,2,2-2,0,KC,Joe Ryan,ST,FF,0.4743691613673003,False,FF,False,0.0010950404442108548,0.001155865540379541,0.4743691613673003,0.0831822421304133,0.11414984460382349,0.1145899792570447,0.05807953894221785,0.153348688030652,2.963968395808781e-05
823976,2026-09-19,657746,545361,1,Bot,2,1,6,0,0,0-0,1,ST,Joe Ryan,FF,FF,0.5277688232912618,True,FF,True,0.002145868256668362,0.0013641672756547604,0.5277688232912618,0.052811109848398576,0.05132117371514945,0.10986703534939161,0.09121955484267141,0.16340058105420974,0.00010168636659487283
823976,2026-09-19,657746,545361,1,Bot,2,2,7,1,0,1-0,1,FF,Joe Ryan,FF,FF,0.510319195959585,True,ST,False,0.0035377997950565626,0.001487707107769016,0.510319195959585,0.06067124823325723,0.05295425772230869,0.12882003249241158,0.08697323385793189,0.15515671317098634,7.981166069403515e-05
823976,2026-09-19,657746,685133,1,Bot,3,1,8,0,0,0-0,1,FF,Joe Ryan,SI,FF,0.5705154362808771,False,FS,False,0.008694118055467926,0.008353098540156622,0.5705154362808771,0.1405277019470066,0.03883860123901323,0.06059562207742664,0.05545955275737663,0.11696266988117522,5.319922150038722e-05
823976,2026-09-19,657746,685133,1,Bot,3,2,9,0,1,0-1,1,SI,Joe Ryan,FS,FF,0.48286338846076376,False,FF,False,0.011208971202543327,0.004968905313121399,0.48286338846076376,0.1783815060858927,0.06876060389551199,0.07256785399271581,0.05846252522174659,0.12274604877235644,4.019705534846883e-05
823976,2026-09-19,657746,685133,1,Bot,3,3,10,0,2,0-2,1,FS,Joe Ryan,KC,FF,0.42074469882683163,False,FF,False,0.005513125965722208,0.002113054726267812,0.42074469882683163,0.23849078851560546,0.14504503853622838,0.03723773025121438,0.037178237208381225,0.11366534453693058,1.1981432817817603e-05
