game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL
824545,2026-09-19,680732,805808,1,Top,1,1,1,0,0,0-0,0,,Sean Burke,SI,FF,0.6378799083842062,False,FC,False,0.0051876825789649965,0.05019692373566393,0.6378799083842062,0.06376054174563575,0.18079199084444503,0.0621829527110849
824545,2026-09-19,680732,805808,1,Top,1,2,2,1,0,1-0,0,SI,Sean Burke,FC,FF,0.2812864422922623,False,SL,False,0.014070508342538963,0.25267482014951653,0.2812864422922623,0.12054004307347968,0.15266125986581217,0.1787669262763909
824545,2026-09-19,680732,805808,1,Top,1,3,3,1,1,1-1,0,FC,Sean Burke,KC,FF,0.361297057075957,False,FF,False,0.027880972055248424,0.14538828275692717,0.361297057075957,0.18906693683437253,0.14062258488389184,0.13574416639360382
824545,2026-09-19,680732,805808,1,Top,1,4,4,1,2,1-2,0,KC,Sean Burke,FC,FF,0.40722568426177896,False,FC,True,0.02727134571559211,0.06476400456499498,0.40722568426177896,0.2421216858768862,0.1396615458467808,0.11895573373396734
824545,2026-09-19,680732,805808,1,Top,1,5,5,1,2,1-2,0,FC,Sean Burke,FF,FF,0.41369420686020514,True,SL,False,0.03535874138923577,0.058757413998448575,0.41369420686020514,0.22953257251955728,0.1579812651748383,0.10467580005771568
824545,2026-09-19,680732,805808,1,Top,1,6,6,1,2,1-2,0,FF,Sean Burke,SL,FF,0.40158658900553895,False,KC,False,0.029455024861916847,0.04130837993629443,0.40158658900553895,0.331336482692428,0.09093402482191504,0.10537949868190731
824545,2026-09-19,680732,701678,1,Top,2,1,7,0,0,0-0,1,SL,Sean Burke,FC,FF,0.2846926857362402,False,SI,False,0.0062823528808161715,0.10005156174317381,0.2846926857362402,0.1778869395933309,0.20531906669173558,0.22576739335470453
824545,2026-09-19,680732,701678,1,Top,2,2,8,0,1,0-1,1,FC,Sean Burke,KC,FF,0.2890931233239715,False,FF,False,0.02537760322302247,0.07766979178793242,0.2890931233239715,0.17497175950518087,0.19626850136997784,0.23661922078991623
824545,2026-09-19,680732,701678,1,Top,2,3,9,0,2,0-2,1,KC,Sean Burke,FF,FF,0.5129388385184624,True,SI,False,0.01048743979120958,0.029748668725541463,0.5129388385184624,0.14887321992807181,0.10741487161437531,0.19053696142233903
824545,2026-09-19,680732,701678,1,Top,2,4,10,0,2,0-2,1,FF,Sean Burke,KC,FF,0.4546846208919159,False,CH,False,0.014838473273565815,0.028568676847038538,0.4546846208919159,0.22565848387840368,0.07621397859716149,0.2000357665119149
824545,2026-09-19,680732,701678,1,Top,2,5,11,1,2,1-2,1,KC,Sean Burke,SL,FF,0.47199431376964013,False,KC,False,0.008193105482552232,0.0552039210338495,0.47199431376964013,0.13320086506644788,0.11902178320097573,0.2123860114465353
824545,2026-09-19,680732,690993,1,Top,3,1,12,0,0,0-0,2,SL,Sean Burke,FF,FF,0.3716354971619126,True,SI,False,0.014691050952931144,0.0913786318439487,0.3716354971619126,0.22083475254968424,0.1987502357090179,0.10270983178250649
824545,2026-09-19,680732,690993,1,Top,3,2,13,0,1,0-1,2,FF,Sean Burke,FF,FF,0.39423200307520334,True,SL,False,0.04822103328647054,0.12463327529271552,0.39423200307520334,0.21586045999929346,0.13163538414622258,0.08541784420009518
824545,2026-09-19,680732,690993,1,Top,3,3,14,0,2,0-2,2,FF,Sean Burke,KC,FF,0.5276644691276003,False,FC,False,0.033891497731935664,0.045917791934847726,0.5276644691276003,0.24006538466621244,0.07078783491032282,0.0816730216290816
824545,2026-09-19,680732,690993,1,Top,3,4,15,1,2,1-2,2,KC,Sean Burke,FF,FF,0.42779457303932444,True,FF,True,0.04754112898139401,0.08136262984525279,0.42779457303932444,0.2326722994754562,0.11024759848461181,0.10038177017396156
