game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_KC,prob_SL
824221,2026-09-21,687792,650402,1,Bot,1,1,1,0,0,0-0,0,,DJ Herz,FF,FF,0.8784850609856233,True,SL,False,0.04232828797587875,0.8784850609856233,0.01303124566248019,0.0661554053760179
824221,2026-09-21,687792,650402,1,Bot,1,2,2,1,0,1-0,0,FF,DJ Herz,FF,FF,0.628424260766423,True,FF,True,0.1911848989431688,0.628424260766423,0.009384365982538119,0.1710064743078706
824221,2026-09-21,687792,650402,1,Bot,1,3,3,2,0,2-0,0,FF,DJ Herz,FF,FF,0.6465734054483767,True,FF,True,0.15798766637015807,0.6465734054483767,0.0073149571822558315,0.1881239709992095
824221,2026-09-21,687792,650402,1,Bot,1,4,4,3,0,3-0,0,FF,DJ Herz,SL,FF,0.6847426093932534,False,CH,False,0.13607115932934358,0.6847426093932534,0.006152391624851498,0.17303383965255226
824221,2026-09-21,687792,701678,1,Bot,2,1,5,0,0,0-0,0,SL,DJ Herz,SL,FF,0.6528739864814829,False,FF,False,0.18038992554968755,0.6528739864814829,0.033764581510249664,0.13297150645858036
824221,2026-09-21,687792,701678,1,Bot,2,2,6,0,1,0-1,0,SL,DJ Herz,CH,FF,0.4886574661002004,False,SL,False,0.3586161915386223,0.4886574661002004,0.011919230012987093,0.1408071123481896
824221,2026-09-21,687792,701678,1,Bot,2,3,7,1,1,1-1,0,CH,DJ Herz,SL,FF,0.4564122583691156,False,FF,False,0.38042403729584406,0.4564122583691156,0.020993401382213457,0.14217030295282643
824221,2026-09-21,687792,701678,1,Bot,2,4,8,1,2,1-2,0,SL,DJ Herz,FF,FF,0.4983341940767967,True,FF,True,0.28433985332410555,0.4983341940767967,0.010392917193448108,0.20693303540564975
824221,2026-09-21,687792,701678,1,Bot,2,5,9,2,2,2-2,0,FF,DJ Herz,FF,FF,0.5246584837064441,True,FF,True,0.3198443562694317,0.5246584837064441,0.009480633973198331,0.14601652605092608
824221,2026-09-21,687792,682985,1,Bot,3,1,10,0,0,0-0,0,FF,DJ Herz,SL,FF,0.659522356904749,False,FF,False,0.07808490075938782,0.659522356904749,0.035788374536701036,0.22660436779916215
824221,2026-09-21,687792,682985,1,Bot,3,2,11,1,0,1-0,0,SL,DJ Herz,SL,FF,0.5716131502385963,False,FF,False,0.0964108546138159,0.5716131502385963,0.03613206353269228,0.2958439316148951
824221,2026-09-21,687792,682985,1,Bot,3,3,12,1,1,1-1,0,SL,DJ Herz,CH,FF,0.5392061125341702,False,FF,False,0.11887233958150491,0.5392061125341702,0.038103844919852525,0.3038177029644724
824221,2026-09-21,687792,680664,1,Bot,4,1,13,0,0,0-0,1,CH,DJ Herz,CH,FF,0.6005590201475136,False,CH,True,0.19737922323111123,0.6005590201475136,0.06809466513956786,0.13396709148180688
824221,2026-09-21,687792,701162,1,Bot,5,1,14,0,0,0-0,1,CH,DJ Herz,CH,FF,0.5663687182064877,False,FF,False,0.21958256839685927,0.5663687182064877,0.06868401957996081,0.14536469381669195
