game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST,prob_SV
824624,2026-09-22,676083,691718,1,Bot,1,1,1,0,0,0-0,0,,Janson Junk,FF,FF,0.5806208187180006,True,CU,False,0.14596144956749907,0.07303366082606887,0.5806208187180006,0.0012411870975146887,0.027038707474578566,0.11876067042971801,0.05134266884312618,0.002000837043493895
824624,2026-09-22,676083,691718,1,Bot,1,2,2,0,1,0-1,0,FF,Janson Junk,FF,FF,0.33300810124019087,True,ST,False,0.2855942276372472,0.1015354384762273,0.33300810124019087,0.004914495281109996,0.021230413137191633,0.15691212595560733,0.0934974627142217,0.0033077355582048613
824624,2026-09-22,676083,691718,1,Bot,1,3,3,1,1,1-1,0,FF,Janson Junk,CU,FF,0.31644067925961855,False,FF,False,0.23743483511935892,0.12070862064617817,0.31644067925961855,0.00461096366063499,0.028487879780028664,0.19532786681386338,0.09447545988450542,0.002513694835812676
824624,2026-09-22,676083,691718,1,Bot,1,4,4,1,2,1-2,0,CU,Janson Junk,FF,FF,0.2805279381120456,True,SL,False,0.27399686109313753,0.1221115355661473,0.2805279381120456,0.001832214464894207,0.016951985326936994,0.19831321474354302,0.10520038789445552,0.0010658627988404208
824624,2026-09-22,676083,691718,1,Bot,1,5,5,2,2,2-2,0,FF,Janson Junk,CU,FF,0.29091097534839205,False,FF,False,0.2387177300676186,0.10489860107093069,0.29091097534839205,0.002733577530814447,0.017587145273566942,0.23137412743335622,0.11208172012352315,0.00169612315179898
824624,2026-09-22,676083,691718,1,Bot,1,6,6,3,2,3-2,0,CU,Janson Junk,FF,FF,0.3767095966415861,True,SL,False,0.15371766591271768,0.07169671186275818,0.3767095966415861,0.001017348903945194,0.011788524762451262,0.28945656501883266,0.09541672978232008,0.00019685711538956332
824624,2026-09-22,676083,673548,1,Bot,2,1,7,0,0,0-0,1,FF,Janson Junk,ST,FF,0.33545144080304345,False,SL,False,0.09429871765888943,0.09218596308737922,0.33545144080304345,0.0006084517977707968,0.07090064172809356,0.2122850493208851,0.19106610772922086,0.0032036278747185265
824624,2026-09-22,676083,673548,1,Bot,2,2,8,0,1,0-1,1,ST,Janson Junk,ST,FF,0.29648025191076527,False,CH,False,0.16116331356278493,0.059191989774280994,0.29648025191076527,0.0034728371217449387,0.048043838404756206,0.18643474490728607,0.24061878162017616,0.0045942426982060365
824624,2026-09-22,676083,673548,1,Bot,2,3,9,1,1,1-1,1,ST,Janson Junk,ST,FF,0.27783936994189457,False,CH,False,0.1659803993137155,0.06448145447744662,0.27783936994189457,0.0021760693059505215,0.060436667016095916,0.18212396671336242,0.245561418448401,0.0014006547831339952
824624,2026-09-22,676083,673548,1,Bot,2,4,10,1,2,1-2,1,ST,Janson Junk,CH,FF,0.33661438095116347,False,SL,False,0.1611566439818295,0.06738385714515886,0.33661438095116347,0.003365490065200621,0.06934743909446127,0.15053346404483176,0.20992132515561335,0.0016773995617421322
