game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_SI,prob_SL,prob_ST
824223,2026-09-23,663992,805808,1,Bot,1,1,1,0,0,0-0,0,,Richard Lovelady,ST,ST,0.4378554328569526,True,FF,False,0.0003914269281791031,0.13859508878000276,0.3643855944927459,0.058772456942120514,0.4378554328569526
824223,2026-09-23,663992,805808,1,Bot,1,2,2,1,0,1-0,0,ST,Richard Lovelady,SI,ST,0.4289421731704891,False,SL,False,0.0006436645991956853,0.1428288697745153,0.3887869346099141,0.038798357845886075,0.4289421731704891
824223,2026-09-23,663992,701678,1,Bot,2,1,3,0,0,0-0,1,SI,Richard Lovelady,ST,ST,0.38460701537129127,True,FF,False,0.0005541997968827596,0.22075404628447828,0.30909536841039303,0.08498937013695583,0.38460701537129127
824223,2026-09-23,663992,701678,1,Bot,2,2,4,0,1,0-1,1,ST,Richard Lovelady,FF,ST,0.47807446186543556,False,ST,False,0.00039448458860724775,0.2070436438258205,0.26095667466782624,0.05353073505231135,0.47807446186543556
824223,2026-09-23,663992,701678,1,Bot,2,3,5,0,2,0-2,1,FF,Richard Lovelady,FF,ST,0.6174196347834044,False,SL,False,0.0005669349551473515,0.23879611798189412,0.1155057531151118,0.027711559164442564,0.6174196347834044
824223,2026-09-23,663992,701678,1,Bot,2,4,6,1,2,1-2,1,FF,Richard Lovelady,ST,ST,0.6079933088994162,True,SL,False,0.0005663470850505925,0.21789087311219835,0.13789129992649365,0.03565817097684191,0.6079933088994162
824223,2026-09-23,663992,701162,1,Bot,3,1,7,0,0,0-0,1,ST,Richard Lovelady,FF,ST,0.4538896853732259,False,SL,False,0.0019349000383419956,0.19348063627996892,0.2644436669280431,0.08625111138042088,0.4538896853732259
824223,2026-09-23,663992,682985,1,Bot,4,1,8,0,0,0-0,2,FF,Richard Lovelady,SI,ST,0.49295128756621887,False,FF,False,0.001864872060043593,0.1283499717964458,0.3159231038301109,0.06091076474718112,0.49295128756621887
824223,2026-09-23,663992,693307,2,Bot,5,1,9,0,0,0-0,0,SI,Richard Lovelady,FF,ST,0.4103557803796392,False,SL,False,0.0006697928567479891,0.22895506923166078,0.2866214213453684,0.07339793618658368,0.4103557803796392
824223,2026-09-23,663992,693307,2,Bot,5,2,10,1,0,1-0,0,FF,Richard Lovelady,FF,ST,0.47414210085854286,False,ST,False,0.003373014389268356,0.2372111515822252,0.23046361670060683,0.05481011646935673,0.47414210085854286
824223,2026-09-23,663992,693307,2,Bot,5,3,11,2,0,2-0,0,FF,Richard Lovelady,ST,ST,0.460392788184313,True,FF,False,0.00262473907005365,0.2436752284433103,0.24396659870383317,0.0493406455984898,0.460392788184313
824223,2026-09-23,663992,693307,2,Bot,5,4,12,2,1,2-1,0,ST,Richard Lovelady,FF,ST,0.4811011772598676,False,SI,False,0.0003335499784636462,0.23768469196816466,0.2340489484802212,0.04683163231328349,0.4811011772598676
824223,2026-09-23,663992,693307,2,Bot,5,5,13,2,2,2-2,0,FF,Richard Lovelady,FF,ST,0.6016350521075252,False,SL,False,0.000331871784478201,0.22848903689224986,0.1397899309110296,0.02975410830471786,0.6016350521075252
824223,2026-09-23,663992,693307,2,Bot,5,6,14,3,2,3-2,0,FF,Richard Lovelady,ST,ST,0.5296395058467954,True,SI,False,0.0008227337768363986,0.241016180870716,0.18962995696005902,0.0388916225455937,0.5296395058467954
824223,2026-09-23,663992,693307,2,Bot,5,7,15,3,2,3-2,0,ST,Richard Lovelady,ST,ST,0.5235654155183036,True,SL,False,0.0003723646200937371,0.26086899732775526,0.16841779577584812,0.04677542675799952,0.5235654155183036
824223,2026-09-23,663992,693307,2,Bot,5,8,16,3,2,3-2,0,ST,Richard Lovelady,SI,ST,0.5410611221101651,False,FF,False,0.0003723646200937371,0.25093083856456433,0.16518504476882728,0.042450629936349946,0.5410611221101651
824223,2026-09-23,663992,693307,2,Bot,5,9,17,3,2,3-2,0,SI,Richard Lovelady,FF,ST,0.5142633949043929,False,FF,True,0.00020783052794501062,0.22831169861791029,0.21593783180201712,0.04127924414773567,0.5142633949043929
824223,2026-09-23,663992,703601,2,Bot,6,1,18,0,0,0-0,0,FF,Richard Lovelady,SI,ST,0.4588093256566188,False,FF,False,0.0011228846823798453,0.15552661237352552,0.3471746023408695,0.03736657494660655,0.4588093256566188
824223,2026-09-23,663992,703601,2,Bot,6,2,19,1,0,1-0,0,SI,Richard Lovelady,SI,ST,0.4539264084568571,False,SL,False,0.0004702896328731278,0.11523613994068307,0.39558564244614003,0.03478151952344672,0.4539264084568571
