game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SL,prob_ST
823087,2026-09-24,680570,641487,1,Bot,1,1,1,0,0,0-0,0,,Grayson Rodriguez,FF,FF,0.9467063005585133,True,CU,False,0.01736096987651927,0.028808341004091038,0.000539230052698507,0.9467063005585133,0.006416511201372068,0.00016864730680595484
823087,2026-09-24,680570,668227,1,Bot,2,1,2,0,0,0-0,1,FF,Grayson Rodriguez,FF,FF,0.6870833561898694,True,FF,True,0.055417930274523707,0.09981073717001915,0.009431829650042032,0.6870833561898694,0.1420341397993342,0.006222006916213081
823087,2026-09-24,680570,668227,1,Bot,2,2,3,1,0,1-0,1,FF,Grayson Rodriguez,FF,FF,0.5874945669939149,True,CU,False,0.15300931772986692,0.05907941227949903,0.011227704876117073,0.5874945669939149,0.18462415633909443,0.004564841781507861
823087,2026-09-24,680570,668227,1,Bot,2,3,4,1,1,1-1,1,FF,Grayson Rodriguez,SL,FF,0.54566181924317,False,ST,False,0.19792456390389213,0.0592756528078131,0.011776889647326398,0.54566181924317,0.17614724129069217,0.00921383310710559
823087,2026-09-24,680570,668227,1,Bot,2,4,5,1,2,1-2,1,SL,Grayson Rodriguez,SL,FF,0.48887097221845066,False,FF,False,0.21845274756376953,0.08117875046113097,0.002057651790718722,0.48887097221845066,0.20460424868763766,0.004835629278292983
823087,2026-09-24,680570,668227,1,Bot,2,5,6,2,2,2-2,1,SL,Grayson Rodriguez,FF,FF,0.548622193900078,True,FF,True,0.205643630459466,0.05805564659842162,0.0037025846189139206,0.548622193900078,0.1809566314784817,0.003019312944639135
823087,2026-09-24,680570,668227,1,Bot,2,6,7,2,2,2-2,1,FF,Grayson Rodriguez,FF,FF,0.5071790300754081,True,FF,True,0.22166179148733892,0.0794126411729106,0.0037666523725897348,0.5071790300754081,0.1821006497483377,0.005879235143414621
823087,2026-09-24,680570,686527,1,Bot,3,1,8,0,0,0-0,2,FF,Grayson Rodriguez,CH,FF,0.6363336759125178,False,CH,True,0.08951821630087402,0.22428176237544126,0.0036731427339992857,0.6363336759125178,0.04400529182318208,0.002187910853986105
823087,2026-09-24,680570,686527,1,Bot,3,2,9,0,1,0-1,2,CH,Grayson Rodriguez,CU,FF,0.4887155632566164,False,FF,False,0.3281304196286382,0.1166767681942283,0.01043429662585153,0.4887155632566164,0.05388237974203221,0.0021605725526338665
823087,2026-09-24,680570,686527,1,Bot,3,3,10,0,2,0-2,2,CU,Grayson Rodriguez,CU,FF,0.4242375390546704,False,ST,False,0.39152048685228524,0.1371789582612921,0.0027445361729995315,0.4242375390546704,0.043312204204665694,0.0010062754540869185
823087,2026-09-24,680570,686527,1,Bot,3,4,11,1,2,1-2,2,CU,Grayson Rodriguez,FF,CH,0.4048910465337112,False,CH,False,0.4048910465337112,0.1526877543152001,0.00274335570331188,0.39583449853724373,0.042589879110396946,0.0012534658001361562
823087,2026-09-24,680570,686527,1,Bot,3,5,12,2,2,2-2,2,FF,Grayson Rodriguez,FF,FF,0.4694113812160645,True,FF,True,0.36358304653759654,0.11410365294231535,0.00592560776586069,0.4694113812160645,0.04539924802353037,0.001577063514632493
823087,2026-09-24,680570,686527,1,Bot,3,6,13,3,2,3-2,2,FF,Grayson Rodriguez,CU,FF,0.5898586531873077,False,SL,False,0.28586140261925136,0.08373467866194054,0.00934147526306505,0.5898586531873077,0.03015164381335702,0.001052146455078527
823087,2026-09-24,680570,663728,2,Bot,4,1,14,0,0,0-0,0,CU,Grayson Rodriguez,CU,FF,0.5948459749012461,False,FF,False,0.1137682443511097,0.242279344244369,0.004421369442081774,0.5948459749012461,0.04254329436989915,0.0021417726912947095
823087,2026-09-24,680570,663728,2,Bot,4,2,15,0,1,0-1,0,CU,Grayson Rodriguez,FF,FF,0.43041145724355856,True,CU,False,0.3651690848505586,0.1509645861196741,0.003500025832826383,0.43041145724355856,0.04862241797939305,0.0013324279739901673
823087,2026-09-24,680570,663728,2,Bot,4,3,16,1,1,1-1,0,FF,Grayson Rodriguez,CH,FF,0.48743298355870207,False,CH,True,0.34093778233577815,0.12645927137522658,0.006703331487359762,0.48743298355870207,0.03676994268798456,0.001696688554948987
823087,2026-09-24,680570,663728,2,Bot,4,4,17,1,2,1-2,0,CH,Grayson Rodriguez,CH,FF,0.49467242429252395,False,CH,True,0.34365198944578323,0.10305495133646105,0.004597700265522613,0.49467242429252395,0.05131062263458099,0.002712312025128198
823087,2026-09-24,680570,663728,2,Bot,4,5,18,2,2,2-2,0,CH,Grayson Rodriguez,FF,FF,0.4726251367023191,True,CH,False,0.37479376854024316,0.09318381380617595,0.005591612037834251,0.4726251367023191,0.051155240733536445,0.002650428179891509
823087,2026-09-24,680570,663728,2,Bot,4,6,19,3,2,3-2,0,FF,Grayson Rodriguez,CU,FF,0.5994069028550852,False,CU,True,0.27734367393150033,0.0818690013742369,0.008710610235287897,0.5994069028550852,0.03145971199555958,0.0012100996083301843
